id,tvt
000d7d20_3303,11745.77
000d7d20_3304,11745.77
000d7d20_3305,11745.77
000d7d20_3306,11745.77
000d7d20_3307,11745.77
000d7d20_3308,11745.77
000d7d20_3309,11745.77
000d7d20_3310,11745.77
000d7d20_3311,11745.77
000d7d20_3312,11745.77
000d7d20_3313,11745.77
000d7d20_3314,11745.77
000d7d20_3315,11745.77
000d7d20_3316,11745.77
000d7d20_3317,11745.77
000d7d20_3318,11745.77
000d7d20_3319,11745.77
000d7d20_3320,11745.77
000d7d20_3321,11745.77
000d7d20_3322,11745.77
000d7d20_3323,11745.77
000d7d20_3324,11745.77
000d7d20_3325,11745.77
000d7d20_3326,11745.77
000d7d20_3327,11745.77
000d7d20_3328,11745.77
000d7d20_3329,11745.77
000d7d20_3330,11745.77
000d7d20_3331,11745.77
000d7d20_3332,11745.77
000d7d20_3333,11745.77
000d7d20_3334,11745.77
000d7d20_3335,11745.77
000d7d20_3336,11745.77
000d7d20_3337,11745.77
000d7d20_3338,11745.77
000d7d20_3339,11745.77
000d7d20_3340,11745.77
000d7d20_3341,11745.77
000d7d20_3342,11745.77
000d7d20_3343,11745.77
000d7d20_3344,11745.77
000d7d20_3345,11745.77
000d7d20_3346,11745.77
000d7d20_3347,11745.77
000d7d20_3348,11745.77
000d7d20_3349,11745.77
000d7d20_3350,11745.77
000d7d20_3351,11745.77
000d7d20_3352,11745.77
000d7d20_3353,11745.77
000d7d20_3354,11745.77
000d7d20_3355,11745.77
000d7d20_3356,11745.77
000d7d20_3357,11745.77
000d7d20_3358,11745.77
000d7d20_3359,11745.77
000d7d20_3360,11745.77
000d7d20_3361,11745.77
000d7d20_3362,11745.77
000d7d20_3363,11745.77
000d7d20_3364,11745.77
000d7d20_3365,11745.77
000d7d20_3366,11745.77
000d7d20_3367,11745.77
000d7d20_3368,11745.77
000d7d20_3369,11745.77
000d7d20_3370,11745.77
000d7d20_3371,11745.77
000d7d20_3372,11745.77
000d7d20_3373,11745.77
000d7d20_3374,11745.77
000d7d20_3375,11745.77
000d7d20_3376,11745.77
000d7d20_3377,11745.77
000d7d20_3378,11745.77
000d7d20_3379,11745.77
000d7d20_3380,11745.77
000d7d20_3381,11745.77
000d7d20_3382,11745.77
000d7d20_3383,11745.77
000d7d20_3384,11745.77
000d7d20_3385,11745.77
000d7d20_3386,11745.77
000d7d20_3387,11745.77
000d7d20_3388,11745.77
000d7d20_3389,11745.77
000d7d20_3390,11745.77
000d7d20_3391,11745.77
000d7d20_3392,11745.77
000d7d20_3393,11745.77
000d7d20_3394,11745.77
000d7d20_3395,11745.77
000d7d20_3396,11745.77
000d7d20_3397,11745.77
000d7d20_3398,11745.77
000d7d20_3399,11745.77
000d7d20_3400,11745.77
000d7d20_3401,11745.77
000d7d20_3402,11745.77
000d7d20_3403,11745.77
000d7d20_3404,11745.77
000d7d20_3405,11745.77
000d7d20_3406,11745.77
000d7d20_3407,11745.77
000d7d20_3408,11745.77
000d7d20_3409,11745.77
000d7d20_3410,11745.77
000d7d20_3411,11745.77
000d7d20_3412,11745.77
000d7d20_3413,11745.77
000d7d20_3414,11745.77
000d7d20_3415,11745.77
000d7d20_3416,11745.77
000d7d20_3417,11745.77
000d7d20_3418,11745.77
000d7d20_3419,11745.77
000d7d20_3420,11745.77
000d7d20_3421,11745.77
000d7d20_3422,11745.77
000d7d20_3423,11745.77
000d7d20_3424,11745.77
000d7d20_3425,11745.77
000d7d20_3426,11745.77
000d7d20_3427,11745.77
000d7d20_3428,11745.77
000d7d20_3429,11745.77
000d7d20_3430,11745.77
000d7d20_3431,11745.77
000d7d20_3432,11745.77
000d7d20_3433,11745.77
000d7d20_3434,11745.77
000d7d20_3435,11745.77
000d7d20_3436,11745.77
000d7d20_3437,11745.77
000d7d20_3438,11745.77
000d7d20_3439,11745.77
000d7d20_3440,11745.77
000d7d20_3441,11745.77
000d7d20_3442,11745.77
000d7d20_3443,11745.77
000d7d20_3444,11745.77
000d7d20_3445,11745.77
000d7d20_3446,11745.77
000d7d20_3447,11745.77
000d7d20_3448,11745.77
000d7d20_3449,11745.77
000d7d20_3450,11745.77
000d7d20_3451,11745.77
000d7d20_3452,11745.77
000d7d20_3453,11745.77
000d7d20_3454,11745.77
000d7d20_3455,11745.77
000d7d20_3456,11745.77
000d7d20_3457,11745.77
000d7d20_3458,11745.77
000d7d20_3459,11745.77
000d7d20_3460,11745.77
000d7d20_3461,11745.77
000d7d20_3462,11745.77
000d7d20_3463,11745.77
000d7d20_3464,11745.77
000d7d20_3465,11745.77
000d7d20_3466,11745.77
000d7d20_3467,11745.77
000d7d20_3468,11745.77
000d7d20_3469,11745.77
000d7d20_3470,11745.77
000d7d20_3471,11745.77
000d7d20_3472,11745.77
000d7d20_3473,11745.77
000d7d20_3474,11745.77
000d7d20_3475,11745.77
000d7d20_3476,11745.77
000d7d20_3477,11745.77
000d7d20_3478,11745.77
000d7d20_3479,11745.77
000d7d20_3480,11745.77
000d7d20_3481,11745.77
000d7d20_3482,11745.77
000d7d20_3483,11745.77
000d7d20_3484,11745.77
000d7d20_3485,11745.77
000d7d20_3486,11745.77
000d7d20_3487,11745.77
000d7d20_3488,11745.77
000d7d20_3489,11745.77
000d7d20_3490,11745.77
000d7d20_3491,11745.77
000d7d20_3492,11745.77
000d7d20_3493,11745.77
000d7d20_3494,11745.77
000d7d20_3495,11745.77
000d7d20_3496,11745.77
000d7d20_3497,11745.77
000d7d20_3498,11745.77
000d7d20_3499,11745.77
000d7d20_3500,11745.77
000d7d20_3501,11745.77
000d7d20_3502,11745.77
000d7d20_3503,11745.77
000d7d20_3504,11745.77
000d7d20_3505,11745.77
000d7d20_3506,11745.77
000d7d20_3507,11745.77
000d7d20_3508,11745.77
000d7d20_3509,11745.77
000d7d20_3510,11745.77
000d7d20_3511,11745.77
000d7d20_3512,11745.77
000d7d20_3513,11745.77
000d7d20_3514,11745.77
000d7d20_3515,11745.77
000d7d20_3516,11745.77
000d7d20_3517,11745.77
000d7d20_3518,11745.77
000d7d20_3519,11745.77
000d7d20_3520,11745.77
000d7d20_3521,11745.77
000d7d20_3522,11745.77
000d7d20_3523,11745.77
000d7d20_3524,11745.77
000d7d20_3525,11745.77
000d7d20_3526,11745.77
000d7d20_3527,11745.77
000d7d20_3528,11745.77
000d7d20_3529,11745.77
000d7d20_3530,11745.77
000d7d20_3531,11745.77
000d7d20_3532,11745.77
000d7d20_3533,11745.77
000d7d20_3534,11745.77
000d7d20_3535,11745.77
000d7d20_3536,11745.77
000d7d20_3537,11745.77
000d7d20_3538,11745.77
000d7d20_3539,11745.77
000d7d20_3540,11745.77
000d7d20_3541,11745.77
000d7d20_3542,11745.77
000d7d20_3543,11745.77
000d7d20_3544,11745.77
000d7d20_3545,11745.77
000d7d20_3546,11745.77
000d7d20_3547,11745.77
000d7d20_3548,11745.77
000d7d20_3549,11745.77
000d7d20_3550,11745.77
000d7d20_3551,11745.77
000d7d20_3552,11745.77
000d7d20_3553,11745.77
000d7d20_3554,11745.77
000d7d20_3555,11745.77
000d7d20_3556,11745.77
000d7d20_3557,11745.77
000d7d20_3558,11745.77
000d7d20_3559,11745.77
000d7d20_3560,11745.77
000d7d20_3561,11745.77
000d7d20_3562,11745.77
000d7d20_3563,11745.77
000d7d20_3564,11745.77
000d7d20_3565,11745.77
000d7d20_3566,11745.77
000d7d20_3567,11745.77
000d7d20_3568,11745.77
000d7d20_3569,11745.77
000d7d20_3570,11745.77
000d7d20_3571,11745.77
000d7d20_3572,11745.77
000d7d20_3573,11745.77
000d7d20_3574,11745.77
000d7d20_3575,11745.77
000d7d20_3576,11745.77
000d7d20_3577,11745.77
000d7d20_3578,11745.77
000d7d20_3579,11745.77
000d7d20_3580,11745.77
000d7d20_3581,11745.77
000d7d20_3582,11745.77
000d7d20_3583,11745.77
000d7d20_3584,11745.77
000d7d20_3585,11745.77
000d7d20_3586,11745.77
000d7d20_3587,11745.77
000d7d20_3588,11745.77
000d7d20_3589,11745.77
000d7d20_3590,11745.77
000d7d20_3591,11745.77
000d7d20_3592,11745.77
000d7d20_3593,11745.77
000d7d20_3594,11745.77
000d7d20_3595,11745.77
000d7d20_3596,11745.77
000d7d20_3597,11745.77
000d7d20_3598,11745.77
000d7d20_3599,11745.77
000d7d20_3600,11745.77
000d7d20_3601,11745.77
000d7d20_3602,11745.77
000d7d20_3603,11745.77
000d7d20_3604,11745.77
000d7d20_3605,11745.77
000d7d20_3606,11745.77
000d7d20_3607,11745.77
000d7d20_3608,11745.77
000d7d20_3609,11745.77
000d7d20_3610,11745.77
000d7d20_3611,11745.77
000d7d20_3612,11745.77
000d7d20_3613,11745.77
000d7d20_3614,11745.77
000d7d20_3615,11745.77
000d7d20_3616,11745.77
000d7d20_3617,11745.77
000d7d20_3618,11745.77
000d7d20_3619,11745.77
000d7d20_3620,11745.77
000d7d20_3621,11745.77
000d7d20_3622,11745.77
000d7d20_3623,11745.77
000d7d20_3624,11745.77
000d7d20_3625,11745.77
000d7d20_3626,11745.77
000d7d20_3627,11745.77
000d7d20_3628,11745.77
000d7d20_3629,11745.77
000d7d20_3630,11745.77
000d7d20_3631,11745.77
000d7d20_3632,11745.77
000d7d20_3633,11745.77
000d7d20_3634,11745.77
000d7d20_3635,11745.77
000d7d20_3636,11745.77
000d7d20_3637,11745.77
000d7d20_3638,11745.77
000d7d20_3639,11745.77
000d7d20_3640,11745.77
000d7d20_3641,11745.77
000d7d20_3642,11745.77
000d7d20_3643,11745.77
000d7d20_3644,11745.77
000d7d20_3645,11745.77
000d7d20_3646,11745.77
000d7d20_3647,11745.77
000d7d20_3648,11745.77
000d7d20_3649,11745.77
000d7d20_3650,11745.77
000d7d20_3651,11745.77
000d7d20_3652,11745.77
000d7d20_3653,11745.77
000d7d20_3654,11745.77
000d7d20_3655,11745.77
000d7d20_3656,11745.77
000d7d20_3657,11745.77
000d7d20_3658,11745.77
000d7d20_3659,11745.77
000d7d20_3660,11745.77
000d7d20_3661,11745.77
000d7d20_3662,11745.77
000d7d20_3663,11745.77
000d7d20_3664,11745.77
000d7d20_3665,11745.77
000d7d20_3666,11745.77
000d7d20_3667,11745.77
000d7d20_3668,11745.77
000d7d20_3669,11745.77
000d7d20_3670,11745.77
000d7d20_3671,11745.77
000d7d20_3672,11745.77
000d7d20_3673,11745.77
000d7d20_3674,11745.77
000d7d20_3675,11745.77
000d7d20_3676,11745.77
000d7d20_3677,11745.77
000d7d20_3678,11745.77
000d7d20_3679,11745.77
000d7d20_3680,11745.77
000d7d20_3681,11745.77
000d7d20_3682,11745.77
000d7d20_3683,11745.77
000d7d20_3684,11745.77
000d7d20_3685,11745.77
000d7d20_3686,11745.77
000d7d20_3687,11745.77
000d7d20_3688,11745.77
000d7d20_3689,11745.77
000d7d20_3690,11745.77
000d7d20_3691,11745.77
000d7d20_3692,11745.77
000d7d20_3693,11745.77
000d7d20_3694,11745.77
000d7d20_3695,11745.77
000d7d20_3696,11745.77
000d7d20_3697,11745.77
000d7d20_3698,11745.77
000d7d20_3699,11745.77
000d7d20_3700,11745.77
000d7d20_3701,11745.77
000d7d20_3702,11745.77
000d7d20_3703,11745.77
000d7d20_3704,11745.77
000d7d20_3705,11745.77
000d7d20_3706,11745.77
000d7d20_3707,11745.77
000d7d20_3708,11745.77
000d7d20_3709,11745.77
000d7d20_3710,11745.77
000d7d20_3711,11745.77
000d7d20_3712,11745.77
000d7d20_3713,11745.77
000d7d20_3714,11745.77
000d7d20_3715,11745.77
000d7d20_3716,11745.77
000d7d20_3717,11745.77
000d7d20_3718,11745.77
000d7d20_3719,11745.77
000d7d20_3720,11745.77
000d7d20_3721,11745.77
000d7d20_3722,11745.77
000d7d20_3723,11745.77
000d7d20_3724,11745.77
000d7d20_3725,11745.77
000d7d20_3726,11745.77
000d7d20_3727,11745.77
000d7d20_3728,11745.77
000d7d20_3729,11745.77
000d7d20_3730,11745.77
000d7d20_3731,11745.77
000d7d20_3732,11745.77
000d7d20_3733,11745.77
000d7d20_3734,11745.77
000d7d20_3735,11745.77
000d7d20_3736,11745.77
000d7d20_3737,11745.77
000d7d20_3738,11745.77
000d7d20_3739,11745.77
000d7d20_3740,11745.77
000d7d20_3741,11745.77
000d7d20_3742,11745.77
000d7d20_3743,11745.77
000d7d20_3744,11745.77
000d7d20_3745,11745.77
000d7d20_3746,11745.77
000d7d20_3747,11745.77
000d7d20_3748,11745.77
000d7d20_3749,11745.77
000d7d20_3750,11745.77
000d7d20_3751,11745.77
000d7d20_3752,11745.77
000d7d20_3753,11745.77
000d7d20_3754,11745.77
000d7d20_3755,11745.77
000d7d20_3756,11745.77
000d7d20_3757,11745.77
000d7d20_3758,11745.77
000d7d20_3759,11745.77
000d7d20_3760,11745.77
000d7d20_3761,11745.77
000d7d20_3762,11745.77
000d7d20_3763,11745.77
000d7d20_3764,11745.77
000d7d20_3765,11745.77
000d7d20_3766,11745.77
000d7d20_3767,11745.77
000d7d20_3768,11745.77
000d7d20_3769,11745.77
000d7d20_3770,11745.77
000d7d20_3771,11745.77
000d7d20_3772,11745.77
000d7d20_3773,11745.77
000d7d20_3774,11745.77
000d7d20_3775,11745.77
000d7d20_3776,11745.77
000d7d20_3777,11745.77
000d7d20_3778,11745.77
000d7d20_3779,11745.77
000d7d20_3780,11745.77
000d7d20_3781,11745.77
000d7d20_3782,11745.77
000d7d20_3783,11745.77
000d7d20_3784,11745.77
000d7d20_3785,11745.77
000d7d20_3786,11745.77
000d7d20_3787,11745.77
000d7d20_3788,11745.77
000d7d20_3789,11745.77
000d7d20_3790,11745.77
000d7d20_3791,11745.77
000d7d20_3792,11745.77
000d7d20_3793,11745.77
000d7d20_3794,11745.77
000d7d20_3795,11745.77
000d7d20_3796,11745.77
000d7d20_3797,11745.77
000d7d20_3798,11745.77
000d7d20_3799,11745.77
000d7d20_3800,11745.77
000d7d20_3801,11745.77
000d7d20_3802,11745.77
000d7d20_3803,11745.77
000d7d20_3804,11745.77
000d7d20_3805,11745.77
000d7d20_3806,11745.77
000d7d20_3807,11745.77
000d7d20_3808,11745.77
000d7d20_3809,11745.77
000d7d20_3810,11745.77
000d7d20_3811,11745.77
000d7d20_3812,11745.77
000d7d20_3813,11745.77
000d7d20_3814,11745.77
000d7d20_3815,11745.77
000d7d20_3816,11745.77
000d7d20_3817,11745.77
000d7d20_3818,11745.77
000d7d20_3819,11745.77
000d7d20_3820,11745.77
000d7d20_3821,11745.77
000d7d20_3822,11745.77
000d7d20_3823,11745.77
000d7d20_3824,11745.77
000d7d20_3825,11745.77
000d7d20_3826,11745.77
000d7d20_3827,11745.77
000d7d20_3828,11745.77
000d7d20_3829,11745.77
000d7d20_3830,11745.77
000d7d20_3831,11745.77
000d7d20_3832,11745.77
000d7d20_3833,11745.77
000d7d20_3834,11745.77
000d7d20_3835,11745.77
000d7d20_3836,11745.77
000d7d20_3837,11745.77
000d7d20_3838,11745.77
000d7d20_3839,11745.77
000d7d20_3840,11745.77
000d7d20_3841,11745.77
000d7d20_3842,11745.77
000d7d20_3843,11745.77
000d7d20_3844,11745.77
000d7d20_3845,11745.77
000d7d20_3846,11745.77
000d7d20_3847,11745.77
000d7d20_3848,11745.77
000d7d20_3849,11745.77
000d7d20_3850,11745.77
000d7d20_3851,11745.77
000d7d20_3852,11745.77
000d7d20_3853,11745.77
000d7d20_3854,11745.77
000d7d20_3855,11745.77
000d7d20_3856,11745.77
000d7d20_3857,11745.77
000d7d20_3858,11745.77
000d7d20_3859,11745.77
000d7d20_3860,11745.77
000d7d20_3861,11745.77
000d7d20_3862,11745.77
000d7d20_3863,11745.77
000d7d20_3864,11745.77
000d7d20_3865,11745.77
000d7d20_3866,11745.77
000d7d20_3867,11745.77
000d7d20_3868,11745.77
000d7d20_3869,11745.77
000d7d20_3870,11745.77
000d7d20_3871,11745.77
000d7d20_3872,11745.77
000d7d20_3873,11745.77
000d7d20_3874,11745.77
000d7d20_3875,11745.77
000d7d20_3876,11745.77
000d7d20_3877,11745.77
000d7d20_3878,11745.77
000d7d20_3879,11745.77
000d7d20_3880,11745.77
000d7d20_3881,11745.77
000d7d20_3882,11745.77
000d7d20_3883,11745.77
000d7d20_3884,11745.77
000d7d20_3885,11745.77
000d7d20_3886,11745.77
000d7d20_3887,11745.77
000d7d20_3888,11745.77
000d7d20_3889,11745.77
000d7d20_3890,11745.77
000d7d20_3891,11745.77
000d7d20_3892,11745.77
000d7d20_3893,11745.77
000d7d20_3894,11745.77
000d7d20_3895,11745.77
000d7d20_3896,11745.77
000d7d20_3897,11745.77
000d7d20_3898,11745.77
000d7d20_3899,11745.77
000d7d20_3900,11745.77
000d7d20_3901,11745.77
000d7d20_3902,11745.77
000d7d20_3903,11745.77
000d7d20_3904,11745.77
000d7d20_3905,11745.77
000d7d20_3906,11745.77
000d7d20_3907,11745.77
000d7d20_3908,11745.77
000d7d20_3909,11745.77
000d7d20_3910,11745.77
000d7d20_3911,11745.77
000d7d20_3912,11745.77
000d7d20_3913,11745.77
000d7d20_3914,11745.77
000d7d20_3915,11745.77
000d7d20_3916,11745.77
000d7d20_3917,11745.77
000d7d20_3918,11745.77
000d7d20_3919,11745.77
000d7d20_3920,11745.77
000d7d20_3921,11745.77
000d7d20_3922,11745.77
000d7d20_3923,11745.77
000d7d20_3924,11745.77
000d7d20_3925,11745.77
000d7d20_3926,11745.77
000d7d20_3927,11745.77
000d7d20_3928,11745.77
000d7d20_3929,11745.77
000d7d20_3930,11745.77
000d7d20_3931,11745.77
000d7d20_3932,11745.77
000d7d20_3933,11745.77
000d7d20_3934,11745.77
000d7d20_3935,11745.77
000d7d20_3936,11745.77
000d7d20_3937,11745.77
000d7d20_3938,11745.77
000d7d20_3939,11745.77
000d7d20_3940,11745.77
000d7d20_3941,11745.77
000d7d20_3942,11745.77
000d7d20_3943,11745.77
000d7d20_3944,11745.77
000d7d20_3945,11745.77
000d7d20_3946,11745.77
000d7d20_3947,11745.77
000d7d20_3948,11745.77
000d7d20_3949,11745.77
000d7d20_3950,11745.77
000d7d20_3951,11745.77
000d7d20_3952,11745.77
000d7d20_3953,11745.77
000d7d20_3954,11745.77
000d7d20_3955,11745.77
000d7d20_3956,11745.77
000d7d20_3957,11745.77
000d7d20_3958,11745.77
000d7d20_3959,11745.77
000d7d20_3960,11745.77
000d7d20_3961,11745.77
000d7d20_3962,11745.77
000d7d20_3963,11745.77
000d7d20_3964,11745.77
000d7d20_3965,11745.77
000d7d20_3966,11745.77
000d7d20_3967,11745.77
000d7d20_3968,11745.77
000d7d20_3969,11745.77
000d7d20_3970,11745.77
000d7d20_3971,11745.77
000d7d20_3972,11745.77
000d7d20_3973,11745.77
000d7d20_3974,11745.77
000d7d20_3975,11745.77
000d7d20_3976,11745.77
000d7d20_3977,11745.77
000d7d20_3978,11745.77
000d7d20_3979,11745.77
000d7d20_3980,11745.77
000d7d20_3981,11745.77
000d7d20_3982,11745.77
000d7d20_3983,11745.77
000d7d20_3984,11745.77
000d7d20_3985,11745.77
000d7d20_3986,11745.77
000d7d20_3987,11745.77
000d7d20_3988,11745.77
000d7d20_3989,11745.77
000d7d20_3990,11745.77
000d7d20_3991,11745.77
000d7d20_3992,11745.77
000d7d20_3993,11745.77
000d7d20_3994,11745.77
000d7d20_3995,11745.77
000d7d20_3996,11745.77
000d7d20_3997,11745.77
000d7d20_3998,11745.77
000d7d20_3999,11745.77
000d7d20_4000,11745.77
000d7d20_4001,11745.77
000d7d20_4002,11745.77
000d7d20_4003,11745.77
000d7d20_4004,11745.77
000d7d20_4005,11745.77
000d7d20_4006,11745.77
000d7d20_4007,11745.77
000d7d20_4008,11745.77
000d7d20_4009,11745.77
000d7d20_4010,11745.77
000d7d20_4011,11745.77
000d7d20_4012,11745.77
000d7d20_4013,11745.77
000d7d20_4014,11745.77
000d7d20_4015,11745.77
000d7d20_4016,11745.77
000d7d20_4017,11745.77
000d7d20_4018,11745.77
000d7d20_4019,11745.77
000d7d20_4020,11745.77
000d7d20_4021,11745.77
000d7d20_4022,11745.77
000d7d20_4023,11745.77
000d7d20_4024,11745.77
000d7d20_4025,11745.77
000d7d20_4026,11745.77
000d7d20_4027,11745.77
000d7d20_4028,11745.77
000d7d20_4029,11745.77
000d7d20_4030,11745.77
000d7d20_4031,11745.77
000d7d20_4032,11745.77
000d7d20_4033,11745.77
000d7d20_4034,11745.77
000d7d20_4035,11745.77
000d7d20_4036,11745.77
000d7d20_4037,11745.77
000d7d20_4038,11745.77
000d7d20_4039,11745.77
000d7d20_4040,11745.77
000d7d20_4041,11745.77
000d7d20_4042,11745.77
000d7d20_4043,11745.77
000d7d20_4044,11745.77
000d7d20_4045,11745.77
000d7d20_4046,11745.77
000d7d20_4047,11745.77
000d7d20_4048,11745.77
000d7d20_4049,11745.77
000d7d20_4050,11745.77
000d7d20_4051,11745.77
000d7d20_4052,11745.77
000d7d20_4053,11745.77
000d7d20_4054,11745.77
000d7d20_4055,11745.77
000d7d20_4056,11745.77
000d7d20_4057,11745.77
000d7d20_4058,11745.77
000d7d20_4059,11745.77
000d7d20_4060,11745.77
000d7d20_4061,11745.77
000d7d20_4062,11745.77
000d7d20_4063,11745.77
000d7d20_4064,11745.77
000d7d20_4065,11745.77
000d7d20_4066,11745.77
000d7d20_4067,11745.77
000d7d20_4068,11745.77
000d7d20_4069,11745.77
000d7d20_4070,11745.77
000d7d20_4071,11745.77
000d7d20_4072,11745.77
000d7d20_4073,11745.77
000d7d20_4074,11745.77
000d7d20_4075,11745.77
000d7d20_4076,11745.77
000d7d20_4077,11745.77
000d7d20_4078,11745.77
000d7d20_4079,11745.77
000d7d20_4080,11745.77
000d7d20_4081,11745.77
000d7d20_4082,11745.77
000d7d20_4083,11745.77
000d7d20_4084,11745.77
000d7d20_4085,11745.77
000d7d20_4086,11745.77
000d7d20_4087,11745.77
000d7d20_4088,11745.77
000d7d20_4089,11745.77
000d7d20_4090,11745.77
000d7d20_4091,11745.77
000d7d20_4092,11745.77
000d7d20_4093,11745.77
000d7d20_4094,11745.77
000d7d20_4095,11745.77
000d7d20_4096,11745.77
000d7d20_4097,11745.77
000d7d20_4098,11745.77
000d7d20_4099,11745.77
000d7d20_4100,11745.77
000d7d20_4101,11745.77
000d7d20_4102,11745.77
000d7d20_4103,11745.77
000d7d20_4104,11745.77
000d7d20_4105,11745.77
000d7d20_4106,11745.77
000d7d20_4107,11745.77
000d7d20_4108,11745.77
000d7d20_4109,11745.77
000d7d20_4110,11745.77
000d7d20_4111,11745.77
000d7d20_4112,11745.77
000d7d20_4113,11745.77
000d7d20_4114,11745.77
000d7d20_4115,11745.77
000d7d20_4116,11745.77
000d7d20_4117,11745.77
000d7d20_4118,11745.77
000d7d20_4119,11745.77
000d7d20_4120,11745.77
000d7d20_4121,11745.77
000d7d20_4122,11745.77
000d7d20_4123,11745.77
000d7d20_4124,11745.77
000d7d20_4125,11745.77
000d7d20_4126,11745.77
000d7d20_4127,11745.77
000d7d20_4128,11745.77
000d7d20_4129,11745.77
000d7d20_4130,11745.77
000d7d20_4131,11745.77
000d7d20_4132,11745.77
000d7d20_4133,11745.77
000d7d20_4134,11745.77
000d7d20_4135,11745.77
000d7d20_4136,11745.77
000d7d20_4137,11745.77
000d7d20_4138,11745.77
000d7d20_4139,11745.77
000d7d20_4140,11745.77
000d7d20_4141,11745.77
000d7d20_4142,11745.77
000d7d20_4143,11745.77
000d7d20_4144,11745.77
000d7d20_4145,11745.77
000d7d20_4146,11745.77
000d7d20_4147,11745.77
000d7d20_4148,11745.77
000d7d20_4149,11745.77
000d7d20_4150,11745.77
000d7d20_4151,11745.77
000d7d20_4152,11745.77
000d7d20_4153,11745.77
000d7d20_4154,11745.77
000d7d20_4155,11745.77
000d7d20_4156,11745.77
000d7d20_4157,11745.77
000d7d20_4158,11745.77
000d7d20_4159,11745.77
000d7d20_4160,11745.77
000d7d20_4161,11745.77
000d7d20_4162,11745.77
000d7d20_4163,11745.77
000d7d20_4164,11745.77
000d7d20_4165,11745.77
000d7d20_4166,11745.77
000d7d20_4167,11745.77
000d7d20_4168,11745.77
000d7d20_4169,11745.77
000d7d20_4170,11745.77
000d7d20_4171,11745.77
000d7d20_4172,11745.77
000d7d20_4173,11745.77
000d7d20_4174,11745.77
000d7d20_4175,11745.77
000d7d20_4176,11745.77
000d7d20_4177,11745.77
000d7d20_4178,11745.77
000d7d20_4179,11745.77
000d7d20_4180,11745.77
000d7d20_4181,11745.77
000d7d20_4182,11745.77
000d7d20_4183,11745.77
000d7d20_4184,11745.77
000d7d20_4185,11745.77
000d7d20_4186,11745.77
000d7d20_4187,11745.77
000d7d20_4188,11745.77
000d7d20_4189,11745.77
000d7d20_4190,11745.77
000d7d20_4191,11745.77
000d7d20_4192,11745.77
000d7d20_4193,11745.77
000d7d20_4194,11745.77
000d7d20_4195,11745.77
000d7d20_4196,11745.77
000d7d20_4197,11745.77
000d7d20_4198,11745.77
000d7d20_4199,11745.77
000d7d20_4200,11745.77
000d7d20_4201,11745.77
000d7d20_4202,11745.77
000d7d20_4203,11745.77
000d7d20_4204,11745.77
000d7d20_4205,11745.77
000d7d20_4206,11745.77
000d7d20_4207,11745.77
000d7d20_4208,11745.77
000d7d20_4209,11745.77
000d7d20_4210,11745.77
000d7d20_4211,11745.77
000d7d20_4212,11745.77
000d7d20_4213,11745.77
000d7d20_4214,11745.77
000d7d20_4215,11745.77
000d7d20_4216,11745.77
000d7d20_4217,11745.77
000d7d20_4218,11745.77
000d7d20_4219,11745.77
000d7d20_4220,11745.77
000d7d20_4221,11745.77
000d7d20_4222,11745.77
000d7d20_4223,11745.77
000d7d20_4224,11745.77
000d7d20_4225,11745.77
000d7d20_4226,11745.77
000d7d20_4227,11745.77
000d7d20_4228,11745.77
000d7d20_4229,11745.77
000d7d20_4230,11745.77
000d7d20_4231,11745.77
000d7d20_4232,11745.77
000d7d20_4233,11745.77
000d7d20_4234,11745.77
000d7d20_4235,11745.77
000d7d20_4236,11745.77
000d7d20_4237,11745.77
000d7d20_4238,11745.77
000d7d20_4239,11745.77
000d7d20_4240,11745.77
000d7d20_4241,11745.77
000d7d20_4242,11745.77
000d7d20_4243,11745.77
000d7d20_4244,11745.77
000d7d20_4245,11745.77
000d7d20_4246,11745.77
000d7d20_4247,11745.77
000d7d20_4248,11745.77
000d7d20_4249,11745.77
000d7d20_4250,11745.77
000d7d20_4251,11745.77
000d7d20_4252,11745.77
000d7d20_4253,11745.77
000d7d20_4254,11745.77
000d7d20_4255,11745.77
000d7d20_4256,11745.77
000d7d20_4257,11745.77
000d7d20_4258,11745.77
000d7d20_4259,11745.77
000d7d20_4260,11745.77
000d7d20_4261,11745.77
000d7d20_4262,11745.77
000d7d20_4263,11745.77
000d7d20_4264,11745.77
000d7d20_4265,11745.77
000d7d20_4266,11745.77
000d7d20_4267,11745.77
000d7d20_4268,11745.77
000d7d20_4269,11745.77
000d7d20_4270,11745.77
000d7d20_4271,11745.77
000d7d20_4272,11745.77
000d7d20_4273,11745.77
000d7d20_4274,11745.77
000d7d20_4275,11745.77
000d7d20_4276,11745.77
000d7d20_4277,11745.77
000d7d20_4278,11745.77
000d7d20_4279,11745.77
000d7d20_4280,11745.77
000d7d20_4281,11745.77
000d7d20_4282,11745.77
000d7d20_4283,11745.77
000d7d20_4284,11745.77
000d7d20_4285,11745.77
000d7d20_4286,11745.77
000d7d20_4287,11745.77
000d7d20_4288,11745.77
000d7d20_4289,11745.77
000d7d20_4290,11745.77
000d7d20_4291,11745.77
000d7d20_4292,11745.77
000d7d20_4293,11745.77
000d7d20_4294,11745.77
000d7d20_4295,11745.77
000d7d20_4296,11745.77
000d7d20_4297,11745.77
000d7d20_4298,11745.77
000d7d20_4299,11745.77
000d7d20_4300,11745.77
000d7d20_4301,11745.77
