id,tvt
000d7d20_4305,11737.88304953193
000d7d20_4306,11738.143203112764
000d7d20_4307,11738.143279629285
000d7d20_4308,11737.88321114399
000d7d20_4309,11738.143364724823
000d7d20_4310,11738.570068319264
000d7d20_4311,11738.144205599177
000d7d20_4312,11737.884137113882
000d7d20_4313,11737.88418255106
000d7d20_4314,11738.144336131892
000d7d20_4315,11738.14513156907
000d7d20_4316,11737.885063083775
000d7d20_4317,11738.145216664607
000d7d20_4318,11737.885122878784
000d7d20_4319,11737.978116096752
000d7d20_4320,11737.97815575511
000d7d20_4321,11737.978920112944
000d7d20_4322,11738.239073693776
000d7d20_4323,11738.239119130956
000d7d20_4324,11737.979769566316
000d7d20_4325,11738.239923147148
000d7d20_4326,11738.240687504982
000d7d20_4327,11738.240732942159
000d7d20_4328,11737.981389156337
000d7d20_4329,11737.981397735351
000d7d20_4330,11738.241520236841
000d7d20_4331,11737.982207530362
000d7d20_4332,11737.982221888196
000d7d20_4333,11738.243094389683
000d7d20_4334,11738.115563483518
000d7d20_4335,11738.115572062534
000d7d20_4336,11738.116336420366
000d7d20_4337,11737.856242634543
000d7d20_4338,11738.117084056688
000d7d20_4339,11738.117098414521
000d7d20_4340,11737.856973549355
000d7d20_4341,11737.857732128368
000d7d20_4342,11738.117823550514
000d7d20_4343,11737.857698685346
000d7d20_4344,11737.857681963837
000d7d20_4345,11738.118523385981
000d7d20_4346,11737.858398520812
000d7d20_4347,11737.858381799302
000d7d20_4348,11737.858359298973
000d7d20_4349,11738.11920072112
000d7d20_4350,11737.85907585595
000d7d20_4351,11738.119136198751
000d7d20_4352,11737.859011333583
000d7d20_4353,11738.119071676385
000d7d20_4354,11737.859696811216
000d7d20_4355,11737.859649010361
000d7d20_4356,11737.859601209506
000d7d20_4357,11737.859584487995
000d7d20_4358,11737.859530908321
000d7d20_4359,11737.859483107466
000d7d20_4360,11737.85943530661
000d7d20_4361,11737.859387505754
000d7d20_4362,11737.860089704898
000d7d20_4363,11737.860010824697
000d7d20_4364,11737.858519022537
000d7d20_4365,11737.858471221682
000d7d20_4366,11737.85839234148
000d7d20_4367,11737.858313461282
000d7d20_4368,11737.858265660427
000d7d20_4369,11738.118294923881
000d7d20_4370,11737.858107900027
000d7d20_4371,11737.858060099168
000d7d20_4372,11737.85798121897
000d7d20_4373,11737.857896559952
000d7d20_4374,11737.857817679753
000d7d20_4375,11737.937542026015
000d7d20_4376,11737.937463145814
000d7d20_4377,11737.936634265614
000d7d20_4378,11737.936555385415
000d7d20_4379,11737.93644542587
000d7d20_4380,11737.93636654567
000d7d20_4381,11737.936256586125
000d7d20_4382,11737.93614662658
000d7d20_4383,11737.940808715315
000d7d20_4384,11737.94069875577
000d7d20_4385,11737.939838796226
000d7d20_4386,11737.939728836682
000d7d20_4387,11737.939618877139
000d7d20_4388,11737.939508917594
000d7d20_4389,11737.93939895805
000d7d20_4390,11737.93850791916
000d7d20_4391,11737.938397959615
000d7d20_4392,11737.93828800007
000d7d20_4393,11737.938146961182
000d7d20_4394,11738.197395145293
000d7d20_4395,11738.197254106404
000d7d20_4396,11738.197113067516
000d7d20_4397,11738.196222028628
000d7d20_4398,11738.196112069083
000d7d20_4399,11738.195971030193
000d7d20_4400,11738.195079991305
000d7d20_4401,11737.934830808761
000d7d20_4402,11737.934658690527
000d7d20_4403,11738.193875795294
000d7d20_4404,11738.193734756405
000d7d20_4405,11737.932735573862
000d7d20_4406,11737.932563455628
000d7d20_4407,11738.192530560395
000d7d20_4408,11738.14211019799
000d7d20_4409,11738.191436323928
000d7d20_4410,11737.930437141384
000d7d20_4411,11737.930265023151
000d7d20_4412,11737.929342904918
000d7d20_4413,11737.929170786685
000d7d20_4414,11737.928248668451
000d7d20_4415,11738.188184693874
000d7d20_4416,11737.927154431985
000d7d20_4417,11737.926945455589
000d7d20_4418,11737.926023337355
000d7d20_4419,11737.925851219123
000d7d20_4420,11738.1850061652
000d7d20_4421,11738.184834046968
000d7d20_4422,11737.923772705735
000d7d20_4423,11737.922819508158
000d7d20_4424,11738.18275553358
000d7d20_4425,11737.921694192346
000d7d20_4426,11738.101764832618
000d7d20_4427,11737.840703491383
000d7d20_4428,11737.840500293807
000d7d20_4429,11738.099686319229
000d7d20_4430,11737.839374977995
000d7d20_4431,11738.098529924075
000d7d20_4432,11737.580765791017
000d7d20_4433,11737.724510877375
000d7d20_4434,11737.723557679796
000d7d20_4435,11737.723323402874
000d7d20_4436,11737.462262061643
000d7d20_4437,11737.462058864065
000d7d20_4438,11737.721213810142
000d7d20_4439,11737.72097953322
000d7d20_4440,11737.585394590957
000d7d20_4441,11737.585191393378
000d7d20_4442,11737.3240989728
000d7d20_4443,11737.323895775224
000d7d20_4444,11737.318170529366
000d7d20_4445,11737.507568200208
000d7d20_4446,11737.556832167458
000d7d20_4447,11737.506349646364
000d7d20_4448,11737.506146448786
000d7d20_4449,11737.554660416037
000d7d20_4450,11737.554426139115
000d7d20_4451,11737.553441862194
000d7d20_4452,11737.553207585272
000d7d20_4453,11737.50275614352
000d7d20_4454,11737.5025218666
000d7d20_4455,11737.55103583385
000d7d20_4456,11737.290693413272
000d7d20_4457,11737.549786200661
000d7d20_4458,11737.54955192374
000d7d20_4459,11737.499069402646
000d7d20_4460,11737.548333369896
000d7d20_4461,11737.287240949316
000d7d20_4462,11737.497579713718
000d7d20_4463,11737.546093680967
000d7d20_4464,11737.545859404046
000d7d20_4465,11737.54484404778
000d7d20_4466,11737.544609770857
000d7d20_4467,11737.308486270933
000d7d20_4468,11737.568360137668
000d7d20_4469,11737.307236637746
000d7d20_4470,11737.307002360823
000d7d20_4471,11737.305987004556
000d7d20_4472,11737.546094713642
000d7d20_4473,11737.80593750103
000d7d20_4474,11737.755454979937
000d7d20_4475,11737.804687867841
000d7d20_4476,11737.803672511576
000d7d20_4477,11737.543299011655
000d7d20_4478,11737.542283655388
000d7d20_4479,11737.542018299122
000d7d20_4480,11737.541002942857
000d7d20_4481,11737.800845730244
000d7d20_4482,11737.539722230324
000d7d20_4483,11737.539420015893
000d7d20_4484,11737.798512803283
000d7d20_4485,11737.798247447017
000d7d20_4486,11737.797982090751
000d7d20_4487,11737.962735668749
000d7d20_4488,11737.962470312481
000d7d20_4489,11738.221532020525
000d7d20_4490,11738.991969345194
000d7d20_4491,11737.534203927731
000d7d20_4492,11737.257413585216
000d7d20_4493,11737.516475293261
000d7d20_4494,11737.51617885765
000d7d20_4495,11737.255805357727
000d7d20_4496,11737.514867065773
000d7d20_4497,11737.254456707687
000d7d20_4498,11737.513518415735
000d7d20_4499,11737.939130137387
000d7d20_4500,11737.93811478112
000d7d20_4501,11737.677710201851
000d7d20_4502,11738.448116447178
000d7d20_4503,11738.980840234279
000d7d20_4504,11738.72040457567
000d7d20_4505,11737.782855445515
000d7d20_4506,11737.522450866249
000d7d20_4507,11737.782262574294
000d7d20_4508,11737.52110221621
000d7d20_4509,11737.78088284491
000d7d20_4510,11737.7798364093
000d7d20_4511,11737.779539973688
000d7d20_4512,11737.779212458734
000d7d20_4513,11737.060986368924
000d7d20_4514,11737.320766997624
000d7d20_4515,11737.319720562014
000d7d20_4516,11737.745301204322
000d7d20_4517,11737.484890846237
000d7d20_4518,11737.74392147494
000d7d20_4519,11737.483516895672
000d7d20_4520,11737.742578603717
000d7d20_4521,11737.742251088763
000d7d20_4522,11737.741204653152
000d7d20_4523,11737.480800073885
000d7d20_4524,11737.480503638275
000d7d20_4525,11737.313657189055
000d7d20_4526,11737.053252609789
000d7d20_4527,11737.312308539016
000d7d20_4528,11737.05190395975
000d7d20_4529,11737.311715667794
000d7d20_4530,11737.050561088528
000d7d20_4531,11737.050264652917
000d7d20_4532,11737.30932636096
000d7d20_4533,11737.048921781698
000d7d20_4534,11737.04790642543
000d7d20_4535,11737.047609989819
000d7d20_4536,11737.047313554209
000d7d20_4537,11737.306406341597
000d7d20_4538,11737.281109905987
000d7d20_4539,11737.280088770902
000d7d20_4540,11737.279792335294
000d7d20_4541,11737.278776979027
000d7d20_4542,11737.228982299244
000d7d20_4543,11737.27746518715
000d7d20_4544,11737.277199830882
000d7d20_4545,11737.016795251617
000d7d20_4546,11737.275888039005
000d7d20_4547,11737.441422696347
000d7d20_4548,11736.96679276124
000d7d20_4549,11737.737199006564
000d7d20_4550,11737.736183650299
000d7d20_4551,11737.73591829403
000d7d20_4552,11736.96420025683
000d7d20_4553,11736.963934900563
000d7d20_4554,11737.733622225232
000d7d20_4555,11737.73338794831
000d7d20_4556,11737.732366813227
000d7d20_4557,11736.535490618762
000d7d20_4558,11736.534475262495
000d7d20_4559,11736.534209906229
000d7d20_4560,11736.533975629307
000d7d20_4561,11736.532960273042
000d7d20_4562,11736.53272599612
000d7d20_4563,11736.531710639852
000d7d20_4564,11736.531445283586
000d7d20_4565,11736.530461006663
000d7d20_4566,11736.66703381844
000d7d20_4567,11736.529211373476
000d7d20_4568,11736.528977096554
000d7d20_4569,11736.478463496116
000d7d20_4570,11736.527727463364
000d7d20_4571,11736.477244942273
000d7d20_4572,11736.526508909521
000d7d20_4573,11736.5255246326
000d7d20_4574,11736.525290355677
000d7d20_4575,11736.52427499941
000d7d20_4576,11736.52404072249
000d7d20_4577,11736.473558201396
000d7d20_4578,11736.52285324799
000d7d20_4579,11736.472370726899
000d7d20_4580,11736.472136449976
000d7d20_4581,11736.520644638407
000d7d20_4582,11736.470162117314
000d7d20_4583,11736.519426084562
000d7d20_4584,11736.468974642814
000d7d20_4585,11736.468740365892
000d7d20_4586,11736.46775608897
000d7d20_4587,11736.241605385812
000d7d20_4588,11736.290119353062
000d7d20_4589,11736.289916155483
000d7d20_4590,11736.288931878562
000d7d20_4591,11736.288728680984
000d7d20_4592,11736.287775483408
000d7d20_4593,11736.287541206486
000d7d20_4594,11736.286588008907
000d7d20_4595,11736.28638481133
000d7d20_4596,11736.235933369582
000d7d20_4597,11737.018170059326
000d7d20_4598,11736.661694400982
000d7d20_4599,11737.346757504321
000d7d20_4600,11738.06775874351
000d7d20_4601,11738.116303790102
000d7d20_4602,11738.116100592524
000d7d20_4603,11737.855039251292
000d7d20_4604,11738.11494419737
000d7d20_4605,11737.853882856136
000d7d20_4606,11738.094257308678
000d7d20_4607,11738.094054111101
000d7d20_4608,11738.353209057179
000d7d20_4609,11738.353036938945
000d7d20_4610,11738.091975597714
000d7d20_4611,11738.35113054379
000d7d20_4612,11738.301460181387
000d7d20_4613,11738.30050698381
000d7d20_4614,11737.152441192204
000d7d20_4615,11737.15226907397
000d7d20_4616,11737.101817632223
000d7d20_4617,11737.10089551399
000d7d20_4618,11737.100692316411
000d7d20_4619,11737.099770198178
000d7d20_4620,11736.888207101116
000d7d20_4621,11737.313193140148
000d7d20_4622,11737.57237916557
000d7d20_4623,11738.082770505272
000d7d20_4624,11738.292458286523
000d7d20_4625,11737.557813445794
000d7d20_4626,11737.606358492387
000d7d20_4627,11737.605436374153
000d7d20_4628,11737.60451425592
000d7d20_4629,11737.603561058342
000d7d20_4630,11736.40602810191
000d7d20_4631,11736.405105983678
000d7d20_4632,11736.404183865445
000d7d20_4633,11736.403261747211
000d7d20_4634,11736.402333850161
000d7d20_4635,11736.401380652582
000d7d20_4636,11736.400458534348
000d7d20_4637,11736.399536416116
000d7d20_4638,11736.398614297883
000d7d20_4639,11736.348193935479
000d7d20_4640,11736.612661455922
000d7d20_4641,11736.47493224899
000d7d20_4642,11736.474010130756
000d7d20_4643,11736.423589768354
000d7d20_4644,11736.422698729464
000d7d20_4645,11736.470524855402
000d7d20_4646,11736.469602737168
000d7d20_4647,11736.468680618937
000d7d20_4648,11736.338425950726
000d7d20_4649,11736.386252076663
000d7d20_4650,11736.335862793603
000d7d20_4651,11736.33494067537
000d7d20_4652,11736.122658657652
000d7d20_4653,11736.381844683074
000d7d20_4654,11736.380203644185
000d7d20_4655,11736.379281525953
000d7d20_4656,11736.514416496417
000d7d20_4657,11736.513525457527
000d7d20_4658,11736.375796250597
000d7d20_4659,11736.374155211708
000d7d20_4660,11736.372483093473
000d7d20_4661,11736.371560975242
000d7d20_4662,11736.369919936353
000d7d20_4663,11736.36899781812
000d7d20_4664,11736.36735677923
000d7d20_4665,11736.341465740343
000d7d20_4666,11736.476600710806
000d7d20_4667,11736.33815258322
000d7d20_4668,11736.337230464986
000d7d20_4669,11736.415417953087
000d7d20_4670,11736.413776914198
000d7d20_4671,11736.412104795965
000d7d20_4672,11736.411213757077
000d7d20_4673,11736.546379806885
000d7d20_4674,11736.4079316793
000d7d20_4675,11736.406259561067
000d7d20_4676,11736.405368522177
000d7d20_4677,11736.403727483288
000d7d20_4678,11736.4020864444
000d7d20_4679,11736.40044540551
000d7d20_4680,11736.398804366621
000d7d20_4681,11736.397163327734
000d7d20_4682,11736.532329377542
000d7d20_4683,11736.39385017061
000d7d20_4684,11736.392209131724
000d7d20_4685,11736.390568092833
000d7d20_4686,11736.470930916179
000d7d20_4687,11736.332482788594
000d7d20_4688,11736.281343505534
000d7d20_4689,11736.329200710816
000d7d20_4690,11736.327559671927
000d7d20_4691,11736.507340057204
000d7d20_4692,11736.505699018317
000d7d20_4693,11736.504057979426
000d7d20_4694,11736.50244801988
000d7d20_4695,11736.500056980994
000d7d20_4696,11736.498415942104
000d7d20_4697,11736.496774903217
000d7d20_4698,11736.445666699501
000d7d20_4699,11736.492773904782
000d7d20_4700,11736.491132865895
000d7d20_4701,11736.48952290635
000d7d20_4702,11736.48788186746
000d7d20_4703,11736.485490828572
000d7d20_4704,11737.643511748787
000d7d20_4705,11738.412573390833
000d7d20_4706,11738.15007420829
000d7d20_4707,11738.148427390583
000d7d20_4708,11738.064492912714
000d7d20_4709,11738.112350117994
000d7d20_4710,11737.850600935451
000d7d20_4711,11738.108318040217
000d7d20_4712,11737.846568857673
000d7d20_4713,11737.84489673944
000d7d20_4714,11737.84325570055
000d7d20_4715,11737.841583582318
000d7d20_4716,11738.100050687082
000d7d20_4717,11738.09837856885
000d7d20_4718,11737.803995373952
000d7d20_4719,11738.062431399374
000d7d20_4720,11736.86414844294
000d7d20_4721,11736.862476324708
000d7d20_4722,11736.86083528582
000d7d20_4723,11736.859163167586
000d7d20_4724,11737.283399206615
000d7d20_4725,11737.281696009039
000d7d20_4726,11738.05072657174
000d7d20_4727,11738.049054453508
000d7d20_4728,11738.048126556458
000d7d20_4729,11738.04642335888
000d7d20_4730,11737.784643096991
000d7d20_4731,11737.782939899413
000d7d20_4732,11737.78126778118
000d7d20_4733,11737.780314583602
000d7d20_4734,11737.778611386026
000d7d20_4735,11737.776939267791
000d7d20_4736,11737.775986070215
000d7d20_4737,11737.774282872637
000d7d20_4738,11737.77257967506
000d7d20_4739,11737.77162647748
000d7d20_4740,11737.769923279904
000d7d20_4741,11737.768220082326
000d7d20_4742,11737.767235805404
000d7d20_4743,11737.765532607827
000d7d20_4744,11737.764579410248
000d7d20_4745,11737.762845133328
000d7d20_4746,11737.76189193575
000d7d20_4747,11737.760157658828
000d7d20_4748,11737.759173381906
000d7d20_4749,11737.757470184328
000d7d20_4750,11737.756485907406
000d7d20_4751,11737.754751630484
000d7d20_4752,11737.753761574744
000d7d20_4753,11737.752777297823
000d7d20_4754,11737.7510430209
000d7d20_4755,11737.750058743979
000d7d20_4756,11737.749074467058
000d7d20_4757,11737.747340190135
000d7d20_4758,11737.746324833868
000d7d20_4759,11737.745340556947
000d7d20_4760,11737.743606280024
000d7d20_4761,11737.742590923759
000d7d20_4762,11738.001683711147
000d7d20_4763,11738.000699434224
000d7d20_4764,11737.999684077959
000d7d20_4765,11737.737810578037
000d7d20_4766,11737.73679522177
000d7d20_4767,11737.995919088504
000d7d20_4768,11737.734795588583
000d7d20_4769,11737.993857296628
000d7d20_4770,11737.992836161542
000d7d20_4771,11737.991820805277
000d7d20_4772,11737.220102768077
000d7d20_4773,11737.21908741181
000d7d20_4774,11737.728635513478
000d7d20_4775,11737.987728300866
000d7d20_4776,11737.726573721602
000d7d20_4777,11737.725558365333
000d7d20_4778,11737.984620073377
000d7d20_4779,11737.983573637768
000d7d20_4780,11737.722450137846
000d7d20_4781,11737.982261845891
000d7d20_4782,11737.981209631462
000d7d20_4783,11737.720055052196
000d7d20_4784,11737.979116760242
000d7d20_4785,11737.717962180976
000d7d20_4786,11737.976992809676
000d7d20_4787,11737.976696374064
000d7d20_4788,11737.715541794798
000d7d20_4789,11737.974603502842
000d7d20_4790,11737.714167844233
000d7d20_4791,11737.595913302854
000d7d20_4792,11737.85493815274
000d7d20_4793,11737.854610637782
000d7d20_4794,11737.85356420217
000d7d20_4795,11737.59237854356
000d7d20_4796,11737.85215917226
000d7d20_4797,11737.851081657307
000d7d20_4798,11737.881478960015
000d7d20_4799,11738.140503809896
000d7d20_4800,11737.880068151288
000d7d20_4801,11737.87899063633
000d7d20_4802,11738.138021265031
000d7d20_4803,11736.680974768224
000d7d20_4804,11736.679897253267
000d7d20_4805,11736.938927881967
000d7d20_4806,11737.364508524275
000d7d20_4807,11737.363425230504
000d7d20_4808,11738.133050396484
000d7d20_4809,11738.132722881528
000d7d20_4810,11737.871537222918
000d7d20_4811,11737.870459707961
000d7d20_4812,11738.105209257319
000d7d20_4813,11737.84401781989
000d7d20_4814,11737.842940304936
000d7d20_4815,11738.053222689465
000d7d20_4816,11738.10164341868
000d7d20_4817,11738.100534824382
000d7d20_4818,11737.84009916577
000d7d20_4819,11738.099129794471
000d7d20_4820,11738.098015421352
000d7d20_4821,11738.096937906399
000d7d20_4822,11738.096610391443
000d7d20_4823,11738.046003552974
000d7d20_4824,11738.094424282188
000d7d20_4825,11737.833238623578
000d7d20_4826,11737.83212425046
000d7d20_4827,11737.333182156666
000d7d20_4828,11737.468880651064
000d7d20_4829,11737.33099604741
000d7d20_4830,11737.329887453112
000d7d20_4831,11737.328809938155
000d7d20_4832,11736.15683472684
000d7d20_4833,11736.889479934382
000d7d20_4834,11736.701991827233
000d7d20_4835,11736.961022455936
000d7d20_4836,11736.699805717979
000d7d20_4837,11736.69869712368
000d7d20_4838,11736.957721973562
000d7d20_4839,11736.697255235607
000d7d20_4840,11736.696146641309
000d7d20_4841,11736.955177270009
000d7d20_4842,11736.693960532053
000d7d20_4843,11736.95296008141
000d7d20_4844,11736.951845708294
000d7d20_4845,11736.69066004968
000d7d20_4846,11736.949659599039
000d7d20_4847,11738.145161842936
000d7d20_4848,11737.883945104983
000d7d20_4849,11737.882830731865
000d7d20_4850,11738.141830281222
000d7d20_4851,11737.88064462261
000d7d20_4852,11736.68292519011
000d7d20_4853,11736.681816595812
000d7d20_4854,11736.680702222695
000d7d20_4855,11737.365609929315
000d7d20_4856,11737.875095872296
000d7d20_4857,11737.873987277995
000d7d20_4858,11738.132986827351
000d7d20_4859,11738.131872454234
000d7d20_4860,11737.870655716279
000d7d20_4861,11738.129655265637
000d7d20_4862,11737.868438527681
000d7d20_4863,11737.867329933382
000d7d20_4864,11738.126292624574
000d7d20_4865,11737.86507588662
000d7d20_4866,11738.425307075864
000d7d20_4867,11738.164090337908
000d7d20_4868,11738.423089887265
000d7d20_4869,11738.161867370492
000d7d20_4870,11738.159977696849
000d7d20_4871,11738.158869102548
000d7d20_4872,11738.417868651904
000d7d20_4873,11738.156615055788
000d7d20_4874,11738.33912750554
000d7d20_4875,11738.598127054896
000d7d20_4876,11738.597018460596
000d7d20_4877,11738.595878786953
000d7d20_4878,11738.33390627018
000d7d20_4879,11738.59287474019
000d7d20_4880,11738.591766145892
000d7d20_4881,11738.590657551593
000d7d20_4882,11738.58951209913
000d7d20_4883,11738.327545361175
000d7d20_4884,11738.326405687532
000d7d20_4885,11738.585405236887
000d7d20_4886,11738.324151640772
000d7d20_4887,11738.322293046473
000d7d20_4888,11738.58715923108
000d7d20_4889,11738.547252278926
000d7d20_4890,11738.806246049464
000d7d20_4891,11738.80435637582
000d7d20_4892,11738.803247781521
000d7d20_4893,11738.802108107877
000d7d20_4894,11738.800968434232
000d7d20_4895,11738.799854061115
000d7d20_4896,11738.537856243816
000d7d20_4897,11738.536716570174
000d7d20_4898,11738.795716119528
000d7d20_4899,11738.794570667065
000d7d20_4900,11738.793430993423
000d7d20_4901,11738.532214255469
000d7d20_4902,11738.79118272548
000d7d20_4903,11738.529929129363
000d7d20_4904,11738.727631557804
000d7d20_4905,11738.72649188416
000d7d20_4906,11738.46524406686
000d7d20_4907,11738.464098614399
000d7d20_4908,11738.4629900201
000d7d20_4909,11738.72195849011
000d7d20_4910,11738.46071067281
000d7d20_4911,11738.719704443349
000d7d20_4912,11738.718564769706
000d7d20_4913,11738.71817509606
000d7d20_4914,11738.717035422416
000d7d20_4915,11738.455812905644
000d7d20_4916,11738.714781375656
000d7d20_4917,11738.453533558357
000d7d20_4918,11738.713252028369
000d7d20_4919,11738.712106575907
000d7d20_4920,11738.450889837952
000d7d20_4921,11738.450500164308
000d7d20_4922,11738.449360490664
000d7d20_4923,11738.701607239158
000d7d20_4924,11738.701248644858
000d7d20_4925,11738.700108971214
000d7d20_4926,11738.439611153915
000d7d20_4927,11738.438465701454
000d7d20_4928,11738.698184171464
000d7d20_4929,11738.436936354166
000d7d20_4930,11738.696685903522
000d7d20_4931,11738.69554045106
000d7d20_4932,11738.43504263376
000d7d20_4933,11738.433902960118
000d7d20_4934,11738.69362143013
000d7d20_4935,11738.432367834012
000d7d20_4936,11738.692086304023
000d7d20_4937,11738.431619566069
000d7d20_4938,11738.69058803608
000d7d20_4939,11738.430084439962
000d7d20_4940,11738.689802909974
000d7d20_4941,11738.68941323633
000d7d20_4942,11738.688273562686
000d7d20_4943,11738.427775745387
000d7d20_4944,11738.68748843658
000d7d20_4945,11738.426990619282
000d7d20_4946,11738.686709089294
000d7d20_4947,11738.425461271994
000d7d20_4948,11738.685173963187
000d7d20_4949,11738.684815368888
000d7d20_4950,11738.684425695244
000d7d20_4951,11738.423927877946
000d7d20_4952,11738.68364056914
000d7d20_4953,11738.42314275184
000d7d20_4954,11737.226142239997
000d7d20_4955,11737.225752566354
000d7d20_4956,11737.225357113892
000d7d20_4957,11737.224967440246
000d7d20_4958,11737.224577766605
000d7d20_4959,11737.274722662061
000d7d20_4960,11737.535185353254
000d7d20_4961,11737.274687535955
000d7d20_4962,11737.274297862312
000d7d20_4963,11737.273908188667
000d7d20_4964,11737.53362087986
000d7d20_4965,11737.273123062561
000d7d20_4966,11737.273483388917
000d7d20_4967,11737.273093715274
000d7d20_4968,11737.532775327123
000d7d20_4969,11737.273027509824
000d7d20_4970,11737.532745979835
000d7d20_4971,11737.272248162537
000d7d20_4972,11737.272602710074
000d7d20_4973,11737.272213036431
000d7d20_4974,11737.532681506442
000d7d20_4975,11737.272183689141
000d7d20_4976,11737.271788236681
000d7d20_4977,11737.272148563037
000d7d20_4978,11737.531867033049
000d7d20_4979,11737.272113436931
000d7d20_4980,11737.35152698975
000d7d20_4981,11737.351887316107
000d7d20_4982,11737.61235578612
000d7d20_4983,11737.272017884194
000d7d20_4984,11737.272378210551
000d7d20_4985,11737.271988536906
000d7d20_4986,11737.272348863262
000d7d20_4987,11737.272703410801
000d7d20_4988,11737.272313737156
000d7d20_4989,11737.272674063513
000d7d20_4990,11737.27228438987
000d7d20_4991,11737.272638937407
000d7d20_4992,11737.272999263763
000d7d20_4993,11737.27260959012
000d7d20_4994,11737.273000995821
000d7d20_4995,11737.272611322176
000d7d20_4996,11737.53307401337
000d7d20_4997,11737.272607275416
000d7d20_4998,11737.272217601772
000d7d20_4999,11737.352443313279
000d7d20_5000,11737.612192862636
000d7d20_5001,11737.352439266519
000d7d20_5002,11737.612188815876
000d7d20_5003,11737.32672207792
000d7d20_5004,11737.537723383104
000d7d20_5005,11737.53733370946
000d7d20_5006,11737.246525131051
000d7d20_5007,11737.507024680408
000d7d20_5008,11736.772974442954
000d7d20_5009,11736.772615848655
000d7d20_5010,11736.692002055699
000d7d20_5011,11736.692387682582
000d7d20_5012,11736.692029088283
000d7d20_5013,11736.691701573327
000d7d20_5014,11736.828150067724
000d7d20_5015,11736.827791473424
000d7d20_5016,11736.828213958468
000d7d20_5017,11736.827855364168
000d7d20_5018,11736.6907149817
000d7d20_5019,11736.690387466746
000d7d20_5020,11736.788068682634
000d7d20_5021,11736.787741167678
000d7d20_5022,11736.650606564024
000d7d20_5023,11736.787086137769
000d7d20_5024,11736.649951534115
000d7d20_5025,11736.649618240343
000d7d20_5026,11736.649290725387
000d7d20_5027,11736.78577029913
000d7d20_5028,11736.648635695477
000d7d20_5029,11736.648308180522
000d7d20_5030,11736.784787754264
000d7d20_5031,11736.647684229956
000d7d20_5032,11736.647356714999
000d7d20_5033,11736.646273421227
000d7d20_5034,11736.645976985616
000d7d20_5035,11736.645649470662
000d7d20_5036,11736.645353035052
000d7d20_5037,11738.05028848169
000d7d20_5038,11738.049210966734
000d7d20_5039,11737.999416286955
000d7d20_5040,11738.048618095514
000d7d20_5041,11738.048321659904
000d7d20_5042,11738.047275224293
000d7d20_5043,11738.04694193052
000d7d20_5044,11738.183452583608
000d7d20_5045,11738.132741336656
000d7d20_5046,11738.13247598039
000d7d20_5047,11738.132179544778
000d7d20_5048,11738.081634864997
000d7d20_5049,11738.081338429387
000d7d20_5050,11738.080323073122
000d7d20_5051,11738.12952488168
000d7d20_5052,11738.12922844607
000d7d20_5053,11738.128213089803
000d7d20_5054,11738.81214113252
000d7d20_5055,11738.60051009795
000d7d20_5056,11738.600244741683
000d7d20_5057,11738.599198306072
000d7d20_5058,11738.598182949805
000d7d20_5059,11738.597917593539
000d7d20_5060,11738.596902237274
000d7d20_5061,11738.856745024663
000d7d20_5062,11738.806231424225
000d7d20_5063,11738.854714312129
000d7d20_5064,11738.854448955864
000d7d20_5065,11738.853433599597
000d7d20_5066,11738.592310099675
000d7d20_5067,11738.59204474341
000d7d20_5068,11738.851137530797
000d7d20_5069,11738.11643053138
000d7d20_5070,11738.115415175114
000d7d20_5071,11738.115180898192
000d7d20_5072,11738.114165541925
000d7d20_5073,11738.063677242015
000d7d20_5074,11738.06266188575
000d7d20_5075,11738.111175852997
000d7d20_5076,11738.110191576076
000d7d20_5077,11738.084926219808
000d7d20_5078,11738.083941942888
000d7d20_5079,11738.082957665965
000d7d20_5080,11738.21878047774
000d7d20_5081,11738.217796200819
000d7d20_5082,11738.0800048352
000d7d20_5083,11738.079020558278
000d7d20_5084,11738.078036281357
000d7d20_5085,11738.077052004433
000d7d20_5086,11738.212874816209
000d7d20_5087,11738.075114529933
000d7d20_5088,11738.357458107363
000d7d20_5089,11738.493280919138
000d7d20_5090,11738.49232772156
000d7d20_5091,11738.354536355942
000d7d20_5092,11738.490359167718
000d7d20_5093,11738.48940597014
000d7d20_5094,11738.488421693219
000d7d20_5095,11738.350661406943
000d7d20_5096,11738.486484218718
000d7d20_5097,11738.486281021142
000d7d20_5098,11738.485296744218
000d7d20_5099,11738.484343546641
000d7d20_5100,11738.346583260367
000d7d20_5101,11738.345624283971
000d7d20_5102,11738.34464000705
000d7d20_5103,11738.294188565302
000d7d20_5104,11738.47954070059
000d7d20_5105,11738.341780414317
000d7d20_5106,11738.34157721674
000d7d20_5107,11738.340624019162
000d7d20_5108,11738.47647791028
000d7d20_5109,11738.338717624007
000d7d20_5110,11738.33776442643
000d7d20_5111,11738.473618317548
000d7d20_5112,11738.335858031274
000d7d20_5113,11738.286187668871
000d7d20_5114,11738.334732715462
000d7d20_5115,11738.333779517887
000d7d20_5116,11738.332826320308
000d7d20_5117,11738.46871129077
000d7d20_5118,11738.467758093195
000d7d20_5119,11738.330028886265
000d7d20_5120,11738.329825688686
000d7d20_5121,11738.353903570453
000d7d20_5122,11738.303452128705
000d7d20_5123,11738.091920110988
000d7d20_5124,11738.301576812893
000d7d20_5125,11738.35015293883
000d7d20_5126,11738.349980820598
000d7d20_5127,11738.349058702364
