id,tvt
000d7d20_2847,11745.324433454449
000d7d20_2848,11745.32257486015
000d7d20_2849,11744.91777576978
000d7d20_2850,11744.915161396662
000d7d20_2851,11744.913333881706
000d7d20_2852,11744.910725287407
000d7d20_2853,11744.908866693107
000d7d20_2854,11744.90625231999
000d7d20_2855,11744.903674805035
000d7d20_2856,11744.901816210735
000d7d20_2857,11744.591747190883
000d7d20_2858,11744.58916389711
000d7d20_2859,11744.894765728364
000d7d20_2860,11744.621492046923
000d7d20_2861,11744.566523486825
000d7d20_2862,11744.887752104154
000d7d20_2863,11744.88516881038
000d7d20_2864,11744.88331021608
000d7d20_2865,11744.880732701127
000d7d20_2866,11744.931265151969
000d7d20_2867,11744.876296591872
000d7d20_2868,11744.873713298099
000d7d20_2869,11744.871135783145
000d7d20_2870,11744.86930826819
000d7d20_2871,11744.866730753234
000d7d20_2872,11744.864153238279
000d7d20_2873,11744.861569944505
000d7d20_2874,11744.552282003997
000d7d20_2875,11744.549704489042
000d7d20_2876,11744.85458739964
000d7d20_2877,11744.852759884687
000d7d20_2878,11744.850176590913
000d7d20_2879,11744.560265477841
000d7d20_2880,11744.557687962886
000d7d20_2881,11744.555891527276
000d7d20_2882,11744.55331401232
000d7d20_2883,11744.77102848654
000d7d20_2884,11744.76923205093
000d7d20_2885,11744.766654535975
000d7d20_2886,11744.76407702102
000d7d20_2887,11744.761530585409
000d7d20_2888,11744.759703070455
000d7d20_2889,11744.757150856025
000d7d20_2890,11744.447112915515
000d7d20_2891,11744.444566479904
000d7d20_2892,11744.75023046985
000d7d20_2893,11744.747652954893
000d7d20_2894,11744.745106519284
000d7d20_2895,11744.742554304854
000d7d20_2896,11744.7399767899
000d7d20_2897,11744.738180354288
000d7d20_2898,11744.735633918677
000d7d20_2899,11744.758087483067
000d7d20_2900,11744.755541047456
000d7d20_2901,11744.753738833027
000d7d20_2902,11744.751192397416
000d7d20_2903,11744.748645961805
000d7d20_2904,11744.438639100641
000d7d20_2905,11744.436092665032
000d7d20_2906,11744.22997319069
000d7d20_2907,11744.22817675508
000d7d20_2908,11744.22562454065
000d7d20_2909,11744.22307810504
000d7d20_2910,11744.220562748773
000d7d20_2911,11744.218016313163
000d7d20_2912,11744.216219877551
000d7d20_2913,11744.213704521284
000d7d20_2914,11744.211158085674
000d7d20_2915,11744.208605871245
000d7d20_2916,11744.206059435635
000d7d20_2917,11744.51172342558
000d7d20_2918,11744.509176989968
000d7d20_2919,11744.506630554359
000d7d20_2920,11744.504053039402
000d7d20_2921,11744.555360790771
000d7d20_2922,11744.499704389362
000d7d20_2923,11744.173320742126
000d7d20_2924,11744.171524306514
000d7d20_2925,11744.492752923843
000d7d20_2926,11744.490175408886
000d7d20_2927,11744.488342115113
000d7d20_2928,11744.21509951302
000d7d20_2929,11744.213271998064
000d7d20_2930,11744.15758451731
000d7d20_2931,11744.15572592301
000d7d20_2932,11744.153148408057
000d7d20_2933,11744.475121246567
000d7d20_2934,11744.525622618065
000d7d20_2935,11744.523795103109
000d7d20_2936,11744.197380376527
000d7d20_2937,11744.195547082754
000d7d20_2938,11744.192938488455
000d7d20_2939,11744.137969928357
000d7d20_2940,11744.189252379201
000d7d20_2941,11744.133533819102
000d7d20_2942,11744.184779411784
000d7d20_2943,11744.182920817484
000d7d20_2944,11744.180281143841
000d7d20_2945,11744.178422549541
000d7d20_2946,11744.176558176423
000d7d20_2947,11744.17391850278
000d7d20_2948,11744.118949942682
000d7d20_2949,11744.170170234836
000d7d20_2950,11744.16830586172
000d7d20_2951,11744.165666188075
000d7d20_2952,11744.110666548633
000d7d20_2953,11744.108771096173
000d7d20_2954,11744.159991388326
000d7d20_2955,11744.121337455612
000d7d20_2956,11744.426908207523
000d7d20_2957,11744.478122720859
000d7d20_2958,11744.423123081417
000d7d20_2959,11744.420452328428
000d7d20_2960,11744.418556875968
000d7d20_2961,11744.469746088778
000d7d20_2962,11744.414746449334
000d7d20_2963,11744.412819917528
000d7d20_2964,11744.156548704785
000d7d20_2965,11744.260028827428
000d7d20_2966,11744.748307267746
000d7d20_2967,11744.772136514757
000d7d20_2968,11744.770209982951
000d7d20_2969,11745.215456783853
000d7d20_2970,11745.160426065067
000d7d20_2971,11744.756941670877
000d7d20_2972,11744.808099804342
000d7d20_2973,11744.753069085556
000d7d20_2974,11744.751861474406
000d7d20_2975,11744.803019607873
000d7d20_2976,11744.747983110268
000d7d20_2977,11744.746031277935
000d7d20_2978,11744.744073666783
000d7d20_2979,11744.79598180025
000d7d20_2980,11744.757265708848
000d7d20_2981,11744.755308097698
000d7d20_2982,11744.754106265364
000d7d20_2983,11744.78888183394
000d7d20_2984,11744.733820035808
000d7d20_2985,11744.73261242466
000d7d20_2986,11744.730629512982
000d7d20_2987,11744.728671901832
000d7d20_2988,11744.743784696882
000d7d20_2989,11744.778560265459
000d7d20_2990,11744.724217387982
000d7d20_2991,11744.722228697487
000d7d20_2992,11744.774105751609
000d7d20_2993,11744.719007095317
000d7d20_2994,11744.717774183639
000d7d20_2995,11744.715785493143
000d7d20_2996,11744.714546802648
000d7d20_2997,11744.765642777425
000d7d20_2998,11744.711294121133
000d7d20_2999,11744.71003013011
000d7d20_3000,11744.708041439617
000d7d20_3001,11744.706771669778
000d7d20_3002,11744.721853385485
000d7d20_3003,11744.719833615645
000d7d20_3004,11744.718569624623
000d7d20_3005,11744.717299854785
000d7d20_3006,11744.715280084947
000d7d20_3007,11744.714016093923
000d7d20_3008,11744.712746324085
000d7d20_3009,11744.710726554247
000d7d20_3010,11744.709462563223
000d7d20_3011,11744.708192793385
000d7d20_3012,11744.706923023547
000d7d20_3013,11744.704909032525
000d7d20_3014,11744.703639262685
000d7d20_3015,11744.739139530735
000d7d20_3016,11744.737119760895
000d7d20_3017,11745.18797679938
000d7d20_3018,11745.13360284256
000d7d20_3019,11745.131614152064
000d7d20_3020,11745.18346012684
000d7d20_3021,11745.128330391204
000d7d20_3022,11745.127060621366
000d7d20_3023,11745.178937675486
000d7d20_3024,11744.85327971352
000d7d20_3025,11744.852015722496
000d7d20_3026,11744.850027032002
000d7d20_3027,11744.593849763987
000d7d20_3028,11744.539506886513
000d7d20_3029,11744.537487116673
000d7d20_3030,11744.536254204997
000d7d20_3031,11744.534234435157
000d7d20_3032,11744.856801876946
000d7d20_3033,11744.854787885924
000d7d20_3034,11744.582853028945
000d7d20_3035,11744.52776015147
000d7d20_3036,11744.57960034743
000d7d20_3037,11744.524507469952
000d7d20_3038,11744.576378745256
000d7d20_3039,11744.470635644324
000d7d20_3040,11744.469402732646
000d7d20_3041,11744.467414042152
000d7d20_3042,11744.789987262759
000d7d20_3043,11744.787998572263
000d7d20_3044,11744.786765660585
000d7d20_3045,11744.784776970091
000d7d20_3046,11744.783544058415
000d7d20_3047,11744.864946858948
000d7d20_3048,11744.48604784919
000d7d20_3049,11744.484809158695
000d7d20_3050,11744.482826247018
000d7d20_3051,11744.481587556524
000d7d20_3052,11744.85651496411
000d7d20_3053,11744.801422086635
000d7d20_3054,11744.800183396139
000d7d20_3055,11744.798200484462
000d7d20_3056,11744.796992873313
000d7d20_3057,11744.795009961636
000d7d20_3058,11744.79302127114
000d7d20_3059,11744.791788359464
000d7d20_3060,11744.789830748312
000d7d20_3061,11744.787847836637
000d7d20_3062,11744.786640225486
000d7d20_3063,11744.513961147324
000d7d20_3064,11744.51197245683
000d7d20_3065,11744.457660658698
000d7d20_3066,11744.345574105031
000d7d20_3067,11744.3436222727
000d7d20_3068,11744.357979288934
000d7d20_3069,11744.664237882154
000d7d20_3070,11744.677560871249
000d7d20_3071,11744.67557795957
000d7d20_3072,11744.724239492534
000d7d20_3073,11744.723031881384
000d7d20_3074,11744.721048969706
000d7d20_3075,11744.411630933002
000d7d20_3076,11744.409679100669
000d7d20_3077,11744.40847148952
000d7d20_3078,11744.406519657186
000d7d20_3079,11744.711991392245
000d7d20_3080,11744.839730523947
000d7d20_3081,11744.7871595475
000d7d20_3082,11744.785207715166
000d7d20_3083,11744.784000104017
000d7d20_3084,11744.782048271683
000d7d20_3085,11744.78009643935
000d7d20_3086,11744.7781388282
000d7d20_3087,11744.776186995869
000d7d20_3088,11744.774229384719
000d7d20_3089,11744.772308631731
000d7d20_3090,11744.771101020578
000d7d20_3091,11744.769149188247
000d7d20_3092,11744.767197355914
000d7d20_3093,11744.765239744764
000d7d20_3094,11744.763318991776
000d7d20_3095,11744.761361380624
000d7d20_3096,11744.759409548293
000d7d20_3097,11744.757483016487
000d7d20_3098,11745.266609119974
000d7d20_3099,11745.264688366986
000d7d20_3100,11745.262730755836
000d7d20_3101,11745.260810002846
000d7d20_3102,11745.258852391697
000d7d20_3103,11745.235967603598
000d7d20_3104,11745.234015771264
000d7d20_3105,11745.232089239458
000d7d20_3106,11745.280750772421
000d7d20_3107,11745.279574240616
000d7d20_3108,11745.277653487627
000d7d20_3109,11745.275701655295
000d7d20_3110,11745.273775123489
000d7d20_3111,11745.2718543705
000d7d20_3112,11745.269927838695
000d7d20_3113,11745.267976006362
000d7d20_3114,11745.266055253373
000d7d20_3115,11745.264128721568
000d7d20_3116,11745.26220796858
000d7d20_3117,11745.260287215591
000d7d20_3118,11745.258360683785
000d7d20_3119,11745.137989190387
000d7d20_3120,11745.13606265858
000d7d20_3121,11745.134141905593
000d7d20_3122,11745.132221152604
000d7d20_3123,11745.131044620799
000d7d20_3124,11745.12912386781
000d7d20_3125,11745.239285600856
000d7d20_3126,11745.23735906905
000d7d20_3127,11745.235469395406
000d7d20_3128,11745.233548642416
000d7d20_3129,11745.23162211061
000d7d20_3130,11745.229701357623
000d7d20_3131,11745.223614646695
000d7d20_3132,11745.221688114889
000d7d20_3133,11745.2197673619
000d7d20_3134,11745.238841723369
000d7d20_3135,11745.237665191562
000d7d20_3136,11745.235744438573
000d7d20_3137,11745.23385476493
000d7d20_3138,11745.231928233123
000d7d20_3139,11745.23003855948
000d7d20_3140,11745.228117806491
000d7d20_3141,11745.226222354031
000d7d20_3142,11745.224332680385
000d7d20_3143,11745.222411927398
000d7d20_3144,11745.220516474936
000d7d20_3145,11745.219376801293
000d7d20_3146,11745.217456048304
000d7d20_3147,11745.215560595843
000d7d20_3148,11745.213670922198
000d7d20_3149,11745.211781248556
000d7d20_3150,11745.188896460455
000d7d20_3151,11745.187001007995
000d7d20_3152,11745.18511133435
000d7d20_3153,11745.636451991766
000d7d20_3154,11745.634556539304
000d7d20_3155,11745.860670576943
000d7d20_3156,11745.8587809033
000d7d20_3157,11745.856891229654
000d7d20_3158,11745.875959812307
000d7d20_3159,11745.874070138663
000d7d20_3160,11745.872930465019
000d7d20_3161,11745.871035012558
000d7d20_3162,11745.869145338915
000d7d20_3163,11745.55982631906
000d7d20_3164,11745.86539707097
000d7d20_3165,11745.863501618509
000d7d20_3166,11745.861611944865
000d7d20_3167,11745.860503350566
000d7d20_3168,11745.85861367692
000d7d20_3169,11745.85671822446
000d7d20_3170,11745.85485963016
000d7d20_3171,11745.852969956517
000d7d20_3172,11745.851074504055
000d7d20_3173,11745.849965909756
000d7d20_3174,11745.84807623611
000d7d20_3175,11745.84621764181
000d7d20_3176,11745.84432218935
000d7d20_3177,11745.84246359505
000d7d20_3178,11745.84060500075
000d7d20_3179,11745.839465327108
000d7d20_3180,11745.954501507096
000d7d20_3181,11745.977330569085
000d7d20_3182,11745.975440895443
000d7d20_3183,11746.026692266942
000d7d20_3184,11745.701777540358
000d7d20_3185,11745.6467721221
000d7d20_3186,11745.698023493598
000d7d20_3187,11745.6430549335
000d7d20_3188,11745.6411963392
000d7d20_3189,11745.692441931882
000d7d20_3190,11745.638223371783
000d7d20_3191,11745.636364777483
000d7d20_3192,11745.634506183183
000d7d20_3193,11745.632647588885
000d7d20_3194,11745.6471289225
000d7d20_3195,11745.682784587267
000d7d20_3196,11745.680925992967
000d7d20_3197,11745.625957432869
000d7d20_3198,11745.624093059752
000d7d20_3199,11745.622984465452
000d7d20_3200,11745.944932003435
000d7d20_3201,11745.943073409137
000d7d20_3202,11745.941964814838
000d7d20_3203,11745.940131521063
000d7d20_3204,11745.938272926764
000d7d20_3205,11745.937164332465
000d7d20_3206,11745.935305738167
000d7d20_3207,11746.024584618639
000d7d20_3208,11745.69966411324
000d7d20_3209,11745.644695553141
000d7d20_3210,11745.695978003983
000d7d20_3211,11745.641759443886
000d7d20_3212,11745.693010815385
000d7d20_3213,11745.63878647647
000d7d20_3214,11745.63692788217
000d7d20_3215,11745.635819287869
000d7d20_3216,11745.633991772915
000d7d20_3217,11745.327596605426
000d7d20_3218,11745.018271806754
000d7d20_3219,11745.053927471523
000d7d20_3220,11745.052818877222
000d7d20_3221,11744.997881396472
000d7d20_3222,11745.04988276797
000d7d20_3223,11745.048018394851
000d7d20_3224,11744.993799834756
000d7d20_3225,11745.045801206252
000d7d20_3226,11744.990863725501
000d7d20_3227,11745.042865096997
000d7d20_3228,11745.592733463556
000d7d20_3229,11745.590874869256
000d7d20_3230,11745.913603486584
000d7d20_3231,11745.912494892285
000d7d20_3232,11745.911386297987
000d7d20_3233,11745.909553004214
000d7d20_3234,11745.908444409913
000d7d20_3235,11745.907335815615
000d7d20_3236,11745.906227221314
000d7d20_3237,11745.936603174914
000d7d20_3238,11745.305646096325
000d7d20_3239,11745.304537502025
000d7d20_3240,11745.032763820585
000d7d20_3241,11744.978545260488
000d7d20_3242,11744.97743666619
000d7d20_3243,11745.300165283516
000d7d20_3244,11745.2990509104
000d7d20_3245,11745.2979423161
000d7d20_3246,11745.296864801145
000d7d20_3247,11745.295756206844
000d7d20_3248,11745.294647612545
000d7d20_3249,11745.318564318772
000d7d20_3250,11745.37056569027
000d7d20_3251,11744.992572077235
000d7d20_3252,11744.991463482935
000d7d20_3253,11745.043464854432
000d7d20_3254,11744.989277373681
000d7d20_3255,11745.311969132847
000d7d20_3256,11745.31089161789
000d7d20_3257,11745.309783023591
000d7d20_3258,11745.308674429292
000d7d20_3259,11745.307596914336
000d7d20_3260,11745.307238320036
000d7d20_3261,11745.359264992061
000d7d20_3262,11745.305046431964
000d7d20_3263,11745.303968917011
000d7d20_3264,11744.979054190428
000d7d20_3265,11744.978695596128
000d7d20_3266,11745.446937052771
000d7d20_3267,11745.445822679656
000d7d20_3268,11745.444745164701
000d7d20_3269,11745.4443865704
000d7d20_3270,11745.164947325693
000d7d20_3271,11745.163838731392
000d7d20_3272,11745.163511216439
000d7d20_3273,11745.162396843321
000d7d20_3274,11745.161319328365
000d7d20_3275,11744.853500308513
000d7d20_3276,11744.889187052626
000d7d20_3277,11744.835718492528
000d7d20_3278,11744.834640977573
000d7d20_3279,11744.834276604457
000d7d20_3280,11745.157005221785
000d7d20_3281,11745.155896627484
000d7d20_3282,11745.155569112529
000d7d20_3283,11745.207601563372
000d7d20_3284,11745.154133003274
000d7d20_3285,11744.82999357722
000d7d20_3286,11744.82888498292
000d7d20_3287,11744.828557467963
000d7d20_3288,11745.151255005947
000d7d20_3289,11745.404289220747
000d7d20_3290,11745.403211705792
000d7d20_3291,11745.402853111493
000d7d20_3292,11745.402519817719
000d7d20_3293,11745.550004587027
000d7d20_3294,11745.549677072073
000d7d20_3295,11745.548599557116
000d7d20_3296,11745.548272042162
000d7d20_3297,11745.547194527206
000d7d20_3298,11745.546898091596
000d7d20_3299,11745.545814797822
000d7d20_3300,11745.544768362211
000d7d20_3301,11745.544440847258
000d7d20_3302,11745.543394411647
000d7d20_3303,11745.263986246282
000d7d20_3304,11745.263658731326
000d7d20_3305,11745.262612295717
000d7d20_3306,11745.261565860106
000d7d20_3307,11745.261269424494
000d7d20_3308,11745.260222988883
000d7d20_3309,11745.2592018538
000d7d20_3310,11745.258155418189
000d7d20_3311,11745.257858982577
000d7d20_3312,11745.256843626312
000d7d20_3313,11745.513194885341
000d7d20_3314,11745.512179529076
000d7d20_3315,11745.511164172809
000d7d20_3316,11745.510117737198
000d7d20_3317,11745.509102380933
000d7d20_3318,11745.508837024665
000d7d20_3319,11745.5078216684
000d7d20_3320,11745.629524663338
000d7d20_3321,11745.628509307073
000d7d20_3322,11745.627493950806
000d7d20_3323,11745.626472815722
000d7d20_3324,11745.548369055065
000d7d20_3325,11745.547353698797
000d7d20_3326,11745.545619421875
000d7d20_3327,11745.544635144954
000d7d20_3328,11745.54365086803
000d7d20_3329,11745.264304861355
000d7d20_3330,11745.26328950509
000d7d20_3331,11745.262336307513
000d7d20_3332,11745.261352030591
000d7d20_3333,11745.259617753669
000d7d20_3334,11745.258633476747
000d7d20_3335,11745.257680279168
000d7d20_3336,11745.256696002247
000d7d20_3337,11745.25499280467
000d7d20_3338,11745.254008527747
000d7d20_3339,11745.25305533017
000d7d20_3340,11745.251352132593
000d7d20_3341,11745.250398935013
000d7d20_3342,11745.249445737438
000d7d20_3343,11745.24774253986
000d7d20_3344,11745.246789342282
000d7d20_3345,11745.245086144703
000d7d20_3346,11745.244132947126
000d7d20_3347,11745.243210828894
000d7d20_3348,11745.241507631315
000d7d20_3349,11745.427361075313
000d7d20_3350,11745.425657877737
000d7d20_3351,11745.424735759505
000d7d20_3352,11745.42306364127
000d7d20_3353,11745.421391523038
000d7d20_3354,11745.420469404804
000d7d20_3355,11745.418797286571
000d7d20_3356,11745.417875168338
000d7d20_3357,11745.416203050105
000d7d20_3358,11745.414562011216
000d7d20_3359,11745.413639892982
000d7d20_3360,11745.411998854095
000d7d20_3361,11745.41032673586
000d7d20_3362,11745.408685696972
000d7d20_3363,11745.407763578738
000d7d20_3364,11745.406122539851
000d7d20_3365,11745.40448150096
000d7d20_3366,11745.423804497184
000d7d20_3367,11745.422163458295
000d7d20_3368,11745.421272419406
000d7d20_3369,11745.419662459863
000d7d20_3370,11745.418021420972
000d7d20_3371,11745.416380382085
000d7d20_3372,11745.41477042254
000d7d20_3373,11745.46623357063
000d7d20_3374,11745.41151364529
000d7d20_3375,11745.409903685744
000d7d20_3376,11745.4082937262
000d7d20_3377,11745.406652687312
000d7d20_3378,11745.405042727767
000d7d20_3379,11745.456573813366
000d7d20_3380,11745.07804775574
000d7d20_3381,11745.076437796195
000d7d20_3382,11745.398633968935
000d7d20_3383,11745.396305088734
000d7d20_3384,11745.39469512919
000d7d20_3385,11745.393085169644
000d7d20_3386,11745.391506289445
000d7d20_3387,11745.389896329902
000d7d20_3388,11745.44142163668
000d7d20_3389,11745.386701711339
000d7d20_3390,11745.061285619511
000d7d20_3391,11745.05895673931
000d7d20_3392,11745.057346779766
000d7d20_3393,11745.379542952505
000d7d20_3394,11745.37793299296
000d7d20_3395,11745.376354112761
000d7d20_3396,11745.374744153216
000d7d20_3397,11745.373134193673
000d7d20_3398,11745.371524234128
000d7d20_3399,11745.422274240382
000d7d20_3400,11745.096858148554
000d7d20_3401,11745.042163523738
000d7d20_3402,11745.364359696478
000d7d20_3403,11745.362749736933
000d7d20_3404,11745.476957201943
000d7d20_3405,11745.4753472424
000d7d20_3406,11745.459443858015
000d7d20_3407,11745.45783389847
000d7d20_3408,11745.456223938927
000d7d20_3409,11745.453863979383
000d7d20_3410,11745.452254019838
000d7d20_3411,11745.450644060293
000d7d20_3412,11745.141573675195
000d7d20_3413,11745.118999680537
000d7d20_3414,11745.424819067202
000d7d20_3415,11745.423209107657
000d7d20_3416,11745.421593369296
000d7d20_3417,11745.41998340975
000d7d20_3418,11745.418373450208
000d7d20_3419,11745.416763490663
000d7d20_3420,11745.415122451774
000d7d20_3421,11745.41276249223
000d7d20_3422,11745.411152532684
000d7d20_3423,11745.40954257314
000d7d20_3424,11745.407901534252
000d7d20_3425,11745.406291574707
000d7d20_3426,11745.404681615164
000d7d20_3427,11745.403040576273
000d7d20_3428,11745.40143061673
000d7d20_3429,11745.399820657185
000d7d20_3430,11745.398179618296
000d7d20_3431,11745.396569658751
000d7d20_3432,11745.394922841046
000d7d20_3433,11745.3933128815
000d7d20_3434,11745.391671842612
000d7d20_3435,11745.390061883067
000d7d20_3436,11745.38842084418
000d7d20_3437,11745.386810884635
000d7d20_3438,11745.384419845746
000d7d20_3439,11745.382809886201
000d7d20_3440,11745.402132882426
000d7d20_3441,11745.400491843537
000d7d20_3442,11745.398881883992
000d7d20_3443,11745.397240845105
000d7d20_3444,11745.395599806216
000d7d20_3445,11745.39398984667
000d7d20_3446,11745.084888382227
000d7d20_3447,11745.083247343338
000d7d20_3448,11745.389097809348
000d7d20_3449,11745.387456770459
000d7d20_3450,11745.385809952753
000d7d20_3451,11745.384168913864
000d7d20_3452,11745.382527874975
000d7d20_3453,11745.073457489878
000d7d20_3454,11745.071816450987
000d7d20_3455,11745.0701754121
000d7d20_3456,11745.375994798764
000d7d20_3457,11745.374353759877
000d7d20_3458,11745.372712720988
000d7d20_3459,11745.371071682099
000d7d20_3460,11745.36943064321
000d7d20_3461,11745.367789604321
000d7d20_3462,11745.366148565432
000d7d20_3463,11745.486498919678
000d7d20_3464,11745.509857880788
000d7d20_3465,11745.508216841901
000d7d20_3466,11745.50657580301
000d7d20_3467,11745.250584304365
000d7d20_3468,11745.232597558746
000d7d20_3469,11745.177846554061
000d7d20_3470,11745.176199736356
000d7d20_3471,11745.498333750405
000d7d20_3472,11745.496692711515
000d7d20_3473,11745.495051672628
000d7d20_3474,11745.546520599535
000d7d20_3475,11745.49176959485
000d7d20_3476,11745.166291344334
000d7d20_3477,11745.164650305445
000d7d20_3478,11745.163009266556
000d7d20_3479,11745.460143280607
000d7d20_3480,11745.458502241718
000d7d20_3481,11745.456861202829
000d7d20_3482,11745.45522016394
000d7d20_3483,11745.506658011504
000d7d20_3484,11745.451907006818
000d7d20_3485,11745.45026596793
000d7d20_3486,11745.44862492904
000d7d20_3487,11745.123177757869
000d7d20_3488,11745.445342851262
000d7d20_3489,11745.443701812374
000d7d20_3490,11745.442054994668
000d7d20_3491,11745.44041395578
000d7d20_3492,11745.43877291689
000d7d20_3493,11745.437131878001
000d7d20_3494,11745.434740839113
000d7d20_3495,11745.433099800222
000d7d20_3496,11745.431458761333
000d7d20_3497,11745.429817722446
000d7d20_3498,11745.428176683556
000d7d20_3499,11745.426535644669
000d7d20_3500,11745.424144605779
000d7d20_3501,11745.44750356689
000d7d20_3502,11745.445862528
000d7d20_3503,11745.444252568457
000d7d20_3504,11745.441861529569
000d7d20_3505,11745.169524324192
000d7d20_3506,11745.167883285305
000d7d20_3507,11745.113163359963
000d7d20_3508,11745.110766542257
000d7d20_3509,11745.109125503368
000d7d20_3510,11745.107515543825
000d7d20_3511,11745.158234470731
000d7d20_3512,11745.427289598329
000d7d20_3513,11745.400679638786
000d7d20_3514,11745.398288599896
000d7d20_3515,11745.39667864035
000d7d20_3516,11745.395037601462
000d7d20_3517,11745.392646562574
000d7d20_3518,11745.391036603029
000d7d20_3519,11745.388676643484
000d7d20_3520,11745.415731128694
000d7d20_3521,11745.41337116915
000d7d20_3522,11745.411730130263
000d7d20_3523,11745.4101143919
000d7d20_3524,11745.407723353012
000d7d20_3525,11745.406113393467
000d7d20_3526,11745.403753433922
000d7d20_3527,11745.402112395033
000d7d20_3528,11745.399752435489
000d7d20_3529,11745.398142475946
000d7d20_3530,11745.395782516402
000d7d20_3531,11745.393391477512
000d7d20_3532,11745.391781517967
000d7d20_3533,11745.389421558422
000d7d20_3534,11745.38781159888
000d7d20_3535,11745.385451639335
000d7d20_3536,11745.383835900971
000d7d20_3537,11745.381444862083
000d7d20_3538,11745.296273807237
000d7d20_3539,11745.294663847691
000d7d20_3540,11745.292303888147
000d7d20_3541,11745.351790988792
000d7d20_3542,11745.350181029247
000d7d20_3543,11745.347821069703
000d7d20_3544,11745.345461110159
000d7d20_3545,11745.343851150614
000d7d20_3546,11745.34149119107
000d7d20_3547,11745.339125452709
000d7d20_3548,11745.336796572508
000d7d20_3549,11745.335186612963
000d7d20_3550,11745.332826653419
000d7d20_3551,11745.247655598574
000d7d20_3552,11745.24529563903
000d7d20_3553,11745.243685679485
000d7d20_3554,11745.241356799286
000d7d20_3555,11745.238996839742
000d7d20_3556,11745.236636880196
000d7d20_3557,11745.234307999996
000d7d20_3558,11745.231942261635
000d7d20_3559,11745.23033230209
000d7d20_3560,11745.22800342189
000d7d20_3561,11745.225643462345
000d7d20_3562,11745.2232835028
000d7d20_3563,11745.220954622602
000d7d20_3564,11745.218594663056
000d7d20_3565,11744.929769392413
000d7d20_3566,11744.927409432868
000d7d20_3567,11745.232535199406
000d7d20_3568,11745.052380266367
000d7d20_3569,11745.050051386168
000d7d20_3570,11745.047691426624
000d7d20_3571,11745.045362546423
000d7d20_3572,11745.043002586879
000d7d20_3573,11745.04067370668
000d7d20_3574,11745.063344826478
000d7d20_3575,11745.060984866934
000d7d20_3576,11745.058650207917
000d7d20_3577,11745.056290248373
000d7d20_3578,11745.053961368172
000d7d20_3579,11745.076601408628
000d7d20_3580,11744.803576361943
000d7d20_3581,11744.7481064366
000d7d20_3582,11744.7457775564
000d7d20_3583,11744.743417596856
000d7d20_3584,11744.79341760311
000d7d20_3585,11744.737972978293
000d7d20_3586,11744.735613018749
000d7d20_3587,11744.786363025003
000d7d20_3588,11744.730924179004
000d7d20_3589,11744.72856421946
000d7d20_3590,11744.726204259916
000d7d20_3591,11744.723125379716
000d7d20_3592,11744.737111126902
000d7d20_3593,11744.734751167358
000d7d20_3594,11744.732385428995
000d7d20_3595,11744.730025469451
000d7d20_3596,11744.726915509907
000d7d20_3597,11744.724586629707
000d7d20_3598,11744.722226670163
000d7d20_3599,11744.756630969687
000d7d20_3600,11744.700411044343
000d7d20_3601,11744.698051084799
000d7d20_3602,11744.695685346436
000d7d20_3603,11744.745685352691
000d7d20_3604,11744.743325393147
000d7d20_3605,11744.740965433602
000d7d20_3606,11744.737855474057
000d7d20_3607,11744.682385548715
000d7d20_3608,11744.679994509825
000d7d20_3609,11744.676884550281
000d7d20_3610,11744.699524590736
000d7d20_3611,11744.713504559104
000d7d20_3612,11744.71039459956
000d7d20_3613,11744.708034640016
000d7d20_3614,11744.705643601126
000d7d20_3615,11744.702533641583
000d7d20_3616,11744.736937941107
000d7d20_3617,11744.680718015763
000d7d20_3618,11744.678326976875
000d7d20_3619,11744.72832698313
000d7d20_3620,11744.725961244767
000d7d20_3621,11744.722820205878
000d7d20_3622,11744.720460246333
000d7d20_3623,11744.718069207445
000d7d20_3624,11744.7149592479
000d7d20_3625,11744.712568209012
000d7d20_3626,11744.709458249466
000d7d20_3627,11744.707067210576
000d7d20_3628,11744.703957251033
000d7d20_3629,11744.700810433327
000d7d20_3630,11744.698450473783
000d7d20_3631,11744.695309434894
000d7d20_3632,11744.69294947535
000d7d20_3633,11744.689808436462
000d7d20_3634,11744.687417397572
000d7d20_3635,11744.684307438027
000d7d20_3636,11744.68116639914
000d7d20_3637,11744.67877536025
000d7d20_3638,11744.675659621887
000d7d20_3639,11744.673268583
000d7d20_3640,11744.67012754411
000d7d20_3641,11744.613876539424
000d7d20_3642,11744.664626545678
000d7d20_3643,11744.661485506787
000d7d20_3644,11744.6052345021
000d7d20_3645,11744.602843463212
000d7d20_3646,11744.599696645506
000d7d20_3647,11744.596555606617
000d7d20_3648,11744.609760274458
000d7d20_3649,11744.644133494638
000d7d20_3650,11744.58788248995
000d7d20_3651,11744.637851416861
000d7d20_3652,11744.582350412173
000d7d20_3653,11744.579209373285
000d7d20_3654,11744.629178300193
000d7d20_3655,11744.57292151669
000d7d20_3656,11744.5697804778
000d7d20_3657,11744.567389438911
000d7d20_3658,11744.564248400022
000d7d20_3659,11744.614217326933
000d7d20_3660,11744.557966322245
000d7d20_3661,11744.554794204012
000d7d20_3662,11744.605513130922
000d7d20_3663,11745.173798810736
000d7d20_3664,11745.170657771849
000d7d20_3665,11745.167485653616
000d7d20_3666,11745.217454580523
000d7d20_3667,11745.214313541635
000d7d20_3668,11745.211172502746
000d7d20_3669,11745.154890418715
