id,tvt
000d7d20_3075,11746.18444114443
000d7d20_3076,11746.18183870132
000d7d20_3077,11746.180228553121
000d7d20_3078,11746.17762611001
000d7d20_3079,11746.174974522683
000d7d20_3080,11746.172372079573
000d7d20_3081,11746.169761931373
000d7d20_3082,11746.167159488261
000d7d20_3083,11746.165549340061
000d7d20_3084,11746.162946896951
000d7d20_3085,11746.160344453841
000d7d20_3086,11746.157734305641
000d7d20_3087,11746.155131862532
000d7d20_3088,11746.152521714332
000d7d20_3089,11746.149960710347
000d7d20_3090,11746.148350562144
000d7d20_3091,11746.145748119035
000d7d20_3092,11746.143145675926
000d7d20_3093,11746.140535527724
000d7d20_3094,11746.137974523741
000d7d20_3095,11746.13536437554
000d7d20_3096,11746.13276193243
000d7d20_3097,11746.130193223355
000d7d20_3098,11746.127590780245
000d7d20_3099,11746.12502977626
000d7d20_3100,11746.12241962806
000d7d20_3101,11746.119858624075
000d7d20_3102,11746.117248475874
000d7d20_3103,11746.11468747189
000d7d20_3104,11746.112085028779
000d7d20_3105,11746.109516319704
000d7d20_3106,11746.106913876596
000d7d20_3107,11746.10534516752
000d7d20_3108,11746.102784163535
000d7d20_3109,11746.100181720425
000d7d20_3110,11746.09761301135
000d7d20_3111,11746.095052007366
000d7d20_3112,11746.092483298293
000d7d20_3113,11746.089880855183
000d7d20_3114,11746.087319851198
000d7d20_3115,11746.084751142123
000d7d20_3116,11746.082190138139
000d7d20_3117,11746.079629134154
000d7d20_3118,11746.07706042508
000d7d20_3119,11746.074499421095
000d7d20_3120,11746.07193071202
000d7d20_3121,11746.069369708037
000d7d20_3122,11746.066808704052
000d7d20_3123,11746.065239994978
000d7d20_3124,11746.062678990993
000d7d20_3125,11746.060117987008
000d7d20_3126,11746.057549277934
000d7d20_3127,11746.055029713076
000d7d20_3128,11746.052468709091
000d7d20_3129,11746.049900000016
000d7d20_3130,11746.047338996032
000d7d20_3131,11746.044819431174
000d7d20_3132,11746.0422507221
000d7d20_3133,11746.039689718114
000d7d20_3134,11746.037170153257
000d7d20_3135,11746.03560144418
000d7d20_3136,11746.033040440198
000d7d20_3137,11746.030520875338
000d7d20_3138,11746.027952166263
000d7d20_3139,11746.025432601406
000d7d20_3140,11746.02287159742
000d7d20_3141,11746.020344327473
000d7d20_3142,11746.017824762614
000d7d20_3143,11746.015263758629
000d7d20_3144,11746.012736488681
000d7d20_3145,11746.011216923824
000d7d20_3146,11746.008655919839
000d7d20_3147,11746.00612864989
000d7d20_3148,11746.00360908503
000d7d20_3149,11746.001089520172
000d7d20_3150,11745.998528516187
000d7d20_3151,11745.99600124624
000d7d20_3152,11745.99348168138
000d7d20_3153,11745.991962116523
000d7d20_3154,11745.989434846575
000d7d20_3155,11745.986915281714
000d7d20_3156,11745.984395716856
000d7d20_3157,11745.981876151996
000d7d20_3158,11745.979348882049
000d7d20_3159,11745.976829317191
000d7d20_3160,11745.975309752332
000d7d20_3161,11745.972782482382
000d7d20_3162,11745.970262917524
000d7d20_3163,11745.967784791792
000d7d20_3164,11745.965265226932
000d7d20_3165,11745.962737956985
000d7d20_3166,11745.960218392127
000d7d20_3167,11745.958740266393
000d7d20_3168,11745.956220701533
000d7d20_3169,11745.953693431586
000d7d20_3170,11745.951215305853
000d7d20_3171,11745.948695740995
000d7d20_3172,11745.946168471044
000d7d20_3173,11745.944690345314
000d7d20_3174,11745.942170780454
000d7d20_3175,11745.939692654722
000d7d20_3176,11745.937165384774
000d7d20_3177,11745.93468725904
000d7d20_3178,11745.932209133307
000d7d20_3179,11745.93068956845
000d7d20_3180,11745.928203737627
000d7d20_3181,11745.925725611894
000d7d20_3182,11745.923206047035
000d7d20_3183,11745.920727921302
000d7d20_3184,11745.91924979557
000d7d20_3185,11745.916722525622
000d7d20_3186,11745.91424439989
000d7d20_3187,11745.911766274156
000d7d20_3188,11745.909288148423
000d7d20_3189,11745.9068023176
000d7d20_3190,11745.905324191866
000d7d20_3191,11745.902846066134
000d7d20_3192,11745.900367940401
000d7d20_3193,11745.89788981467
000d7d20_3194,11745.895403983846
000d7d20_3195,11745.893925858114
000d7d20_3196,11745.891447732381
000d7d20_3197,11745.888969606649
000d7d20_3198,11745.886483775825
000d7d20_3199,11745.885005650092
000d7d20_3200,11745.88252752436
000d7d20_3201,11745.88004939863
000d7d20_3202,11745.878571272895
000d7d20_3203,11745.876126881198
000d7d20_3204,11745.873648755465
000d7d20_3205,11745.872170629733
000d7d20_3206,11745.869692504
000d7d20_3207,11745.867214378268
000d7d20_3208,11745.865728547444
000d7d20_3209,11745.863250421711
000d7d20_3210,11745.860813735106
000d7d20_3211,11745.859335609373
000d7d20_3212,11745.856857483639
000d7d20_3213,11745.855371652817
000d7d20_3214,11745.852893527084
000d7d20_3215,11745.85141540135
000d7d20_3216,11745.848978714745
000d7d20_3217,11745.847500589012
000d7d20_3218,11745.845014758188
000d7d20_3219,11745.843536632456
000d7d20_3220,11745.842058506723
000d7d20_3221,11745.839621820116
000d7d20_3222,11745.838143694384
000d7d20_3223,11745.835657863561
000d7d20_3224,11745.834179737827
000d7d20_3225,11745.832701612095
000d7d20_3226,11745.83026492549
000d7d20_3227,11745.828786799757
000d7d20_3228,11745.827300968933
000d7d20_3229,11745.8248228432
000d7d20_3230,11745.823386156593
000d7d20_3231,11745.82190803086
000d7d20_3232,11745.820429905129
000d7d20_3233,11745.817985513431
000d7d20_3234,11745.816507387699
000d7d20_3235,11745.815029261967
000d7d20_3236,11745.813551136232
000d7d20_3237,11745.812114449627
000d7d20_3238,11745.809628618805
000d7d20_3239,11745.80815049307
000d7d20_3240,11745.806713806465
000d7d20_3241,11745.805235680731
000d7d20_3242,11745.803757554999
000d7d20_3243,11745.802320868392
000d7d20_3244,11745.80083503757
000d7d20_3245,11745.799356911837
000d7d20_3246,11745.797920225228
000d7d20_3247,11745.796442099496
000d7d20_3248,11745.794963973764
000d7d20_3249,11745.793519582066
000d7d20_3250,11745.792041456334
000d7d20_3251,11745.790604769727
000d7d20_3252,11745.789126643995
000d7d20_3253,11745.787648518262
000d7d20_3254,11745.786211831655
000d7d20_3255,11745.784726000833
000d7d20_3256,11745.783289314224
000d7d20_3257,11745.781811188492
000d7d20_3258,11745.780333062761
000d7d20_3259,11745.778896376152
000d7d20_3260,11745.77841825042
000d7d20_3261,11745.776973858723
000d7d20_3262,11745.77549573299
000d7d20_3263,11745.774059046384
000d7d20_3264,11745.772580920651
000d7d20_3265,11745.77210279492
000d7d20_3266,11745.77066610831
000d7d20_3267,11745.76918027749
000d7d20_3268,11745.76774359088
000d7d20_3269,11745.767265465149
000d7d20_3270,11745.765828778542
000d7d20_3271,11745.76435065281
000d7d20_3272,11745.763913966204
000d7d20_3273,11745.76242813538
000d7d20_3274,11745.760991448773
000d7d20_3275,11745.760513323039
000d7d20_3276,11745.759076636434
000d7d20_3277,11745.7585985107
000d7d20_3278,11745.757161824095
000d7d20_3279,11745.75667599327
000d7d20_3280,11745.755239306665
000d7d20_3281,11745.753761180933
000d7d20_3282,11745.753324494324
000d7d20_3283,11745.751887807719
000d7d20_3284,11745.751409681985
000d7d20_3285,11745.75096529029
000d7d20_3286,11745.749487164556
000d7d20_3287,11745.749050477949
000d7d20_3288,11745.747572352215
000d7d20_3289,11745.74713566561
000d7d20_3290,11745.745698979003
000d7d20_3291,11745.74522085327
000d7d20_3292,11745.744776461572
000d7d20_3293,11745.743339774966
000d7d20_3294,11745.74290308836
000d7d20_3295,11745.741466401752
000d7d20_3296,11745.741029715145
000d7d20_3297,11745.739593028538
000d7d20_3298,11745.739197781057
000d7d20_3299,11745.73775338936
000d7d20_3300,11745.73635814188
000d7d20_3301,11745.735921455274
000d7d20_3302,11745.734526207792
000d7d20_3303,11745.73313096031
000d7d20_3304,11745.732694273704
000d7d20_3305,11745.731299026223
000d7d20_3306,11745.729903778743
000d7d20_3307,11745.729508531262
000d7d20_3308,11745.72811328378
000d7d20_3309,11745.726751770333
000d7d20_3310,11745.725356522853
000d7d20_3311,11745.724961275371
000d7d20_3312,11745.723607467018
000d7d20_3313,11745.722212219536
000d7d20_3314,11745.720858411181
000d7d20_3315,11745.719504602826
000d7d20_3316,11745.718109355344
000d7d20_3317,11745.71675554699
000d7d20_3318,11745.716401738635
000d7d20_3319,11745.71504793028
000d7d20_3320,11745.71373556105
000d7d20_3321,11745.712381752695
000d7d20_3322,11745.71102794434
000d7d20_3323,11745.709666430896
000d7d20_3324,11745.708354061666
000d7d20_3325,11745.70700025331
000d7d20_3326,11745.704687884081
000d7d20_3327,11745.703375514851
000d7d20_3328,11745.702063145622
000d7d20_3329,11745.700750776392
000d7d20_3330,11745.699396968039
000d7d20_3331,11745.698126037936
000d7d20_3332,11745.696813668706
000d7d20_3333,11745.694501299477
000d7d20_3334,11745.693188930247
000d7d20_3335,11745.691918000142
000d7d20_3336,11745.690605630914
000d7d20_3337,11745.688334700812
000d7d20_3338,11745.687022331582
000d7d20_3339,11745.685751401477
000d7d20_3340,11745.683480471374
000d7d20_3341,11745.68220954127
000d7d20_3342,11745.680938611167
000d7d20_3343,11745.678667681064
000d7d20_3344,11745.677396750962
000d7d20_3345,11745.675125820857
000d7d20_3346,11745.673854890754
000d7d20_3347,11745.672625399777
000d7d20_3348,11745.670354469672
000d7d20_3349,11745.669117273605
000d7d20_3350,11745.666846343502
000d7d20_3351,11745.665616852524
000d7d20_3352,11745.663387361546
000d7d20_3353,11745.661157870569
000d7d20_3354,11745.659928379591
000d7d20_3355,11745.657698888614
000d7d20_3356,11745.656469397636
000d7d20_3357,11745.654239906658
000d7d20_3358,11745.652051854806
000d7d20_3359,11745.650822363828
000d7d20_3360,11745.648634311978
000d7d20_3361,11745.646404821
000d7d20_3362,11745.644216769148
000d7d20_3363,11745.64298727817
000d7d20_3364,11745.64079922632
000d7d20_3365,11745.638611174467
000d7d20_3366,11745.636423122616
000d7d20_3367,11745.634235070764
000d7d20_3368,11745.633047018913
000d7d20_3369,11745.630900406186
000d7d20_3370,11745.628712354333
000d7d20_3371,11745.626524302483
000d7d20_3372,11745.624377689757
000d7d20_3373,11745.622181932815
000d7d20_3374,11745.62003532009
000d7d20_3375,11745.617888707362
000d7d20_3376,11745.615742094637
000d7d20_3377,11745.613554042786
000d7d20_3378,11745.61140743006
000d7d20_3379,11745.60930225646
000d7d20_3380,11745.607155643735
000d7d20_3381,11745.605009031007
000d7d20_3382,11745.602862418282
000d7d20_3383,11745.599757244681
000d7d20_3384,11745.597610631956
000d7d20_3385,11745.59546401923
000d7d20_3386,11745.59335884563
000d7d20_3387,11745.591212232905
000d7d20_3388,11745.589099354214
000d7d20_3389,11745.586952741489
000d7d20_3390,11745.584806128762
000d7d20_3391,11745.581700955161
000d7d20_3392,11745.579554342436
000d7d20_3393,11745.57740772971
000d7d20_3394,11745.575261116985
000d7d20_3395,11745.573155943384
000d7d20_3396,11745.571009330659
000d7d20_3397,11745.568862717933
000d7d20_3398,11745.566716105208
000d7d20_3399,11745.563569492482
000d7d20_3400,11745.561422879757
000d7d20_3401,11745.559310001065
000d7d20_3402,11745.55716338834
000d7d20_3403,11745.555016775614
000d7d20_3404,11745.552870162888
000d7d20_3405,11745.550723550161
000d7d20_3406,11745.548576937435
000d7d20_3407,11745.54643032471
000d7d20_3408,11745.544283711984
000d7d20_3409,11745.541137099259
000d7d20_3410,11745.538990486533
000d7d20_3411,11745.536843873808
000d7d20_3412,11745.53469726108
000d7d20_3413,11745.532550648353
000d7d20_3414,11745.530362596503
000d7d20_3415,11745.528215983777
000d7d20_3416,11745.526061665962
000d7d20_3417,11745.523915053236
000d7d20_3418,11745.521768440509
000d7d20_3419,11745.519621827783
000d7d20_3420,11745.51743377593
000d7d20_3421,11745.514287163205
000d7d20_3422,11745.51214055048
000d7d20_3423,11745.509993937754
000d7d20_3424,11745.507805885904
000d7d20_3425,11745.505659273176
000d7d20_3426,11745.50351266045
000d7d20_3427,11745.501324608598
000d7d20_3428,11745.499177995873
000d7d20_3429,11745.497031383147
000d7d20_3430,11745.494843331295
000d7d20_3431,11745.492696718567
000d7d20_3432,11745.490500961627
000d7d20_3433,11745.488354348901
000d7d20_3434,11745.486166297049
000d7d20_3435,11745.484019684323
000d7d20_3436,11745.481831632473
000d7d20_3437,11745.479685019747
000d7d20_3438,11745.476496967894
000d7d20_3439,11745.474350355169
000d7d20_3440,11745.472162303318
000d7d20_3441,11745.469974251464
000d7d20_3442,11745.467827638739
000d7d20_3443,11745.465639586888
000d7d20_3444,11745.463451535035
000d7d20_3445,11745.46130492231
000d7d20_3446,11745.459116870457
000d7d20_3447,11745.456928818607
000d7d20_3448,11745.454782205881
000d7d20_3449,11745.452594154027
000d7d20_3450,11745.450398397086
000d7d20_3451,11745.448210345234
000d7d20_3452,11745.446022293383
000d7d20_3453,11745.443875680658
000d7d20_3454,11745.441687628805
000d7d20_3455,11745.439499576954
000d7d20_3456,11745.437311525102
000d7d20_3457,11745.435123473251
000d7d20_3458,11745.432935421399
000d7d20_3459,11745.430747369548
000d7d20_3460,11745.428559317696
000d7d20_3461,11745.426371265845
000d7d20_3462,11745.424183213992
000d7d20_3463,11745.421995162142
000d7d20_3464,11745.419807110287
000d7d20_3465,11745.417619058437
000d7d20_3466,11745.415431006584
000d7d20_3467,11745.413242954732
000d7d20_3468,11745.411054902881
000d7d20_3469,11745.408866851029
000d7d20_3470,11745.406671094088
000d7d20_3471,11745.40444160311
000d7d20_3472,11745.402253551258
000d7d20_3473,11745.400065499407
000d7d20_3474,11745.397877447554
000d7d20_3475,11745.395689395704
000d7d20_3476,11745.393459904726
000d7d20_3477,11745.391271852874
000d7d20_3478,11745.389083801023
000d7d20_3479,11745.386854310045
000d7d20_3480,11745.384666258193
000d7d20_3481,11745.382478206342
000d7d20_3482,11745.380290154488
000d7d20_3483,11745.378060663512
000d7d20_3484,11745.375872611661
000d7d20_3485,11745.373684559807
000d7d20_3486,11745.371496507956
000d7d20_3487,11745.369308456104
000d7d20_3488,11745.367120404253
000d7d20_3489,11745.3649323524
000d7d20_3490,11745.36273659546
000d7d20_3491,11745.360548543607
000d7d20_3492,11745.358360491757
000d7d20_3493,11745.356172439904
000d7d20_3494,11745.352984388053
000d7d20_3495,11745.3507963362
000d7d20_3496,11745.348608284348
000d7d20_3497,11745.346420232498
000d7d20_3498,11745.344232180645
000d7d20_3499,11745.342044128794
000d7d20_3500,11745.338856076942
000d7d20_3501,11745.336668025091
000d7d20_3502,11745.334479973239
000d7d20_3503,11745.332333360511
000d7d20_3504,11745.32914530866
000d7d20_3505,11745.326957256808
000d7d20_3506,11745.324769204957
000d7d20_3507,11745.322622592232
000d7d20_3508,11745.319426835289
000d7d20_3509,11745.317238783438
000d7d20_3510,11745.315092170713
000d7d20_3511,11745.31190411886
000d7d20_3512,11745.30971606701
000d7d20_3513,11745.307569454284
000d7d20_3514,11745.304381402431
000d7d20_3515,11745.302234789706
000d7d20_3516,11745.300046737852
000d7d20_3517,11745.296858686
000d7d20_3518,11745.294712073275
000d7d20_3519,11745.29156546055
000d7d20_3520,11745.289377408697
000d7d20_3521,11745.286230795971
000d7d20_3522,11745.28404274412
000d7d20_3523,11745.281888426305
000d7d20_3524,11745.278700374452
000d7d20_3525,11745.276553761727
000d7d20_3526,11745.273407149001
000d7d20_3527,11745.27121909715
000d7d20_3528,11745.268072484423
000d7d20_3529,11745.265925871698
000d7d20_3530,11745.262779258972
000d7d20_3531,11745.25959120712
000d7d20_3532,11745.257444594394
000d7d20_3533,11745.254297981668
000d7d20_3534,11745.252151368943
000d7d20_3535,11745.249004756217
000d7d20_3536,11745.246850438401
000d7d20_3537,11745.243662386547
000d7d20_3538,11745.240515773821
000d7d20_3539,11745.238369161096
000d7d20_3540,11745.23522254837
000d7d20_3541,11745.232075935644
000d7d20_3542,11745.229929322919
000d7d20_3543,11745.226782710193
000d7d20_3544,11745.223636097468
000d7d20_3545,11745.221489484742
000d7d20_3546,11745.218342872016
000d7d20_3547,11745.215188554199
000d7d20_3548,11745.212083380598
000d7d20_3549,11745.209936767873
000d7d20_3550,11745.206790155147
000d7d20_3551,11745.203643542422
000d7d20_3552,11745.200496929696
000d7d20_3553,11745.198350316969
000d7d20_3554,11745.19524514337
000d7d20_3555,11745.192098530644
000d7d20_3556,11745.188951917917
000d7d20_3557,11745.185846744318
000d7d20_3558,11745.182692426502
000d7d20_3559,11745.180545813777
000d7d20_3560,11745.177440640175
000d7d20_3561,11745.174294027449
000d7d20_3562,11745.171147414723
000d7d20_3563,11745.168042241125
000d7d20_3564,11745.164895628399
000d7d20_3565,11745.161790454798
000d7d20_3566,11745.158643842073
000d7d20_3567,11745.15553096338
000d7d20_3568,11745.152384350655
000d7d20_3569,11745.149279177056
000d7d20_3570,11745.14613256433
000d7d20_3571,11745.14302739073
000d7d20_3572,11745.139880778004
000d7d20_3573,11745.136775604406
000d7d20_3574,11745.133670430805
000d7d20_3575,11745.130523818078
000d7d20_3576,11745.127410939387
000d7d20_3577,11745.124264326661
000d7d20_3578,11745.121159153063
000d7d20_3579,11745.118012540337
000d7d20_3580,11745.114907366737
000d7d20_3581,11745.11176075401
000d7d20_3582,11745.10865558041
000d7d20_3583,11745.105508967685
000d7d20_3584,11745.101362354959
000d7d20_3585,11745.098249476268
000d7d20_3586,11745.095102863543
000d7d20_3587,11745.091956250817
000d7d20_3588,11745.088851077217
000d7d20_3589,11745.08570446449
000d7d20_3590,11745.082557851765
000d7d20_3591,11745.078452678164
000d7d20_3592,11745.075306065439
000d7d20_3593,11745.072159452713
000d7d20_3594,11745.069005134897
000d7d20_3595,11745.065858522172
000d7d20_3596,11745.061711909446
000d7d20_3597,11745.058606735845
000d7d20_3598,11745.05546012312
000d7d20_3599,11745.052313510394
000d7d20_3600,11745.048166897668
000d7d20_3601,11745.045020284942
000d7d20_3602,11745.041865967125
000d7d20_3603,11745.0377193544
000d7d20_3604,11745.034572741673
000d7d20_3605,11745.031426128948
000d7d20_3606,11745.027279516222
000d7d20_3607,11745.024132903496
000d7d20_3608,11745.020944851643
000d7d20_3609,11745.016798238918
000d7d20_3610,11745.013651626192
000d7d20_3611,11745.010497308376
000d7d20_3612,11745.00635069565
000d7d20_3613,11745.003204082925
000d7d20_3614,11745.000016031072
000d7d20_3615,11744.995869418346
000d7d20_3616,11744.99272280562
000d7d20_3617,11744.988576192894
000d7d20_3618,11744.985388141044
000d7d20_3619,11744.981241528318
000d7d20_3620,11744.978087210502
000d7d20_3621,11744.97389915865
000d7d20_3622,11744.970752545923
000d7d20_3623,11744.967564494073
000d7d20_3624,11744.963417881347
000d7d20_3625,11744.960229829494
000d7d20_3626,11744.956083216768
000d7d20_3627,11744.952895164915
000d7d20_3628,11744.94874855219
000d7d20_3629,11744.944552795248
000d7d20_3630,11744.941406182523
000d7d20_3631,11744.937218130672
000d7d20_3632,11744.934071517946
000d7d20_3633,11744.929883466095
000d7d20_3634,11744.926695414242
000d7d20_3635,11744.922548801516
000d7d20_3636,11744.918360749665
000d7d20_3637,11744.915172697813
000d7d20_3638,11744.911018379997
000d7d20_3639,11744.907830328146
000d7d20_3640,11744.903642276293
000d7d20_3641,11744.899454224442
000d7d20_3642,11744.896307611716
000d7d20_3643,11744.892119559863
000d7d20_3644,11744.887931508012
000d7d20_3645,11744.884743456161
000d7d20_3646,11744.880547699218
000d7d20_3647,11744.876359647367
000d7d20_3648,11744.872171595514
000d7d20_3649,11744.868983543663
000d7d20_3650,11744.86479549181
000d7d20_3651,11744.86060743996
000d7d20_3652,11744.857419388107
000d7d20_3653,11744.853231336256
000d7d20_3654,11744.849043284405
000d7d20_3655,11744.844847527464
000d7d20_3656,11744.84065947561
000d7d20_3657,11744.83747142376
000d7d20_3658,11744.833283371907
000d7d20_3659,11744.829095320056
000d7d20_3660,11744.824907268203
000d7d20_3661,11744.820677777227
000d7d20_3662,11744.817489725376
000d7d20_3663,11744.813293968433
000d7d20_3664,11744.809105916582
000d7d20_3665,11744.804876425604
000d7d20_3666,11744.80068837375
000d7d20_3667,11744.796500321901
000d7d20_3668,11744.792312270049
000d7d20_3669,11744.78808277907
000d7d20_3670,11744.78389472722
000d7d20_3671,11744.780665236241
000d7d20_3672,11744.776469479299
000d7d20_3673,11744.772239988322
000d7d20_3674,11744.76805193647
000d7d20_3675,11744.763822445491
000d7d20_3676,11744.75963439364
000d7d20_3677,11744.755404902664
000d7d20_3678,11744.751175411686
000d7d20_3679,11744.746987359833
000d7d20_3680,11744.742750163765
000d7d20_3681,11744.739520672787
000d7d20_3682,11744.73529118181
000d7d20_3683,11744.731061690833
000d7d20_3684,11744.726873638981
000d7d20_3685,11744.722644148003
000d7d20_3686,11744.718414657027
000d7d20_3687,11744.714185166049
000d7d20_3688,11744.709947969981
000d7d20_3689,11744.705718479003
000d7d20_3690,11744.701488988027
000d7d20_3691,11744.697259497048
000d7d20_3692,11744.69303000607
000d7d20_3693,11744.688800515094
000d7d20_3694,11744.68552958499
000d7d20_3695,11744.681300094011
000d7d20_3696,11744.677062897943
000d7d20_3697,11744.672833406967
000d7d20_3698,11744.668562476863
000d7d20_3699,11744.664332985885
000d7d20_3700,11744.660103494909
000d7d20_3701,11744.655832564804
000d7d20_3702,11744.651603073826
000d7d20_3703,11744.647332143724
000d7d20_3704,11744.643094947656
000d7d20_3705,11744.638824017553
000d7d20_3706,11744.634594526575
000d7d20_3707,11744.630323596471
000d7d20_3708,11744.626094105493
000d7d20_3709,11744.621823175392
000d7d20_3710,11744.617552245287
000d7d20_3711,11744.613322754309
000d7d20_3712,11744.609044119117
000d7d20_3713,11744.604773189012
000d7d20_3714,11744.600502258909
000d7d20_3715,11744.596272767933
000d7d20_3716,11744.592001837827
000d7d20_3717,11744.587730907726
000d7d20_3718,11744.584459977621
000d7d20_3719,11744.580189047518
000d7d20_3720,11744.575910412323
000d7d20_3721,11744.571639482221
000d7d20_3722,11744.567368552116
000d7d20_3723,11744.563097622015
000d7d20_3724,11744.55882669191
000d7d20_3725,11744.554514322681
000d7d20_3726,11744.550243392578
000d7d20_3727,11744.545972462474
000d7d20_3728,11744.541693827281
000d7d20_3729,11744.537422897176
000d7d20_3730,11744.533110527947
000d7d20_3731,11744.528839597844
000d7d20_3732,11744.52456866774
000d7d20_3733,11744.520256298512
000d7d20_3734,11744.515985368407
000d7d20_3735,11744.511665294089
000d7d20_3736,11744.507394363985
000d7d20_3737,11744.503081994757
000d7d20_3738,11744.497811064652
000d7d20_3739,11744.493498695423
000d7d20_3740,11744.489186326193
000d7d20_3741,11744.484915396091
000d7d20_3742,11744.480595321771
000d7d20_3743,11744.476282952543
000d7d20_3744,11744.472012022437
000d7d20_3745,11744.467699653207
000d7d20_3746,11744.463387283979
000d7d20_3747,11744.459074914752
000d7d20_3748,11744.454762545522
000d7d20_3749,11744.450442471203
000d7d20_3750,11744.446171541098
000d7d20_3751,11744.441859171868
000d7d20_3752,11744.43754680264
000d7d20_3753,11744.43323443341
000d7d20_3754,11744.42892206418
000d7d20_3755,11744.424568255827
000d7d20_3756,11744.420248181506
000d7d20_3757,11744.415935812278
000d7d20_3758,11744.411623443048
000d7d20_3759,11744.407311073819
000d7d20_3760,11744.402957265464
000d7d20_3761,11744.398644896235
000d7d20_3762,11744.394332527005
000d7d20_3763,11744.389012452686
000d7d20_3764,11744.384658644329
000d7d20_3765,11744.3803462751
000d7d20_3766,11744.376033905872
000d7d20_3767,11744.371680097516
000d7d20_3768,11744.367367728288
000d7d20_3769,11744.363047653967
000d7d20_3770,11744.358693845614
000d7d20_3771,11744.354381476383
000d7d20_3772,11744.350069107155
000d7d20_3773,11744.345715298798
000d7d20_3774,11744.341402929569
000d7d20_3775,11744.337049121215
000d7d20_3776,11744.332729046895
000d7d20_3777,11744.328416677667
000d7d20_3778,11744.32406286931
000d7d20_3779,11744.31975050008
000d7d20_3780,11744.315396691727
000d7d20_3781,11744.311084322497
000d7d20_3782,11744.306722809051
000d7d20_3783,11744.302410439823
000d7d20_3784,11744.298056631467
000d7d20_3785,11744.293744262237
000d7d20_3786,11744.289390453883
000d7d20_3787,11744.285078084653
000d7d20_3788,11744.280716571207
000d7d20_3789,11744.276404201977
000d7d20_3790,11744.272050393623
000d7d20_3791,11744.267738024395
000d7d20_3792,11744.26338421604
000d7d20_3793,11744.259071846811
000d7d20_3794,11744.254718038454
000d7d20_3795,11744.250397964135
000d7d20_3796,11744.24604415578
000d7d20_3797,11744.241690347424
000d7d20_3798,11744.237377978196
000d7d20_3799,11744.23302416984
000d7d20_3800,11744.228670361486
000d7d20_3801,11744.224350287166
000d7d20_3802,11744.21999647881
000d7d20_3803,11744.21568410958
000d7d20_3804,11744.211330301227
000d7d20_3805,11744.206976492871
000d7d20_3806,11744.20266412364
000d7d20_3807,11744.198302610197
000d7d20_3808,11744.19394880184
000d7d20_3809,11744.189594993486
000d7d20_3810,11744.185282624258
000d7d20_3811,11744.180928815902
000d7d20_3812,11744.176575007546
000d7d20_3813,11744.172221199191
000d7d20_3814,11744.167901124873
000d7d20_3815,11744.163547316517
000d7d20_3816,11744.159193508161
000d7d20_3817,11744.154839699806
000d7d20_3818,11744.150527330576
000d7d20_3819,11744.146173522222
000d7d20_3820,11744.141812008778
000d7d20_3821,11744.137458200421
000d7d20_3822,11744.133104392067
000d7d20_3823,11744.129792022837
000d7d20_3824,11744.125438214482
000d7d20_3825,11744.121084406128
000d7d20_3826,11744.11672289268
000d7d20_3827,11744.112369084327
000d7d20_3828,11744.108015275971
000d7d20_3829,11744.103661467616
000d7d20_3830,11744.099307659262
000d7d20_3831,11744.094953850905
000d7d20_3832,11744.090633776586
000d7d20_3833,11744.08627996823
000d7d20_3834,11744.081926159875
000d7d20_3835,11744.077572351522
000d7d20_3836,11744.073218543166
000d7d20_3837,11744.06986473481
000d7d20_3838,11744.065503221365
000d7d20_3839,11744.06114941301
000d7d20_3840,11744.056795604656
000d7d20_3841,11744.052441796299
000d7d20_3842,11744.048087987945
000d7d20_3843,11744.04373417959
000d7d20_3844,11744.039372666144
000d7d20_3845,11744.03501885779
000d7d20_3846,11744.030665049435
000d7d20_3847,11744.02631124108
000d7d20_3848,11744.022957432724
000d7d20_3849,11744.018562185243
000d7d20_3850,11744.014200671798
000d7d20_3851,11744.009846863442
000d7d20_3852,11744.005493055087
000d7d20_3853,11744.001139246733
000d7d20_3854,11743.996785438378
000d7d20_3855,11743.992431630022
000d7d20_3856,11743.988070116577
000d7d20_3857,11743.984716308221
000d7d20_3858,11743.98032106074
000d7d20_3859,11743.975967252385
000d7d20_3860,11743.97161344403
000d7d20_3861,11743.967259635676
000d7d20_3862,11743.962856683105
000d7d20_3863,11743.959502874748
000d7d20_3864,11743.955149066394
000d7d20_3865,11743.950795258039
000d7d20_3866,11743.946400010556
000d7d20_3867,11743.943046202203
000d7d20_3868,11743.938684688757
000d7d20_3869,11743.934289441277
000d7d20_3870,11743.930935632921
000d7d20_3871,11743.926540385439
000d7d20_3872,11743.922186577085
000d7d20_3873,11743.91883276873
000d7d20_3874,11743.914429816157
000d7d20_3875,11743.911076007804
000d7d20_3876,11743.906680760323
000d7d20_3877,11743.902326951968
000d7d20_3878,11743.898931704487
000d7d20_3879,11743.894577896132
000d7d20_3880,11743.89117494356
000d7d20_3881,11743.886821135206
000d7d20_3882,11743.883425887723
000d7d20_3883,11743.879030640242
000d7d20_3884,11743.875676831889
000d7d20_3885,11743.871281584406
000d7d20_3886,11743.867920070961
000d7d20_3887,11743.864524823479
000d7d20_3888,11743.860129575998
000d7d20_3889,11743.85673432852
000d7d20_3890,11743.852380520164
000d7d20_3891,11743.848985272682
000d7d20_3892,11743.845582320111
000d7d20_3893,11743.841228511756
000d7d20_3894,11743.837833264275
000d7d20_3895,11743.834438016795
000d7d20_3896,11743.830042769314
000d7d20_3897,11743.826647521832
