id,tvt
000d7d20_2951,11740.575478656865
000d7d20_2952,11740.574571294546
000d7d20_2953,11740.569638628547
000d7d20_2954,11740.563485352519
000d7d20_2955,11740.555259217756
000d7d20_2956,11740.54777597545
000d7d20_2957,11740.539386844956
000d7d20_2958,11740.53094469725
000d7d20_2959,11740.518282000572
000d7d20_2960,11740.511960415399
000d7d20_2961,11740.504252209252
000d7d20_2962,11740.49575430341
000d7d20_2963,11740.48805596929
000d7d20_2964,11740.483706062438
000d7d20_2965,11740.47786554283
000d7d20_2966,11740.471726034546
000d7d20_2967,11740.47104887438
000d7d20_2968,11740.466048011996
000d7d20_2969,11740.458912688906
000d7d20_2970,11740.45277192358
000d7d20_2971,11740.44542242104
000d7d20_2972,11740.440178452387
000d7d20_2973,11740.432297724701
000d7d20_2974,11740.428688798494
000d7d20_2975,11740.420385021007
000d7d20_2976,11740.413761790765
000d7d20_2977,11740.404590154489
000d7d20_2978,11740.395420331239
000d7d20_2979,11740.392781440434
000d7d20_2980,11740.388560032803
000d7d20_2981,11740.384169236906
000d7d20_2982,11740.384255001525
000d7d20_2983,11740.380164646896
000d7d20_2984,11740.378134815983
000d7d20_2985,11740.378644190492
000d7d20_2986,11740.375260241632
000d7d20_2987,11740.371483773648
000d7d20_2988,11740.372991987739
000d7d20_2989,11740.37213842975
000d7d20_2990,11740.37405786416
000d7d20_2991,11740.370074124181
000d7d20_2992,11740.37226158895
000d7d20_2993,11740.372581645473
000d7d20_2994,11740.3758321405
000d7d20_2995,11740.373989325013
000d7d20_2996,11740.37877611003
000d7d20_2997,11740.38162481404
000d7d20_2998,11740.386554585812
000d7d20_2999,11740.391536335695
000d7d20_3000,11740.392648244842
000d7d20_3001,11740.401786089878
000d7d20_3002,11740.410244585322
000d7d20_3003,11740.41135027981
000d7d20_3004,11740.417827724334
000d7d20_3005,11740.42560135387
000d7d20_3006,11740.42497480916
000d7d20_3007,11740.429527098464
000d7d20_3008,11740.43461821312
000d7d20_3009,11740.436669277591
000d7d20_3010,11740.440848967555
000d7d20_3011,11740.445608165153
000d7d20_3012,11740.450587869414
000d7d20_3013,11740.452710142203
000d7d20_3014,11740.457157619483
000d7d20_3015,11740.461754377506
000d7d20_3016,11740.461882492562
000d7d20_3017,11740.46915589415
000d7d20_3018,11740.47547114771
000d7d20_3019,11740.476107028364
000d7d20_3020,11740.48181465051
000d7d20_3021,11740.484607143979
000d7d20_3022,11740.489216924776
000d7d20_3023,11740.493131312034
000d7d20_3024,11740.492752426497
000d7d20_3025,11740.497547120274
000d7d20_3026,11740.495805369825
000d7d20_3027,11740.500324027324
000d7d20_3028,11740.505619332675
000d7d20_3029,11740.509889233523
000d7d20_3030,11740.516721604417
000d7d20_3031,11740.518788166319
000d7d20_3032,11740.525863615052
000d7d20_3033,11740.529592092938
000d7d20_3034,11740.535395019397
000d7d20_3035,11740.536144257261
000d7d20_3036,11740.540975221298
000d7d20_3037,11740.540742896821
000d7d20_3038,11740.545881209822
000d7d20_3039,11740.543166940577
000d7d20_3040,11740.544231978618
000d7d20_3041,11740.536540674471
000d7d20_3042,11740.538089202113
000d7d20_3043,11740.53365390812
000d7d20_3044,11740.535117843472
000d7d20_3045,11740.5323871882
000d7d20_3046,11740.536777884292
000d7d20_3047,11740.533752237843
000d7d20_3048,11740.53019553344
000d7d20_3049,11740.53146896572
000d7d20_3050,11740.53012075701
000d7d20_3051,11740.53210235351
000d7d20_3052,11740.528707267124
000d7d20_3053,11740.52545280024
000d7d20_3054,11740.528462905542
000d7d20_3055,11740.524473559171
000d7d20_3056,11740.52575882198
000d7d20_3057,11740.520921976531
000d7d20_3058,11740.518583763369
000d7d20_3059,11740.519948092715
000d7d20_3060,11740.516604676679
000d7d20_3061,11740.513579842169
000d7d20_3062,11740.516816853637
000d7d20_3063,11740.511434323775
000d7d20_3064,11740.508469133856
000d7d20_3065,11740.510913166832
000d7d20_3066,11740.511483044793
000d7d20_3067,11740.510732166797
000d7d20_3068,11740.511378031277
000d7d20_3069,11740.517491595085
000d7d20_3070,11740.52057238085
000d7d20_3071,11740.522233370983
000d7d20_3072,11740.523342384782
000d7d20_3073,11740.52929475068
000d7d20_3074,11740.531926602518
000d7d20_3075,11740.533391714784
000d7d20_3076,11740.534635238677
000d7d20_3077,11740.54126175568
000d7d20_3078,11740.544772976704
000d7d20_3079,11740.5445288922
000d7d20_3080,11740.545126307472
000d7d20_3081,11740.546175334184
000d7d20_3082,11740.551399249269
000d7d20_3083,11740.561433301216
000d7d20_3084,11740.567260073929
000d7d20_3085,11740.573459558997
000d7d20_3086,11740.581658243938
000d7d20_3087,11740.588256827388
000d7d20_3088,11740.593406019827
000d7d20_3089,11740.598545414003
000d7d20_3090,11740.610289243814
000d7d20_3091,11740.615363148965
000d7d20_3092,11740.620517954947
000d7d20_3093,11740.625989901206
000d7d20_3094,11740.630358280483
000d7d20_3095,11740.63552902417
000d7d20_3096,11740.638624828149
000d7d20_3097,11740.64219013958
000d7d20_3098,11740.645441552531
000d7d20_3099,11740.651154813833
000d7d20_3100,11740.653958910098
000d7d20_3101,11740.657629790388
000d7d20_3102,11740.662656585253
000d7d20_3103,11740.670067188883
000d7d20_3104,11740.6760788924
000d7d20_3105,11740.68294120266
000d7d20_3106,11740.6890600783
000d7d20_3107,11740.702872120835
000d7d20_3108,11740.708066260804
000d7d20_3109,11740.71382855052
000d7d20_3110,11740.717407698317
000d7d20_3111,11740.72339755013
000d7d20_3112,11740.728077222215
000d7d20_3113,11740.732532746533
000d7d20_3114,11740.736947318146
000d7d20_3115,11740.743872349285
000d7d20_3116,11740.748486227909
000d7d20_3117,11740.753128841341
000d7d20_3118,11740.758173027367
000d7d20_3119,11740.766192024825
000d7d20_3120,11740.773111391605
000d7d20_3121,11740.779422280477
000d7d20_3122,11740.785870641046
000d7d20_3123,11740.799318334655
000d7d20_3124,11740.804358592843
000d7d20_3125,11740.808062819116
000d7d20_3126,11740.810672235046
000d7d20_3127,11740.816234180074
000d7d20_3128,11740.817862332075
000d7d20_3129,11740.818387740701
000d7d20_3130,11740.819222973372
000d7d20_3131,11740.820533948281
000d7d20_3132,11740.818279578452
000d7d20_3133,11740.815757755274
000d7d20_3134,11740.8107855489
000d7d20_3135,11740.812863797943
000d7d20_3136,11740.806936391918
000d7d20_3137,11740.80022677508
000d7d20_3138,11740.793682725449
000d7d20_3139,11740.789116111766
000d7d20_3140,11740.782749181602
000d7d20_3141,11740.775999472462
000d7d20_3142,11740.769298911911
000d7d20_3143,11740.763189989872
000d7d20_3144,11740.754507613376
000d7d20_3145,11740.750205332446
000d7d20_3146,11740.742053367656
000d7d20_3147,11740.735502176289
000d7d20_3148,11740.725692735334
000d7d20_3149,11740.717073180957
000d7d20_3150,11740.707748076222
000d7d20_3151,11740.70156059934
000d7d20_3152,11740.69417328505
000d7d20_3153,11740.691852074167
000d7d20_3154,11740.685045794231
000d7d20_3155,11740.681056593137
000d7d20_3156,11740.67532163956
000d7d20_3157,11740.670077556451
000d7d20_3158,11740.66537559318
000d7d20_3159,11740.658941987114
000d7d20_3160,11740.660561568238
000d7d20_3161,11740.655046579412
000d7d20_3162,11740.64878798536
000d7d20_3163,11740.643033993234
000d7d20_3164,11740.638771759226
000d7d20_3165,11740.632286330881
000d7d20_3166,11740.624692486672
000d7d20_3167,11740.623491778439
000d7d20_3168,11740.619230905879
000d7d20_3169,11740.614204493128
000d7d20_3170,11740.608115515715
000d7d20_3171,11740.602919473138
000d7d20_3172,11740.600367082085
000d7d20_3173,11740.601102562032
000d7d20_3174,11740.594554506924
000d7d20_3175,11740.58830799078
000d7d20_3176,11740.585437597698
000d7d20_3177,11740.579549388816
000d7d20_3178,11740.575225030498
000d7d20_3179,11740.577287377724
000d7d20_3180,11740.576531418537
000d7d20_3181,11740.57331970953
000d7d20_3182,11740.570157230566
000d7d20_3183,11740.567466998331
000d7d20_3184,11740.572928980106
000d7d20_3185,11740.571163578574
000d7d20_3186,11740.571224759853
000d7d20_3187,11740.570775206588
000d7d20_3188,11740.573369846377
000d7d20_3189,11740.575138352875
000d7d20_3190,11740.581817254017
000d7d20_3191,11740.580074139698
000d7d20_3192,11740.581009403972
000d7d20_3193,11740.578325034883
000d7d20_3194,11740.576974020896
000d7d20_3195,11740.577257236062
000d7d20_3196,11740.570116063485
000d7d20_3197,11740.564196119714
000d7d20_3198,11740.557729238513
000d7d20_3199,11740.557092231596
000d7d20_3200,11740.554070056716
000d7d20_3201,11740.544914882572
000d7d20_3202,11740.542191438655
000d7d20_3203,11740.537995179719
000d7d20_3204,11740.532256678292
000d7d20_3205,11740.532057449065
000d7d20_3206,11740.530482687931
000d7d20_3207,11740.526004198502
000d7d20_3208,11740.526661070344
000d7d20_3209,11740.52211784299
000d7d20_3210,11740.515020431358
000d7d20_3211,11740.512019807556
000d7d20_3212,11740.501583807443
000d7d20_3213,11740.49957725849
000d7d20_3214,11740.490668603052
000d7d20_3215,11740.484778638769
000d7d20_3216,11740.475600062116
000d7d20_3217,11740.46888080304
000d7d20_3218,11740.457201900215
000d7d20_3219,11740.451906615124
000d7d20_3220,11740.445894903733
000d7d20_3221,11740.434215562247
000d7d20_3222,11740.429319336563
000d7d20_3223,11740.417331685345
000d7d20_3224,11740.409590577954
000d7d20_3225,11740.400521808268
000d7d20_3226,11740.388324810665
000d7d20_3227,11740.37907351282
000d7d20_3228,11740.368749853471
000d7d20_3229,11740.354338724675
000d7d20_3230,11740.34280184476
000d7d20_3231,11740.33163179556
000d7d20_3232,11740.322177275193
000d7d20_3233,11740.304840948294
000d7d20_3234,11740.293312167476
000d7d20_3235,11740.286981973728
000d7d20_3236,11740.278270803079
000d7d20_3237,11740.268098661069
000d7d20_3238,11740.25473318773
000d7d20_3239,11740.247969014687
000d7d20_3240,11740.238239402624
000d7d20_3241,11740.229941945832
000d7d20_3242,11740.224204022517
000d7d20_3243,11740.217840684945
000d7d20_3244,11740.21150770397
000d7d20_3245,11740.207893631035
000d7d20_3246,11740.202448592368
000d7d20_3247,11740.196531411448
000d7d20_3248,11740.194496552229
000d7d20_3249,11740.18990656472
000d7d20_3250,11740.185755402104
000d7d20_3251,11740.181512055377
000d7d20_3252,11740.178882609795
000d7d20_3253,11740.173152078074
000d7d20_3254,11740.168236959797
000d7d20_3255,11740.165204776153
000d7d20_3256,11740.160905995303
000d7d20_3257,11740.157341302074
000d7d20_3258,11740.156457869005
000d7d20_3259,11740.15302749493
000d7d20_3260,11740.15519417934
000d7d20_3261,11740.153189942183
000d7d20_3262,11740.149433823535
000d7d20_3263,11740.144793683454
000d7d20_3264,11740.142022061584
000d7d20_3265,11740.14636682659
000d7d20_3266,11740.145191987152
000d7d20_3267,11740.14458276387
000d7d20_3268,11740.14666769207
000d7d20_3269,11740.15124255759
000d7d20_3270,11740.151983570036
000d7d20_3271,11740.154144597462
000d7d20_3272,11740.159315008996
000d7d20_3273,11740.1600982842
000d7d20_3274,11740.162871204053
000d7d20_3275,11740.168720840276
000d7d20_3276,11740.171045533283
000d7d20_3277,11740.17810568957
000d7d20_3278,11740.182425423172
000d7d20_3279,11740.189960885424
000d7d20_3280,11740.193982203415
000d7d20_3281,11740.200015059898
000d7d20_3282,11740.209309026151
000d7d20_3283,11740.21297738333
000d7d20_3284,11740.225049632905
000d7d20_3285,11740.235808744044
000d7d20_3286,11740.243686617516
000d7d20_3287,11740.25957894451
000d7d20_3288,11740.268879965719
000d7d20_3289,11740.284777203356
000d7d20_3290,11740.29558125346
000d7d20_3291,11740.313617359545
000d7d20_3292,11740.329169445478
000d7d20_3293,11740.339306517553
000d7d20_3294,11740.356062420322
000d7d20_3295,11740.365362938623
000d7d20_3296,11740.37868813911
000d7d20_3297,11740.387526089995
000d7d20_3298,11740.399318369644
000d7d20_3299,11740.404796406521
000d7d20_3300,11740.41379364059
000d7d20_3301,11740.425889935092
000d7d20_3302,11740.433682780631
000d7d20_3303,11740.440711072568
000d7d20_3304,11740.455095260213
000d7d20_3305,11740.46094901221
000d7d20_3306,11740.466084653035
000d7d20_3307,11740.479125932892
000d7d20_3308,11740.482406595305
000d7d20_3309,11740.48408634882
000d7d20_3310,11740.486315578964
000d7d20_3311,11740.48962483609
000d7d20_3312,11740.487435194525
000d7d20_3313,11740.484373497762
000d7d20_3314,11740.480733065986
000d7d20_3315,11740.476820773914
000d7d20_3316,11740.472472221285
000d7d20_3317,11740.470293234666
000d7d20_3318,11740.471143585444
000d7d20_3319,11740.466237223061
000d7d20_3320,11740.464607164227
000d7d20_3321,11740.459236727642
000d7d20_3322,11740.45512774351
000d7d20_3323,11740.453319038937
000d7d20_3324,11740.450609025804
000d7d20_3325,11740.446181498208
000d7d20_3326,11740.440004614968
000d7d20_3327,11740.434929070196
000d7d20_3328,11740.430778644311
000d7d20_3329,11740.424377300445
000d7d20_3330,11740.422297706134
000d7d20_3331,11740.418463475742
000d7d20_3332,11740.414681025391
000d7d20_3333,11740.408474710996
000d7d20_3334,11740.406698974904
000d7d20_3335,11740.405305938366
000d7d20_3336,11740.405611499773
000d7d20_3337,11740.399408798321
000d7d20_3338,11740.397578549262
000d7d20_3339,11740.399315269198
000d7d20_3340,11740.394025561676
000d7d20_3341,11740.392657897679
000d7d20_3342,11740.390632711875
000d7d20_3343,11740.384330601126
000d7d20_3344,11740.381396364732
000d7d20_3345,11740.372992124998
000d7d20_3346,11740.371861591793
000d7d20_3347,11740.368670528824
000d7d20_3348,11740.359829846275
000d7d20_3349,11740.356654993451
000d7d20_3350,11740.346653617944
000d7d20_3351,11740.342379614529
000d7d20_3352,11740.335502057957
000d7d20_3353,11740.327325343787
000d7d20_3354,11740.325450025392
000d7d20_3355,11740.318969233713
000d7d20_3356,11740.320965089499
000d7d20_3357,11740.314831447988
000d7d20_3358,11740.30975296848
000d7d20_3359,11740.310964887398
000d7d20_3360,11740.304732757508
000d7d20_3361,11740.300099578793
000d7d20_3362,11740.2985163673
000d7d20_3363,11740.30004149081
000d7d20_3364,11740.29658609659
000d7d20_3365,11740.295141446728
000d7d20_3366,11740.292409113266
000d7d20_3367,11740.288165967824
000d7d20_3368,11740.288975553014
000d7d20_3369,11740.286306892009
000d7d20_3370,11740.281627305685
000d7d20_3371,11740.276158873727
000d7d20_3372,11740.273244486587
000d7d20_3373,11740.267653928575
000d7d20_3374,11740.264194784202
000d7d20_3375,11740.261800441793
000d7d20_3376,11740.257379954674
000d7d20_3377,11740.2529514827
000d7d20_3378,11740.249820898614
000d7d20_3379,11740.24918895297
000d7d20_3380,11740.2474953753
000d7d20_3381,11740.24365165368
000d7d20_3382,11740.242099658082
000d7d20_3383,11740.232586493928
000d7d20_3384,11740.227415619014
000d7d20_3385,11740.22432266521
000d7d20_3386,11740.219184957052
000d7d20_3387,11740.212363480572
000d7d20_3388,11740.208956771436
000d7d20_3389,11740.202615798542
000d7d20_3390,11740.198604420906
000d7d20_3391,11740.189966885278
000d7d20_3392,11740.187974331207
000d7d20_3393,11740.185678131302
000d7d20_3394,11740.180429973183
000d7d20_3395,11740.175725472525
000d7d20_3396,11740.170350570681
000d7d20_3397,11740.164318741974
000d7d20_3398,11740.156992540444
000d7d20_3399,11740.145851975169
000d7d20_3400,11740.13676564406
000d7d20_3401,11740.133689730314
000d7d20_3402,11740.128608337329
000d7d20_3403,11740.12271409701
000d7d20_3404,11740.11568747857
000d7d20_3405,11740.107669905883
000d7d20_3406,11740.099724905762
000d7d20_3407,11740.090202053958
000d7d20_3408,11740.080019196284
000d7d20_3409,11740.06489503157
000d7d20_3410,11740.05536197174
000d7d20_3411,11740.045338450378
000d7d20_3412,11740.03723141268
000d7d20_3413,11740.029137229783
000d7d20_3414,11740.021453748077
000d7d20_3415,11740.013337903758
000d7d20_3416,11740.006355491587
000d7d20_3417,11739.998801220769
000d7d20_3418,11739.992617197702
000d7d20_3419,11739.989282204086
000d7d20_3420,11739.9836546625
000d7d20_3421,11739.973909878665
000d7d20_3422,11739.967906684553
000d7d20_3423,11739.961195918622
000d7d20_3424,11739.95393993052
000d7d20_3425,11739.946546077615
000d7d20_3426,11739.938565403221
000d7d20_3427,11739.931008777065
000d7d20_3428,11739.924094479287
000d7d20_3429,11739.915934416498
000d7d20_3430,11739.907656619871
000d7d20_3431,11739.89841336302
000d7d20_3432,11739.88839612938
000d7d20_3433,11739.879211475534
000d7d20_3434,11739.870708687607
000d7d20_3435,11739.86296933017
000d7d20_3436,11739.854827240499
000d7d20_3437,11739.84685539615
000d7d20_3438,11739.833166193599
000d7d20_3439,11739.824174519741
000d7d20_3440,11739.814679987816
000d7d20_3441,11739.802980833154
000d7d20_3442,11739.79402973367
000d7d20_3443,11739.785672304919
000d7d20_3444,11739.778041016436
000d7d20_3445,11739.771760069045
000d7d20_3446,11739.765784068317
000d7d20_3447,11739.760560201505
000d7d20_3448,11739.755729947457
000d7d20_3449,11739.753152691876
000d7d20_3450,11739.751586538208
000d7d20_3451,11739.750280451495
000d7d20_3452,11739.749877615053
000d7d20_3453,11739.749124673821
000d7d20_3454,11739.752717966057
000d7d20_3455,11739.753902496006
000d7d20_3456,11739.755394624819
000d7d20_3457,11739.756935017453
000d7d20_3458,11739.758215130056
000d7d20_3459,11739.759728934594
000d7d20_3460,11739.761314535597
000d7d20_3461,11739.764249732223
000d7d20_3462,11739.768032163029
000d7d20_3463,11739.77250000941
000d7d20_3464,11739.777360099015
000d7d20_3465,11739.7826817733
000d7d20_3466,11739.787630375151
000d7d20_3467,11739.791433052196
000d7d20_3468,11739.795112875072
000d7d20_3469,11739.798963356072
000d7d20_3470,11739.800578297327
000d7d20_3471,11739.801877336266
000d7d20_3472,11739.805269654174
000d7d20_3473,11739.805170354732
000d7d20_3474,11739.804544052953
000d7d20_3475,11739.801350196936
000d7d20_3476,11739.80060751217
000d7d20_3477,11739.799703142435
000d7d20_3478,11739.797189305953
000d7d20_3479,11739.794592717273
000d7d20_3480,11739.790340986372
000d7d20_3481,11739.785749642484
000d7d20_3482,11739.780757322724
000d7d20_3483,11739.776818846796
000d7d20_3484,11739.77167837823
000d7d20_3485,11739.765838709089
000d7d20_3486,11739.75778151449
000d7d20_3487,11739.749129374411
000d7d20_3488,11739.73864503522
000d7d20_3489,11739.726035247442
000d7d20_3490,11739.71470769656
000d7d20_3491,11739.700067095662
000d7d20_3492,11739.684757373305
000d7d20_3493,11739.669276748533
000d7d20_3494,11739.647756964428
000d7d20_3495,11739.631817742578
000d7d20_3496,11739.614854266769
000d7d20_3497,11739.600166105152
000d7d20_3498,11739.587944143948
000d7d20_3499,11739.576330678097
000d7d20_3500,11739.5592169474
000d7d20_3501,11739.547514752481
000d7d20_3502,11739.538494125078
000d7d20_3503,11739.528915903362
000d7d20_3504,11739.514206165815
000d7d20_3505,11739.50448760451
000d7d20_3506,11739.494881187386
000d7d20_3507,11739.487283511084
000d7d20_3508,11739.472802355725
000d7d20_3509,11739.463765846998
000d7d20_3510,11739.454801591792
000d7d20_3511,11739.442120051972
000d7d20_3512,11739.434042698613
000d7d20_3513,11739.42761019276
000d7d20_3514,11739.414653162878
000d7d20_3515,11739.406390021371
000d7d20_3516,11739.398282845632
000d7d20_3517,11739.38549477385
000d7d20_3518,11739.37806085567
000d7d20_3519,11739.368356551495
000d7d20_3520,11739.362804540502
000d7d20_3521,11739.35255605921
000d7d20_3522,11739.346908928695
000d7d20_3523,11739.340749671957
000d7d20_3524,11739.328375520632
000d7d20_3525,11739.32213761437
000d7d20_3526,11739.308518492213
000d7d20_3527,11739.300487812885
000d7d20_3528,11739.287923826027
000d7d20_3529,11739.280604829833
000d7d20_3530,11739.267740399675
000d7d20_3531,11739.256014416544
000d7d20_3532,11739.248963006867
000d7d20_3533,11739.237676381046
000d7d20_3534,11739.230710580061
000d7d20_3535,11739.220618166857
000d7d20_3536,11739.215886440832
000d7d20_3537,11739.204721919426
000d7d20_3538,11739.192576069005
000d7d20_3539,11739.187272815232
000d7d20_3540,11739.177193423322
000d7d20_3541,11739.16672897475
000d7d20_3542,11739.16266216418
000d7d20_3543,11739.155606660483
000d7d20_3544,11739.144727905805
000d7d20_3545,11739.139074705265
000d7d20_3546,11739.128433638418
000d7d20_3547,11739.116003709965
000d7d20_3548,11739.104002015796
000d7d20_3549,11739.098077413093
000d7d20_3550,11739.086343499519
000d7d20_3551,11739.075721618145
000d7d20_3552,11739.06480892847
000d7d20_3553,11739.058995125808
000d7d20_3554,11739.047722633815
000d7d20_3555,11739.03857345954
000d7d20_3556,11739.02862932654
000d7d20_3557,11739.018249319692
000d7d20_3558,11739.007672470925
000d7d20_3559,11739.002429603253
000d7d20_3560,11738.991634514914
000d7d20_3561,11738.981859557869
000d7d20_3562,11738.970775662741
000d7d20_3563,11738.95812023646
000d7d20_3564,11738.947054099994
000d7d20_3565,11738.935820811566
000d7d20_3566,11738.924598329435
000d7d20_3567,11738.914195212685
000d7d20_3568,11738.903932156416
000d7d20_3569,11738.892957547825
000d7d20_3570,11738.881712269289
000d7d20_3571,11738.87083667509
000d7d20_3572,11738.859788630845
000d7d20_3573,11738.849732388968
000d7d20_3574,11738.838407823321
000d7d20_3575,11738.827955638884
000d7d20_3576,11738.81607249195
000d7d20_3577,11738.805971075268
000d7d20_3578,11738.794167877166
000d7d20_3579,11738.78290533257
000d7d20_3580,11738.76949672816
000d7d20_3581,11738.75493185846
000d7d20_3582,11738.738373746632
000d7d20_3583,11738.721053537662
000d7d20_3584,11738.69799994455
000d7d20_3585,11738.678819298832
000d7d20_3586,11738.660386601656
000d7d20_3587,11738.641117775562
000d7d20_3588,11738.621433799071
000d7d20_3589,11738.602074536986
000d7d20_3590,11738.584363605529
000d7d20_3591,11738.560354276582
000d7d20_3592,11738.541576130865
000d7d20_3593,11738.524941035754
000d7d20_3594,11738.506187650823
000d7d20_3595,11738.487746406252
000d7d20_3596,11738.464038915707
000d7d20_3597,11738.444722818738
000d7d20_3598,11738.42635799876
000d7d20_3599,11738.406107489132
000d7d20_3600,11738.380043607864
000d7d20_3601,11738.357188638829
000d7d20_3602,11738.334916247724
000d7d20_3603,11738.304196415422
000d7d20_3604,11738.27873397676
000d7d20_3605,11738.254477294868
000d7d20_3606,11738.223752345357
000d7d20_3607,11738.197890060881
000d7d20_3608,11738.17252468247
000d7d20_3609,11738.142525955827
000d7d20_3610,11738.116231206242
000d7d20_3611,11738.091264436469
000d7d20_3612,11738.062374084926
000d7d20_3613,11738.036836388714
000d7d20_3614,11738.010090401338
000d7d20_3615,11737.98107985662
000d7d20_3616,11737.957071278084
000d7d20_3617,11737.927809934878
000d7d20_3618,11737.905948056003
000d7d20_3619,11737.87844965651
000d7d20_3620,11737.855529032695
000d7d20_3621,11737.828632132288
000d7d20_3622,11737.809474947098
000d7d20_3623,11737.7892027964
000d7d20_3624,11737.765980890148
000d7d20_3625,11737.747793655093
000d7d20_3626,11737.726941691242
000d7d20_3627,11737.711202473914
000d7d20_3628,11737.690903426024
000d7d20_3629,11737.670717004232
000d7d20_3630,11737.658076131542
000d7d20_3631,11737.64216224359
000d7d20_3632,11737.630834477122
000d7d20_3633,11737.614266465413
000d7d20_3634,11737.606002572498
000d7d20_3635,11737.590173096698
000d7d20_3636,11737.571943393394
000d7d20_3637,11737.562457476553
000d7d20_3638,11737.547936234121
000d7d20_3639,11737.53946325961
000d7d20_3640,11737.528227393628
000d7d20_3641,11737.517241625257
000d7d20_3642,11737.510437472723
000d7d20_3643,11737.498735586974
000d7d20_3644,11737.487437464952
000d7d20_3645,11737.480065673906
000d7d20_3646,11737.467323858815
000d7d20_3647,11737.454256744413
000d7d20_3648,11737.439251565807
000d7d20_3649,11737.428933018533
000d7d20_3650,11737.413900123393
000d7d20_3651,11737.395527526318
000d7d20_3652,11737.381032067336
000d7d20_3653,11737.365368300623
000d7d20_3654,11737.347857546967
000d7d20_3655,11737.329668257338
000d7d20_3656,11737.311143088744
000d7d20_3657,11737.2975566069
000d7d20_3658,11737.278773250642
000d7d20_3659,11737.260395086058
000d7d20_3660,11737.242670970169
000d7d20_3661,11737.22415558933
000d7d20_3662,11737.211001848598
000d7d20_3663,11737.193394965316
000d7d20_3664,11737.176634029285
000d7d20_3665,11737.156842375007
000d7d20_3666,11737.137210675428
000d7d20_3667,11737.115750870165
000d7d20_3668,11737.093152815138
000d7d20_3669,11737.070693251957
000d7d20_3670,11737.046493028009
000d7d20_3671,11737.029455639684
000d7d20_3672,11737.005376887671
000d7d20_3673,11736.981146153536
000d7d20_3674,11736.95598425227
000d7d20_3675,11736.933660050696
000d7d20_3676,11736.910497802324
000d7d20_3677,11736.888324085923
000d7d20_3678,11736.86576762608
000d7d20_3679,11736.844142913666
000d7d20_3680,11736.822177636957
000d7d20_3681,11736.806403626419
000d7d20_3682,11736.786350430313
000d7d20_3683,11736.76459403112
000d7d20_3684,11736.743116429785
000d7d20_3685,11736.721387780213
000d7d20_3686,11736.69969641817
000d7d20_3687,11736.677554402846
000d7d20_3688,11736.656755459342
000d7d20_3689,11736.637021014923
000d7d20_3690,11736.613790585936
000d7d20_3691,11736.585908210564
000d7d20_3692,11736.560173559312
000d7d20_3693,11736.534399197673
000d7d20_3694,11736.515406907894
000d7d20_3695,11736.491505466744
000d7d20_3696,11736.468999338784
000d7d20_3697,11736.446448760798
000d7d20_3698,11736.424676199376
000d7d20_3699,11736.403760760186
000d7d20_3700,11736.383675012128
000d7d20_3701,11736.36349842167
000d7d20_3702,11736.342326879858
000d7d20_3703,11736.321070912767
000d7d20_3704,11736.300880577706
000d7d20_3705,11736.28026082266
000d7d20_3706,11736.260415673598
000d7d20_3707,11736.243373071049
000d7d20_3708,11736.225801905039
000d7d20_3709,11736.21017283421
000d7d20_3710,11736.19723246149
000d7d20_3711,11736.18429194688
000d7d20_3712,11736.169040520923
000d7d20_3713,11736.155769963767
000d7d20_3714,11736.145935844872
000d7d20_3715,11736.13828503892
000d7d20_3716,11736.133195725573
000d7d20_3717,11736.12971399397
000d7d20_3718,11736.133073025729
000d7d20_3719,11736.126774280914
000d7d20_3720,11736.125420804003
000d7d20_3721,11736.125263429298
000d7d20_3722,11736.128733499787
000d7d20_3723,11736.131653017539
000d7d20_3724,11736.131548194227
000d7d20_3725,11736.137392904759
000d7d20_3726,11736.141237088292
000d7d20_3727,11736.136153115733
000d7d20_3728,11736.125055220182
000d7d20_3729,11736.10978375209
000d7d20_3730,11736.093552812132
000d7d20_3731,11736.075062832884
000d7d20_3732,11736.049855874828
000d7d20_3733,11736.018923352385
000d7d20_3734,11735.983842530526
000d7d20_3735,11735.941607714914
000d7d20_3736,11735.90051613115
000d7d20_3737,11735.860565150704
000d7d20_3738,11735.814553846518
000d7d20_3739,11735.772583425474
000d7d20_3740,11735.731943843795
000d7d20_3741,11735.692294214865
000d7d20_3742,11735.649580475816
000d7d20_3743,11735.601211418669
000d7d20_3744,11735.55394707149
000d7d20_3745,11735.49938669857
000d7d20_3746,11735.441897233664
000d7d20_3747,11735.38423590997
000d7d20_3748,11735.319065704974
000d7d20_3749,11735.247085220904
000d7d20_3750,11735.173474886473
000d7d20_3751,11735.098029491932
000d7d20_3752,11735.027236851543
000d7d20_3753,11734.956529568179
000d7d20_3754,11734.887124778
000d7d20_3755,11734.821628938898
000d7d20_3756,11734.763868460142
000d7d20_3757,11734.708409273167
000d7d20_3758,11734.659263444868
000d7d20_3759,11734.609953884556
000d7d20_3760,11734.56332041581
000d7d20_3761,11734.51799085159
000d7d20_3762,11734.476160531238
000d7d20_3763,11734.435337641778
000d7d20_3764,11734.394324211553
000d7d20_3765,11734.354953262795
000d7d20_3766,11734.317909255436
000d7d20_3767,11734.282072821055
000d7d20_3768,11734.246873524477
000d7d20_3769,11734.212209583751
000d7d20_3770,11734.178723656547
000d7d20_3771,11734.144171472613
000d7d20_3772,11734.113266394055
000d7d20_3773,11734.08275997827
