id,tvt
000d7d20_3104,11746.751563771586
000d7d20_3105,11746.74963723978
000d7d20_3106,11746.747685407447
000d7d20_3107,11746.746508875642
000d7d20_3108,11746.744588122652
000d7d20_3109,11746.74263629032
000d7d20_3110,11746.740709758515
000d7d20_3111,11746.738789005525
000d7d20_3112,11746.736862473721
000d7d20_3113,11746.734910641388
000d7d20_3114,11746.732989888398
000d7d20_3115,11746.731063356594
000d7d20_3116,11746.729142603606
000d7d20_3117,11746.727221850617
000d7d20_3118,11746.72529531881
000d7d20_3119,11746.723374565823
000d7d20_3120,11746.721448034015
000d7d20_3121,11746.71952728103
000d7d20_3122,11746.71760652804
000d7d20_3123,11746.716429996235
000d7d20_3124,11746.714509243246
000d7d20_3125,11746.712588490258
000d7d20_3126,11746.710661958452
000d7d20_3127,11746.708772284808
000d7d20_3128,11746.706851531819
000d7d20_3129,11746.704925000013
000d7d20_3130,11746.703004247025
000d7d20_3131,11746.701114573381
000d7d20_3132,11746.699188041575
000d7d20_3133,11746.697267288586
000d7d20_3134,11746.720377614944
000d7d20_3135,11746.719201083137
000d7d20_3136,11746.717280330147
000d7d20_3137,11746.715390656505
000d7d20_3138,11746.713464124698
000d7d20_3139,11746.711574451056
000d7d20_3140,11746.709653698066
000d7d20_3141,11746.707758245606
000d7d20_3142,11746.70586857196
000d7d20_3143,11746.703947818973
000d7d20_3144,11746.70205236651
000d7d20_3145,11746.700912692868
000d7d20_3146,11746.698991939878
000d7d20_3147,11746.697096487418
000d7d20_3148,11746.695206813773
000d7d20_3149,11746.69331714013
000d7d20_3150,11746.666396387142
000d7d20_3151,11746.664500934681
000d7d20_3152,11746.662611261036
000d7d20_3153,11746.661471587393
000d7d20_3154,11746.65957613493
000d7d20_3155,11746.657686461287
000d7d20_3156,11746.655796787643
000d7d20_3157,11746.653907113998
000d7d20_3158,11746.677011661537
000d7d20_3159,11746.675121987893
000d7d20_3160,11746.673982314249
000d7d20_3161,11746.672086861789
000d7d20_3162,11746.670197188145
000d7d20_3163,11746.668338593845
000d7d20_3164,11746.6664489202
000d7d20_3165,11746.66455346774
000d7d20_3166,11746.662663794095
000d7d20_3167,11746.661555199797
000d7d20_3168,11746.659665526151
000d7d20_3169,11746.65777007369
000d7d20_3170,11746.65591147939
000d7d20_3171,11746.654021805747
000d7d20_3172,11746.652126353285
000d7d20_3173,11746.651017758986
000d7d20_3174,11746.64912808534
000d7d20_3175,11746.64726949104
000d7d20_3176,11746.64537403858
000d7d20_3177,11746.64351544428
000d7d20_3178,11746.64165684998
000d7d20_3179,11746.640517176338
000d7d20_3180,11746.63865280322
000d7d20_3181,11746.66179420892
000d7d20_3182,11746.659904535278
000d7d20_3183,11746.658045940978
000d7d20_3184,11746.656937346677
000d7d20_3185,11746.655041894217
000d7d20_3186,11746.653183299917
000d7d20_3187,11746.651324705617
000d7d20_3188,11746.649466111317
000d7d20_3189,11746.647601738201
000d7d20_3190,11746.6464931439
000d7d20_3191,11746.6446345496
000d7d20_3192,11746.6427759553
000d7d20_3193,11746.640917361003
000d7d20_3194,11746.639052987886
000d7d20_3195,11746.637944393586
000d7d20_3196,11746.636085799286
000d7d20_3197,11746.634227204986
000d7d20_3198,11746.63236283187
000d7d20_3199,11746.631254237569
000d7d20_3200,11746.62939564327
000d7d20_3201,11746.627537048971
000d7d20_3202,11746.626428454672
000d7d20_3203,11746.624595160898
000d7d20_3204,11746.622736566598
000d7d20_3205,11746.6216279723
000d7d20_3206,11746.619769378001
000d7d20_3207,11746.617910783702
000d7d20_3208,11746.616796410584
000d7d20_3209,11746.614937816285
000d7d20_3210,11746.613110301329
000d7d20_3211,11746.61200170703
000d7d20_3212,11746.61014311273
000d7d20_3213,11746.609028739613
000d7d20_3214,11746.607170145313
000d7d20_3215,11746.606061551012
000d7d20_3216,11746.604234036058
000d7d20_3217,11746.60312544176
000d7d20_3218,11746.601261068641
000d7d20_3219,11746.600152474342
000d7d20_3220,11746.599043880042
000d7d20_3221,11746.597216365088
000d7d20_3222,11746.596107770789
000d7d20_3223,11746.59424339767
000d7d20_3224,11746.593134803372
000d7d20_3225,11746.592026209071
000d7d20_3226,11746.590198694117
000d7d20_3227,11746.589090099817
000d7d20_3228,11746.5629757267
000d7d20_3229,11746.5611171324
000d7d20_3230,11746.560039617445
000d7d20_3231,11746.558931023146
000d7d20_3232,11746.557822428847
000d7d20_3233,11746.555989135075
000d7d20_3234,11746.554880540774
000d7d20_3235,11746.553771946476
000d7d20_3236,11746.552663352175
000d7d20_3237,11746.55158583722
000d7d20_3238,11746.549721464104
000d7d20_3239,11746.548612869803
000d7d20_3240,11746.54753535485
000d7d20_3241,11746.54642676055
000d7d20_3242,11746.54531816625
000d7d20_3243,11746.544240651294
000d7d20_3244,11746.543126278179
000d7d20_3245,11746.542017683878
000d7d20_3246,11746.540940168923
000d7d20_3247,11746.539831574622
000d7d20_3248,11746.538722980324
000d7d20_3249,11746.56263968655
000d7d20_3250,11746.561531092251
000d7d20_3251,11746.560453577296
000d7d20_3252,11746.559344982996
000d7d20_3253,11746.558236388697
000d7d20_3254,11746.557158873742
000d7d20_3255,11746.556044500625
000d7d20_3256,11746.554966985668
000d7d20_3257,11746.55385839137
000d7d20_3258,11746.55274979707
000d7d20_3259,11746.551672282114
000d7d20_3260,11746.551313687814
000d7d20_3261,11746.550230394043
000d7d20_3262,11746.549121799742
000d7d20_3263,11746.54804428479
000d7d20_3264,11746.546935690489
000d7d20_3265,11746.54657709619
000d7d20_3266,11746.545499581232
000d7d20_3267,11746.544385208117
000d7d20_3268,11746.543307693162
000d7d20_3269,11746.54294909886
000d7d20_3270,11746.541871583908
000d7d20_3271,11746.540762989607
000d7d20_3272,11746.540435474653
000d7d20_3273,11746.539321101536
000d7d20_3274,11746.53824358658
000d7d20_3275,11746.53788499228
000d7d20_3276,11746.536807477325
000d7d20_3277,11746.536448883026
000d7d20_3278,11746.53537136807
000d7d20_3279,11746.535006994955
000d7d20_3280,11746.53392948
000d7d20_3281,11746.532820885699
000d7d20_3282,11746.532493370743
000d7d20_3283,11746.531415855789
000d7d20_3284,11746.531057261489
000d7d20_3285,11746.530723967717
000d7d20_3286,11746.529615373418
000d7d20_3287,11746.52928785846
000d7d20_3288,11746.528179264162
000d7d20_3289,11746.502851749208
000d7d20_3290,11746.501774234253
000d7d20_3291,11746.501415639954
000d7d20_3292,11746.50108234618
000d7d20_3293,11746.500004831225
000d7d20_3294,11746.499677316271
000d7d20_3295,11746.498599801314
000d7d20_3296,11746.49827228636
000d7d20_3297,11746.497194771404
000d7d20_3298,11746.496898335794
000d7d20_3299,11746.49581504202
000d7d20_3300,11746.49476860641
000d7d20_3301,11746.494441091456
000d7d20_3302,11746.493394655845
000d7d20_3303,11746.492348220234
000d7d20_3304,11746.492020705278
000d7d20_3305,11746.49097426967
000d7d20_3306,11746.489927834058
000d7d20_3307,11746.489631398446
000d7d20_3308,11746.488584962835
000d7d20_3309,11746.487563827752
000d7d20_3310,11746.48651739214
000d7d20_3311,11746.486220956529
000d7d20_3312,11746.485205600264
000d7d20_3313,11746.459159164653
000d7d20_3314,11746.458143808388
000d7d20_3315,11746.45712845212
000d7d20_3316,11746.45608201651
000d7d20_3317,11746.455066660244
000d7d20_3318,11746.454801303977
000d7d20_3319,11746.453785947711
000d7d20_3320,11746.452801670788
000d7d20_3321,11746.451786314523
000d7d20_3322,11746.450770958256
000d7d20_3323,11746.449749823172
000d7d20_3324,11746.44876554625
000d7d20_3325,11746.447750189984
000d7d20_3326,11746.446015913061
000d7d20_3327,11746.44503163614
000d7d20_3328,11746.444047359217
000d7d20_3329,11746.443063082295
000d7d20_3330,11746.44204772603
000d7d20_3331,11746.441094528453
000d7d20_3332,11746.440110251531
000d7d20_3333,11746.438375974609
000d7d20_3334,11746.437391697687
000d7d20_3335,11746.436438500108
000d7d20_3336,11746.435454223187
000d7d20_3337,11746.43375102561
000d7d20_3338,11746.432766748687
000d7d20_3339,11746.43181355111
000d7d20_3340,11746.430110353533
000d7d20_3341,11746.429157155953
000d7d20_3342,11746.428203958378
000d7d20_3343,11746.4265007608
000d7d20_3344,11746.425547563222
000d7d20_3345,11746.423844365643
000d7d20_3346,11746.422891168066
000d7d20_3347,11746.421969049834
000d7d20_3348,11746.420265852255
000d7d20_3349,11746.419337955203
000d7d20_3350,11746.417634757627
000d7d20_3351,11746.416712639395
000d7d20_3352,11746.41504052116
000d7d20_3353,11746.413368402928
000d7d20_3354,11746.412446284694
000d7d20_3355,11746.410774166461
000d7d20_3356,11746.409852048228
000d7d20_3357,11746.408179929995
000d7d20_3358,11746.406538891106
000d7d20_3359,11746.405616772872
000d7d20_3360,11746.403975733985
000d7d20_3361,11746.40230361575
000d7d20_3362,11746.400662576862
000d7d20_3363,11746.399740458628
000d7d20_3364,11746.39809941974
000d7d20_3365,11746.39645838085
000d7d20_3366,11746.419817341963
000d7d20_3367,11746.418176303074
000d7d20_3368,11746.417285264184
000d7d20_3369,11746.41567530464
000d7d20_3370,11746.41403426575
000d7d20_3371,11746.412393226863
000d7d20_3372,11746.410783267318
000d7d20_3373,11746.40913644961
000d7d20_3374,11746.407526490068
000d7d20_3375,11746.405916530523
000d7d20_3376,11746.404306570977
000d7d20_3377,11746.40266553209
000d7d20_3378,11746.401055572545
000d7d20_3379,11746.399476692346
000d7d20_3380,11746.397866732801
000d7d20_3381,11746.396256773256
000d7d20_3382,11746.394646813713
000d7d20_3383,11746.392317933512
000d7d20_3384,11746.390707973967
000d7d20_3385,11746.389098014422
000d7d20_3386,11746.387519134223
000d7d20_3387,11746.38590917468
000d7d20_3388,11746.38432451566
000d7d20_3389,11746.382714556117
000d7d20_3390,11746.381104596572
000d7d20_3391,11746.378775716372
000d7d20_3392,11746.377165756827
000d7d20_3393,11746.375555797284
000d7d20_3394,11746.373945837739
000d7d20_3395,11746.37236695754
000d7d20_3396,11746.370756997994
000d7d20_3397,11746.369147038451
000d7d20_3398,11746.367537078906
000d7d20_3399,11746.365177119362
000d7d20_3400,11746.363567159817
000d7d20_3401,11746.361982500799
000d7d20_3402,11746.360372541256
000d7d20_3403,11746.35876258171
000d7d20_3404,11746.357152622166
000d7d20_3405,11746.355542662623
000d7d20_3406,11746.353932703078
000d7d20_3407,11746.352322743533
000d7d20_3408,11746.35071278399
000d7d20_3409,11746.348352824445
000d7d20_3410,11746.3467428649
000d7d20_3411,11746.345132905355
000d7d20_3412,11746.343522945812
000d7d20_3413,11746.316912986265
000d7d20_3414,11746.315271947378
000d7d20_3415,11746.313661987833
000d7d20_3416,11746.312046249472
000d7d20_3417,11746.310436289927
000d7d20_3418,11746.308826330383
000d7d20_3419,11746.307216370838
000d7d20_3420,11746.30557533195
000d7d20_3421,11746.303215372405
000d7d20_3422,11746.30160541286
000d7d20_3423,11746.299995453315
000d7d20_3424,11746.298354414428
000d7d20_3425,11746.296744454883
000d7d20_3426,11746.29513449534
000d7d20_3427,11746.29349345645
000d7d20_3428,11746.291883496906
000d7d20_3429,11746.290273537361
000d7d20_3430,11746.288632498472
000d7d20_3431,11746.287022538927
000d7d20_3432,11746.285375721221
000d7d20_3433,11746.283765761676
000d7d20_3434,11746.282124722788
000d7d20_3435,11746.280514763243
000d7d20_3436,11746.278873724355
000d7d20_3437,11746.27726376481
000d7d20_3438,11746.274872725922
000d7d20_3439,11746.273262766377
000d7d20_3440,11746.296621727488
000d7d20_3441,11746.294980688599
000d7d20_3442,11746.293370729054
000d7d20_3443,11746.291729690167
000d7d20_3444,11746.290088651278
000d7d20_3445,11746.288478691733
000d7d20_3446,11746.286837652844
000d7d20_3447,11746.285196613955
000d7d20_3448,11746.28358665441
000d7d20_3449,11746.281945615521
000d7d20_3450,11746.280298797816
000d7d20_3451,11746.278657758927
000d7d20_3452,11746.277016720038
000d7d20_3453,11746.275406760495
000d7d20_3454,11746.273765721604
000d7d20_3455,11746.272124682717
000d7d20_3456,11746.270483643826
000d7d20_3457,11746.268842604939
000d7d20_3458,11746.26720156605
000d7d20_3459,11746.265560527161
000d7d20_3460,11746.263919488272
000d7d20_3461,11746.262278449383
000d7d20_3462,11746.260637410494
000d7d20_3463,11746.258996371605
000d7d20_3464,11746.282355332716
000d7d20_3465,11746.280714293829
000d7d20_3466,11746.279073254938
000d7d20_3467,11746.27743221605
000d7d20_3468,11746.27579117716
000d7d20_3469,11746.274150138272
000d7d20_3470,11746.272503320566
000d7d20_3471,11746.270831202333
000d7d20_3472,11746.269190163443
000d7d20_3473,11746.267549124555
000d7d20_3474,11746.265908085667
000d7d20_3475,11746.264267046778
000d7d20_3476,11746.262594928545
000d7d20_3477,11746.260953889656
000d7d20_3478,11746.259312850767
000d7d20_3479,11746.232640732534
000d7d20_3480,11746.230999693646
000d7d20_3481,11746.229358654757
000d7d20_3482,11746.227717615868
000d7d20_3483,11746.226045497635
000d7d20_3484,11746.224404458746
000d7d20_3485,11746.222763419857
000d7d20_3486,11746.221122380968
000d7d20_3487,11746.21948134208
000d7d20_3488,11746.21784030319
000d7d20_3489,11746.216199264301
000d7d20_3490,11746.214552446596
000d7d20_3491,11746.212911407707
000d7d20_3492,11746.211270368818
000d7d20_3493,11746.20962932993
000d7d20_3494,11746.207238291041
000d7d20_3495,11746.20559725215
000d7d20_3496,11746.203956213261
000d7d20_3497,11746.202315174374
000d7d20_3498,11746.200674135483
000d7d20_3499,11746.199033096596
000d7d20_3500,11746.196642057706
000d7d20_3501,11746.220001018817
000d7d20_3502,11746.218359979928
000d7d20_3503,11746.216750020385
000d7d20_3504,11746.214358981497
000d7d20_3505,11746.212717942606
000d7d20_3506,11746.211076903719
000d7d20_3507,11746.209466944174
000d7d20_3508,11746.207070126467
000d7d20_3509,11746.205429087579
000d7d20_3510,11746.203819128035
000d7d20_3511,11746.201428089145
000d7d20_3512,11746.199787050256
000d7d20_3513,11746.173177090714
000d7d20_3514,11746.170786051824
000d7d20_3515,11746.169176092279
000d7d20_3516,11746.16753505339
000d7d20_3517,11746.165144014501
000d7d20_3518,11746.163534054956
000d7d20_3519,11746.161174095412
000d7d20_3520,11746.159533056523
000d7d20_3521,11746.157173096979
000d7d20_3522,11746.155532058092
000d7d20_3523,11746.153916319729
000d7d20_3524,11746.15152528084
000d7d20_3525,11746.149915321295
000d7d20_3526,11746.147555361751
000d7d20_3527,11746.145914322862
000d7d20_3528,11746.143554363318
000d7d20_3529,11746.141944403775
000d7d20_3530,11746.13958444423
000d7d20_3531,11746.13719340534
000d7d20_3532,11746.135583445795
000d7d20_3533,11746.133223486251
000d7d20_3534,11746.131613526708
000d7d20_3535,11746.129253567164
000d7d20_3536,11746.1276378288
000d7d20_3537,11746.125246789912
000d7d20_3538,11746.122886830368
000d7d20_3539,11746.121276870823
000d7d20_3540,11746.118916911279
000d7d20_3541,11746.091556951735
000d7d20_3542,11746.08994699219
000d7d20_3543,11746.087587032645
000d7d20_3544,11746.085227073101
000d7d20_3545,11746.083617113556
000d7d20_3546,11746.081257154012
000d7d20_3547,11746.078891415651
000d7d20_3548,11746.07656253545
000d7d20_3549,11746.074952575906
000d7d20_3550,11746.072592616361
000d7d20_3551,11746.070232656817
000d7d20_3552,11746.067872697273
000d7d20_3553,11746.066262737728
000d7d20_3554,11746.06393385753
000d7d20_3555,11746.061573897985
000d7d20_3556,11746.059213938439
000d7d20_3557,11746.056885058239
000d7d20_3558,11746.054519319878
000d7d20_3559,11746.052909360333
000d7d20_3560,11746.050580480132
000d7d20_3561,11746.048220520588
000d7d20_3562,11746.045860561044
000d7d20_3563,11746.043531680845
000d7d20_3564,11746.0411717213
000d7d20_3565,11746.063842841098
000d7d20_3566,11746.061482881554
000d7d20_3567,11746.059148222537
000d7d20_3568,11746.056788262991
000d7d20_3569,11746.054459382793
000d7d20_3570,11746.052099423248
000d7d20_3571,11746.049770543048
000d7d20_3572,11746.047410583504
000d7d20_3573,11746.045081703305
000d7d20_3574,11746.067752823103
000d7d20_3575,11746.065392863558
000d7d20_3576,11746.063058204541
000d7d20_3577,11746.060698244997
000d7d20_3578,11746.058369364797
000d7d20_3579,11746.081009405252
000d7d20_3580,11746.078680525052
000d7d20_3581,11746.076320565508
000d7d20_3582,11746.073991685307
000d7d20_3583,11746.071631725763
000d7d20_3584,11746.06852176622
000d7d20_3585,11746.0661871072
000d7d20_3586,11746.063827147656
000d7d20_3587,11746.061467188112
000d7d20_3588,11746.059138307912
000d7d20_3589,11746.056778348368
000d7d20_3590,11746.054418388823
000d7d20_3591,11746.051339508624
000d7d20_3592,11746.04897954908
000d7d20_3593,11746.046619589535
000d7d20_3594,11746.044253851172
000d7d20_3595,11746.041893891628
000d7d20_3596,11746.038783932085
000d7d20_3597,11746.036455051884
000d7d20_3598,11746.03409509234
000d7d20_3599,11746.031735132796
000d7d20_3600,11746.02862517325
000d7d20_3601,11746.026265213706
000d7d20_3602,11746.023899475344
000d7d20_3603,11746.0207895158
000d7d20_3604,11746.018429556256
000d7d20_3605,11746.016069596712
000d7d20_3606,11746.012959637166
000d7d20_3607,11746.010599677622
000d7d20_3608,11746.008208638732
000d7d20_3609,11746.005098679188
000d7d20_3610,11746.027738719644
000d7d20_3611,11746.025372981281
000d7d20_3612,11746.022263021738
000d7d20_3613,11746.019903062193
000d7d20_3614,11746.017512023303
000d7d20_3615,11746.01440206376
000d7d20_3616,11746.012042104216
000d7d20_3617,11746.00893214467
000d7d20_3618,11746.006541105782
000d7d20_3619,11746.003431146239
000d7d20_3620,11746.001065407876
000d7d20_3621,11745.997924368987
000d7d20_3622,11745.995564409443
000d7d20_3623,11745.993173370554
000d7d20_3624,11745.990063411009
000d7d20_3625,11745.98767237212
000d7d20_3626,11745.984562412576
000d7d20_3627,11745.982171373686
000d7d20_3628,11745.979061414142
000d7d20_3629,11745.975914596436
000d7d20_3630,11745.973554636892
000d7d20_3631,11745.970413598003
000d7d20_3632,11745.968053638459
000d7d20_3633,11745.964912599571
000d7d20_3634,11745.962521560681
000d7d20_3635,11745.959411601136
000d7d20_3636,11745.956270562248
000d7d20_3637,11745.953879523358
000d7d20_3638,11745.950763784997
000d7d20_3639,11745.948372746108
000d7d20_3640,11745.94523170722
000d7d20_3641,11745.942090668332
000d7d20_3642,11745.939730708787
000d7d20_3643,11745.936589669896
000d7d20_3644,11745.933448631007
000d7d20_3645,11745.931057592119
000d7d20_3646,11745.927910774413
000d7d20_3647,11745.924769735524
000d7d20_3648,11745.921628696635
000d7d20_3649,11745.919237657747
000d7d20_3650,11745.916096618857
000d7d20_3651,11745.91295557997
000d7d20_3652,11745.91056454108
000d7d20_3653,11745.907423502193
000d7d20_3654,11745.904282463302
000d7d20_3655,11745.901135645598
000d7d20_3656,11745.897994606707
000d7d20_3657,11745.895603567818
000d7d20_3658,11745.89246252893
000d7d20_3659,11745.889321490042
000d7d20_3660,11745.886180451153
000d7d20_3661,11745.88300833292
000d7d20_3662,11745.880617294031
000d7d20_3663,11745.877470476324
000d7d20_3664,11745.874329437436
000d7d20_3665,11745.871157319203
000d7d20_3666,11745.868016280312
000d7d20_3667,11745.864875241425
000d7d20_3668,11745.861734202535
000d7d20_3669,11745.858562084302
000d7d20_3670,11745.855421045415
000d7d20_3671,11745.852998927181
000d7d20_3672,11745.849852109473
000d7d20_3673,11745.84667999124
000d7d20_3674,11745.843538952351
000d7d20_3675,11745.840366834118
000d7d20_3676,11745.83722579523
000d7d20_3677,11745.834053676997
000d7d20_3678,11745.830881558764
000d7d20_3679,11745.827740519875
000d7d20_3680,11745.824562622824
000d7d20_3681,11745.82214050459
000d7d20_3682,11745.818968386357
000d7d20_3683,11745.815796268123
000d7d20_3684,11745.812655229236
000d7d20_3685,11745.784483111003
000d7d20_3686,11745.78131099277
000d7d20_3687,11745.778138874537
000d7d20_3688,11745.774960977486
000d7d20_3689,11745.746788859253
000d7d20_3690,11745.74361674102
000d7d20_3691,11745.740444622787
000d7d20_3692,11745.737272504553
000d7d20_3693,11745.73410038632
000d7d20_3694,11745.731647188742
000d7d20_3695,11745.72847507051
000d7d20_3696,11745.725297173458
000d7d20_3697,11745.722125055225
000d7d20_3698,11745.718921857648
000d7d20_3699,11745.715749739415
000d7d20_3700,11745.687577621182
000d7d20_3701,11745.684374423603
000d7d20_3702,11745.68120230537
000d7d20_3703,11745.677999107793
000d7d20_3704,11745.674821210743
000d7d20_3705,11745.671618013166
000d7d20_3706,11745.668445894933
000d7d20_3707,11745.665242697354
000d7d20_3708,11745.662070579121
000d7d20_3709,11745.658867381544
000d7d20_3710,11745.655664183965
000d7d20_3711,11745.652492065732
000d7d20_3712,11745.649283089338
000d7d20_3713,11745.64607989176
000d7d20_3714,11745.642876694183
000d7d20_3715,11745.63970457595
000d7d20_3716,11745.63650137837
000d7d20_3717,11745.608298180794
000d7d20_3718,11745.605844983216
000d7d20_3719,11745.60264178564
000d7d20_3720,11745.599432809244
000d7d20_3721,11745.596229611667
000d7d20_3722,11745.593026414088
000d7d20_3723,11745.589823216511
000d7d20_3724,11745.586620018934
000d7d20_3725,11745.583385742011
000d7d20_3726,11745.580182544434
000d7d20_3727,11745.576979346855
000d7d20_3728,11745.573770370462
000d7d20_3729,11745.570567172883
000d7d20_3730,11745.59233289596
000d7d20_3731,11745.589129698383
000d7d20_3732,11745.585926500808
000d7d20_3733,11745.607692223884
000d7d20_3734,11745.604489026306
000d7d20_3735,11745.601248970566
000d7d20_3736,11745.59804577299
000d7d20_3737,11745.594811496068
000d7d20_3738,11745.615858298488
000d7d20_3739,11745.612624021567
000d7d20_3740,11745.609389744644
000d7d20_3741,11745.606186547067
000d7d20_3742,11745.602946491328
000d7d20_3743,11745.599712214405
000d7d20_3744,11745.596509016828
000d7d20_3745,11745.593274739906
000d7d20_3746,11745.590040462983
000d7d20_3747,11745.611806186063
000d7d20_3748,11745.60857190914
000d7d20_3749,11745.605331853401
000d7d20_3750,11745.602128655823
000d7d20_3751,11745.598894378902
000d7d20_3752,11745.595660101979
000d7d20_3753,11745.592425825056
000d7d20_3754,11745.589191548135
000d7d20_3755,11745.585926191869
000d7d20_3756,11745.58268613613
000d7d20_3757,11745.579451859207
000d7d20_3758,11745.576217582286
000d7d20_3759,11745.572983305363
000d7d20_3760,11745.569717949098
000d7d20_3761,11745.566483672175
000d7d20_3762,11745.563249395254
000d7d20_3763,11745.559259339514
000d7d20_3764,11745.555993983247
000d7d20_3765,11745.552759706325
000d7d20_3766,11745.549525429402
000d7d20_3767,11745.546260073137
000d7d20_3768,11745.543025796214
000d7d20_3769,11745.539785740475
000d7d20_3770,11745.53652038421
000d7d20_3771,11745.533286107287
000d7d20_3772,11745.530051830365
000d7d20_3773,11745.526786474098
000d7d20_3774,11745.523552197177
000d7d20_3775,11745.52028684091
000d7d20_3776,11745.517046785171
000d7d20_3777,11745.513812508249
000d7d20_3778,11745.510547151982
000d7d20_3779,11745.50731287506
000d7d20_3780,11745.504047518794
000d7d20_3781,11745.500813241872
000d7d20_3782,11745.497542106788
000d7d20_3783,11745.494307829867
000d7d20_3784,11745.491042473599
000d7d20_3785,11745.487808196678
000d7d20_3786,11745.484542840411
000d7d20_3787,11745.48130856349
000d7d20_3788,11745.478037428406
000d7d20_3789,11745.474803151483
000d7d20_3790,11745.471537795218
000d7d20_3791,11745.468303518295
000d7d20_3792,11745.465038162029
000d7d20_3793,11745.461803885108
000d7d20_3794,11745.458538528841
000d7d20_3795,11745.4552984731
000d7d20_3796,11745.452033116835
000d7d20_3797,11745.448767760568
000d7d20_3798,11745.445533483646
000d7d20_3799,11745.442268127379
000d7d20_3800,11745.439002771114
000d7d20_3801,11745.435762715375
000d7d20_3802,11745.432497359106
000d7d20_3803,11745.429263082186
000d7d20_3804,11745.40099772592
000d7d20_3805,11745.372732369653
000d7d20_3806,11745.36949809273
000d7d20_3807,11745.366226957647
000d7d20_3808,11745.36296160138
000d7d20_3809,11745.359696245116
000d7d20_3810,11745.356461968193
000d7d20_3811,11745.328196611927
000d7d20_3812,11745.32493125566
000d7d20_3813,11745.321665899395
000d7d20_3814,11745.318425843656
000d7d20_3815,11745.315160487387
000d7d20_3816,11745.311895131123
000d7d20_3817,11745.308629774854
000d7d20_3818,11745.280395497934
000d7d20_3819,11745.277130141667
000d7d20_3820,11745.223859006583
000d7d20_3821,11745.220593650316
000d7d20_3822,11745.21732829405
000d7d20_3823,11745.214844017128
000d7d20_3824,11745.211578660861
000d7d20_3825,11745.208313304594
000d7d20_3826,11745.205042169511
000d7d20_3827,11745.201776813245
000d7d20_3828,11745.19851145698
000d7d20_3829,11745.195246100711
000d7d20_3830,11745.191980744446
000d7d20_3831,11745.18871538818
000d7d20_3832,11745.185475332439
000d7d20_3833,11745.182209976174
000d7d20_3834,11745.178944619907
000d7d20_3835,11745.17567926364
000d7d20_3836,11745.172413907376
000d7d20_3837,11745.169898551108
000d7d20_3838,11745.166627416025
000d7d20_3839,11745.163362059757
000d7d20_3840,11745.160096703492
000d7d20_3841,11745.156831347223
000d7d20_3842,11745.153565990959
000d7d20_3843,11745.150300634692
000d7d20_3844,11745.147029499609
000d7d20_3845,11745.143764143342
000d7d20_3846,11745.140498787076
000d7d20_3847,11745.137233430809
000d7d20_3848,11745.134718074543
000d7d20_3849,11745.131421638931
000d7d20_3850,11745.128150503848
000d7d20_3851,11745.124885147581
000d7d20_3852,11745.121619791315
000d7d20_3853,11745.11835443505
000d7d20_3854,11745.115089078783
000d7d20_3855,11745.111823722516
000d7d20_3856,11745.108552587431
000d7d20_3857,11745.106037231166
000d7d20_3858,11745.102740795555
000d7d20_3859,11745.099475439289
000d7d20_3860,11745.096210083022
000d7d20_3861,11745.092944726757
000d7d20_3862,11745.089642512328
000d7d20_3863,11745.08712715606
000d7d20_3864,11745.058861799796
000d7d20_3865,11745.055596443528
000d7d20_3866,11745.052300007917
000d7d20_3867,11745.049784651652
000d7d20_3868,11745.046513516569
000d7d20_3869,11745.043217080958
000d7d20_3870,11745.04070172469
000d7d20_3871,11745.03740528908
000d7d20_3872,11745.034139932814
000d7d20_3873,11745.031624576546
000d7d20_3874,11745.028322362119
000d7d20_3875,11745.025807005853
000d7d20_3876,11745.022510570241
000d7d20_3877,11745.019245213976
000d7d20_3878,11745.016698778365
000d7d20_3879,11745.013433422098
000d7d20_3880,11745.010881207669
000d7d20_3881,11745.007615851404
000d7d20_3882,11745.005069415793
000d7d20_3883,11744.976772980182
000d7d20_3884,11744.974257623917
000d7d20_3885,11744.970961188306
000d7d20_3886,11744.96844005322
000d7d20_3887,11744.965893617611
000d7d20_3888,11744.962597181999
000d7d20_3889,11744.96005074639
000d7d20_3890,11744.956785390123
000d7d20_3891,11744.954238954511
000d7d20_3892,11744.951686740083
000d7d20_3893,11744.948421383819
000d7d20_3894,11744.920874948208
000d7d20_3895,11744.893328512595
000d7d20_3896,11744.890032076984
000d7d20_3897,11744.887485641373
000d7d20_3898,11744.884933426945
000d7d20_3899,11744.88241807068
000d7d20_3900,11744.87912163507
000d7d20_3901,11744.876575199458
000d7d20_3902,11744.874028763847
000d7d20_3903,11744.871482328235
000d7d20_3904,11744.868930113807
000d7d20_3905,11744.866383678196
000d7d20_3906,11744.863087242586
000d7d20_3907,11744.860540806974
000d7d20_3908,11744.857994371363
000d7d20_3909,11744.855447935754
000d7d20_3910,11744.852895721326
000d7d20_3911,11744.850349285714
000d7d20_3912,11744.847802850105
000d7d20_3913,11744.845256414494
000d7d20_3914,11744.842709978882
000d7d20_3915,11744.840132463927
000d7d20_3916,11744.8375802495
000d7d20_3917,11744.835033813888
000d7d20_3918,11744.832487378279
000d7d20_3919,11744.804940942668
000d7d20_3920,11744.802394507056
000d7d20_3921,11744.799816992101
000d7d20_3922,11744.797264777673
000d7d20_3923,11744.744718342063
000d7d20_3924,11744.742921906452
000d7d20_3925,11744.740344391495
000d7d20_3926,11744.737797955886
