id,tvt
000d7d20_4116,11740.173587411144
000d7d20_4117,11740.08412738588
000d7d20_4118,11740.170274254022
000d7d20_4119,11740.168633215133
000d7d20_4120,11740.227824310718
000d7d20_4121,11740.22543327183
000d7d20_4122,11740.531805078019
000d7d20_4123,11740.67881515998
000d7d20_4124,11740.528548300768
000d7d20_4125,11740.54764190225
000d7d20_4126,11740.673198423185
000d7d20_4127,11740.543671983161
000d7d20_4128,11740.542062023616
000d7d20_4129,11740.668368544551
000d7d20_4130,11740.538123183873
000d7d20_4131,11740.664429704806
000d7d20_4132,11740.662850824605
000d7d20_4133,11740.533355463927
000d7d20_4134,11740.658943064205
000d7d20_4135,11740.43127822105
000d7d20_4136,11739.973060675451
000d7d20_4137,11739.97073179525
000d7d20_4138,11739.969152915051
000d7d20_4139,11739.967605114196
000d7d20_4140,11739.837359753516
000d7d20_4141,11739.963728433138
000d7d20_4142,11739.962149552939
000d7d20_4143,11740.417234638666
000d7d20_4144,11740.414936837811
000d7d20_4145,11740.413383258137
000d7d20_4146,11740.41183545728
000d7d20_4147,11740.410287656425
000d7d20_4148,11740.40798985557
000d7d20_4149,11740.278525574236
000d7d20_4150,11740.256274212355
000d7d20_4151,11740.403346453004
000d7d20_4152,11739.945191066092
000d7d20_4153,11739.633159561577
000d7d20_4154,11739.655892840066
000d7d20_4155,11739.654345039211
000d7d20_4156,11739.78074479818
000d7d20_4157,11740.23586096325
000d7d20_4158,11740.234307383576
000d7d20_4159,11740.232790662067
000d7d20_4160,11740.231273940553
000d7d20_4161,11740.229007219044
000d7d20_4162,11740.227490497531
000d7d20_4163,11740.226004855365
000d7d20_4164,11740.224482355035
000d7d20_4165,11740.222965633526
000d7d20_4166,11740.221448912014
000d7d20_4167,11740.219963269847
000d7d20_4168,11740.090530067857
000d7d20_4169,11740.089038646873
000d7d20_4170,11740.087553004705
000d7d20_4171,11740.086036283195
000d7d20_4172,11740.212467121506
000d7d20_4173,11740.210981479338
000d7d20_4174,11740.081573577876
000d7d20_4175,11740.2646880357
000d7d20_4176,11740.263202393533
000d7d20_4177,11739.628568903769
000d7d20_4178,11739.552085924051
000d7d20_4179,11739.678516762364
000d7d20_4180,11739.677031120196
000d7d20_4181,11739.675576557374
000d7d20_4182,11739.546918655911
000d7d20_4183,11739.673380573568
000d7d20_4184,11739.544009530267
000d7d20_4185,11739.213807481994
000d7d20_4186,11739.084430659876
000d7d20_4187,11739.026292477542
000d7d20_4188,11739.02483791472
000d7d20_4189,11739.023383351898
000d7d20_4190,11739.150589490737
000d7d20_4191,11739.662451434007
000d7d20_4192,11739.13187707184
000d7d20_4193,11738.815232818142
000d7d20_4194,11738.813778255319
000d7d20_4195,11738.94102125232
000d7d20_4196,11738.738577271744
000d7d20_4197,11738.737153788266
000d7d20_4198,11738.863646785267
000d7d20_4199,11738.862936443627
000d7d20_4200,11738.73359647967
000d7d20_4201,11738.86008947667
000d7d20_4202,11738.858660214375
000d7d20_4203,11738.805092888495
000d7d20_4204,11738.931585885495
000d7d20_4205,11738.9301566232
000d7d20_4206,11738.929514219066
000d7d20_4207,11738.725145838214
000d7d20_4208,11738.908322454727
000d7d20_4209,11738.907680050592
000d7d20_4210,11738.953111081177
000d7d20_4211,11739.07963515752
000d7d20_4212,11738.7946327393
000d7d20_4213,11738.793240335166
000d7d20_4214,11738.84471069409
000d7d20_4215,11738.316196763586
000d7d20_4216,11738.333143378019
000d7d20_4217,11738.460411675545
000d7d20_4218,11738.459019271411
000d7d20_4219,11738.330485687327
000d7d20_4220,11738.457009763672
000d7d20_4221,11738.45636158072
000d7d20_4222,11738.327083775452
000d7d20_4223,11738.32569137132
000d7d20_4224,11738.45299074819
000d7d20_4225,11738.323681863578
000d7d20_4226,11738.248042121893
000d7d20_4227,11738.431280897094
000d7d20_4228,11738.377769951085
000d7d20_4229,11738.320469227969
000d7d20_4230,11738.447024383657
000d7d20_4231,11738.44640728005
000d7d20_4232,11738.242106836704
000d7d20_4233,11738.369406213576
000d7d20_4234,11738.371834665897
000d7d20_4235,11738.31453394278
000d7d20_4236,11738.441839098467
000d7d20_4237,11738.365449356783
000d7d20_4238,11738.364838031994
000d7d20_4239,11738.311296006641
000d7d20_4240,11738.234912043776
000d7d20_4241,11738.362211420646
000d7d20_4242,11738.361600095857
000d7d20_4243,11738.68966831901
000d7d20_4244,11738.8169734747
000d7d20_4245,11738.687658811268
000d7d20_4246,11738.76207012456
000d7d20_4247,11738.889338422085
000d7d20_4248,11738.760810616817
000d7d20_4249,11738.760162433866
000d7d20_4250,11738.812444951478
000d7d20_4251,11738.74056390756
000d7d20_4252,11738.758260521992
000d7d20_4253,11738.885565677681
000d7d20_4254,11738.88491749473
000d7d20_4255,11740.007927794079
000d7d20_4256,11740.007279611129
000d7d20_4257,11740.006637206994
000d7d20_4258,11740.006020103388
000d7d20_4259,11739.859122200209
000d7d20_4260,11739.986390497736
000d7d20_4261,11739.985748093603
000d7d20_4262,11739.857908129647
000d7d20_4263,11739.857259946695
000d7d20_4264,11739.984534023039
000d7d20_4265,11739.85596935961
000d7d20_4266,11739.855326955476
000d7d20_4267,11739.855434551342
000d7d20_4268,11739.854755289047
000d7d20_4269,11739.854112884912
000d7d20_4270,11739.854214701962
000d7d20_4271,11739.853541218485
000d7d20_4272,11739.85289881435
000d7d20_4273,11739.852969552054
000d7d20_4274,11739.85232714792
000d7d20_4275,11739.852403664441
000d7d20_4276,11739.85175548149
000d7d20_4277,11739.851831998012
000d7d20_4278,11739.851152735717
000d7d20_4279,11739.85122925224
000d7d20_4280,11739.850586848104
000d7d20_4281,11739.85065758581
000d7d20_4282,11739.849984102331
000d7d20_4283,11739.977977099332
000d7d20_4284,11739.849381356556
000d7d20_4285,11739.849457873079
000d7d20_4286,11739.849534389601
000d7d20_4287,11739.848855127306
000d7d20_4288,11738.396562534239
000d7d20_4289,11738.268722570283
000d7d20_4290,11738.268793307985
000d7d20_4291,11738.268119824508
000d7d20_4292,11738.724829227614
000d7d20_4293,11738.724874664791
000d7d20_4294,11738.724945402495
000d7d20_4295,11738.668338299505
000d7d20_4296,11738.667633736683
000d7d20_4297,11738.667704474386
000d7d20_4298,11738.724433531077
000d7d20_4299,11738.7245100476
000d7d20_4300,11738.72454970596
000d7d20_4301,11738.724626222482
000d7d20_4302,11738.724671659658
000d7d20_4303,11738.852664656659
000d7d20_4304,11738.668104215027
000d7d20_4305,11738.668149652205
000d7d20_4306,11738.796111569864
000d7d20_4307,11738.796188086384
000d7d20_4308,11738.724994883776
000d7d20_4309,11738.852956801433
000d7d20_4310,11738.85375223861
000d7d20_4311,11738.853797675787
000d7d20_4312,11738.725920853669
000d7d20_4313,11738.669282671335
000d7d20_4314,11738.797244588992
000d7d20_4315,11738.341407139585
000d7d20_4316,11738.190884403739
000d7d20_4317,11738.318846321394
000d7d20_4318,11738.190944198748
000d7d20_4319,11738.450533543031
000d7d20_4320,11738.45057320139
000d7d20_4321,11738.233303326335
000d7d20_4322,11738.361265243992
000d7d20_4323,11738.361310681172
000d7d20_4324,11738.234152779707
000d7d20_4325,11738.362114697364
000d7d20_4326,11738.306195435687
000d7d20_4327,11738.306240872864
000d7d20_4328,11738.179088750217
000d7d20_4329,11738.235780948742
000d7d20_4330,11738.363711787057
000d7d20_4331,11738.236590743752
000d7d20_4332,11738.236605101587
000d7d20_4333,11738.365285939899
000d7d20_4334,11738.013443159689
000d7d20_4335,11738.013451738705
000d7d20_4336,11738.014216096537
000d7d20_4337,11737.886313973891
000d7d20_4338,11738.01496373286
000d7d20_4339,11738.014978090692
000d7d20_4340,11737.887044888703
000d7d20_4341,11737.887803467716
000d7d20_4342,11738.015703226685
000d7d20_4343,11737.887770024694
000d7d20_4344,11737.887753303185
000d7d20_4345,11738.016403062153
000d7d20_4346,11737.88846986016
000d7d20_4347,11737.88845313865
000d7d20_4348,11737.88843063832
000d7d20_4349,11738.01708039729
000d7d20_4350,11737.889147195297
000d7d20_4351,11738.017015874922
000d7d20_4352,11737.889082672931
000d7d20_4353,11738.016951352556
000d7d20_4354,11737.889768150564
000d7d20_4355,11737.889720349709
000d7d20_4356,11737.889672548854
000d7d20_4357,11737.889655827343
000d7d20_4358,11737.88960224767
000d7d20_4359,11737.889554446814
000d7d20_4360,11737.889506645957
000d7d20_4361,11737.889458845102
000d7d20_4362,11737.890161044246
000d7d20_4363,11737.867436250317
000d7d20_4364,11738.033629953074
000d7d20_4365,11738.033582152219
000d7d20_4366,11738.033503272018
000d7d20_4367,11738.033424391819
000d7d20_4368,11738.056022504694
000d7d20_4369,11738.183860104971
000d7d20_4370,11738.055864744294
000d7d20_4371,11738.055816943435
000d7d20_4372,11738.055738063236
000d7d20_4373,11738.055653404219
000d7d20_4374,11737.97624499078
000d7d20_4375,11738.376431405639
000d7d20_4376,11738.431713833952
000d7d20_4377,11738.430884953752
000d7d20_4378,11738.430806073553
000d7d20_4379,11738.430696114008
000d7d20_4380,11738.430617233807
000d7d20_4381,11738.430507274263
000d7d20_4382,11738.430397314718
000d7d20_4383,11738.505341072596
000d7d20_4384,11738.505231113051
000d7d20_4385,11738.6608089083
000d7d20_4386,11738.660698948755
000d7d20_4387,11738.660588989213
000d7d20_4388,11738.660479029668
000d7d20_4389,11738.660369070123
000d7d20_4390,11738.659478031233
000d7d20_4391,11738.659368071689
000d7d20_4392,11738.659258112144
000d7d20_4393,11738.659117073255
000d7d20_4394,11738.78617359419
000d7d20_4395,11738.786032555301
000d7d20_4396,11738.785891516412
000d7d20_4397,11738.785000477525
000d7d20_4398,11738.78489051798
000d7d20_4399,11738.78474947909
000d7d20_4400,11738.783858440202
000d7d20_4401,11738.655800920835
000d7d20_4402,11738.6556288026
000d7d20_4403,11738.78265424419
000d7d20_4404,11738.782513205302
000d7d20_4405,11738.653705685936
000d7d20_4406,11738.653533567702
000d7d20_4407,11738.781309009291
000d7d20_4408,11738.631766849554
000d7d20_4409,11738.780214772825
000d7d20_4410,11738.651407253457
000d7d20_4411,11738.6682767846
000d7d20_4412,11738.667354666366
000d7d20_4413,11738.667182548133
000d7d20_4414,11738.6662604299
000d7d20_4415,11738.794004792146
000d7d20_4416,11738.665166193434
000d7d20_4417,11738.664957217037
000d7d20_4418,11738.664035098804
000d7d20_4419,11738.663862980571
000d7d20_4420,11738.790826263472
000d7d20_4421,11738.79065414524
000d7d20_4422,11738.661784467184
000d7d20_4423,11738.660831269606
000d7d20_4424,11738.788575631852
000d7d20_4425,11738.29887663641
000d7d20_4426,11738.354407467508
000d7d20_4427,11738.225537789449
000d7d20_4428,11738.225334591873
000d7d20_4429,11738.352328954119
000d7d20_4430,11738.22420927606
000d7d20_4431,11738.351172558965
000d7d20_4432,11738.094022463409
000d7d20_4433,11738.093819265832
000d7d20_4434,11738.092866068253
000d7d20_4435,11738.09263179133
000d7d20_4436,11737.963762113277
000d7d20_4437,11737.963558915699
000d7d20_4438,11738.0905221986
000d7d20_4439,11738.090287921677
000d7d20_4440,11738.0893347241
000d7d20_4441,11738.089131526522
000d7d20_4442,11737.960230769122
000d7d20_4443,11738.016711191056
000d7d20_4444,11738.240899407845
000d7d20_4445,11738.425703042112
000d7d20_4446,11738.417651051903
000d7d20_4447,11738.424484488269
000d7d20_4448,11737.910964784596
000d7d20_4449,11738.05860054918
000d7d20_4450,11738.058366272258
000d7d20_4451,11738.057381995337
000d7d20_4452,11738.057147718415
000d7d20_4453,11737.90757447933
000d7d20_4454,11737.90734020241
000d7d20_4455,11738.054975966994
000d7d20_4456,11737.926825209594
000d7d20_4457,11738.053726333805
000d7d20_4458,11738.053492056883
000d7d20_4459,11737.903887738456
000d7d20_4460,11738.052273503039
000d7d20_4461,11737.923372745638
000d7d20_4462,11737.902398049528
000d7d20_4463,11738.05003381411
000d7d20_4464,11738.04979953719
000d7d20_4465,11738.048784180923
000d7d20_4466,11738.048549904
000d7d20_4467,11737.944618067255
000d7d20_4468,11738.072300270811
000d7d20_4469,11737.943368434067
000d7d20_4470,11737.943134157145
000d7d20_4471,11738.39875168746
000d7d20_4472,11738.398486331194
000d7d20_4473,11738.526137455408
000d7d20_4474,11737.919900250396
000d7d20_4475,11738.068254935635
000d7d20_4476,11738.06723957937
000d7d20_4477,11737.939057742626
000d7d20_4478,11737.938042386359
000d7d20_4479,11737.937777030093
000d7d20_4480,11737.936761673827
000d7d20_4481,11738.064412798038
000d7d20_4482,11737.935480961294
000d7d20_4483,11738.391811633446
000d7d20_4484,11738.518712757661
000d7d20_4485,11738.518447401395
000d7d20_4486,11738.518182045129
000d7d20_4487,11738.389219129038
000d7d20_4488,11738.38895377277
000d7d20_4489,11738.51582381764
000d7d20_4490,11739.639211164857
000d7d20_4491,11737.929962658702
000d7d20_4492,11737.929697302436
000d7d20_4493,11738.056567347303
000d7d20_4494,11738.056270911691
000d7d20_4495,11737.928089074947
000d7d20_4496,11738.054959119814
000d7d20_4497,11738.38337331149
000d7d20_4498,11738.51024335636
000d7d20_4499,11738.509946920749
000d7d20_4500,11738.508931564482
000d7d20_4501,11738.38071864839
000d7d20_4502,11739.504074916264
000d7d20_4503,11739.86401825424
000d7d20_4504,11739.735774258808
000d7d20_4505,11738.282358713608
000d7d20_4506,11738.154145797518
000d7d20_4507,11738.281765842386
000d7d20_4508,11738.152797147479
000d7d20_4509,11738.280386113003
000d7d20_4510,11738.279339677392
000d7d20_4511,11737.587844040174
000d7d20_4512,11737.58751652522
000d7d20_4513,11737.679718782616
000d7d20_4514,11737.80730774814
000d7d20_4515,11737.806261312531
000d7d20_4516,11737.805933797576
000d7d20_4517,11737.677715102665
000d7d20_4518,11737.804554068192
000d7d20_4519,11737.6763411521
000d7d20_4520,11737.80321119697
000d7d20_4521,11737.802883682016
000d7d20_4522,11737.801837246405
000d7d20_4523,11737.673624330313
000d7d20_4524,11737.673327894703
000d7d20_4525,11737.343565052988
000d7d20_4526,11737.219842254439
000d7d20_4527,11737.34670652049
000d7d20_4528,11737.2184936044
000d7d20_4529,11737.346113649268
000d7d20_4530,11737.217150733179
000d7d20_4531,11737.216854297567
000d7d20_4532,11737.343724342434
000d7d20_4533,11737.215511426348
000d7d20_4534,11737.21449607008
000d7d20_4535,11737.214199634469
000d7d20_4536,11737.213903198859
000d7d20_4537,11737.33631420553
000d7d20_4538,11737.31101776992
000d7d20_4539,11737.309996634835
000d7d20_4540,11737.309700199226
000d7d20_4541,11737.30868484296
000d7d20_4542,11737.159768365842
000d7d20_4543,11737.764005937666
000d7d20_4544,11737.763740581398
000d7d20_4545,11737.635527665308
000d7d20_4546,11737.762428789521
000d7d20_4547,11737.634246952775
000d7d20_4548,11737.657939411747
000d7d20_4549,11738.78129567962
000d7d20_4550,11738.780280323355
000d7d20_4551,11738.780014967087
000d7d20_4552,11737.655346907337
000d7d20_4553,11737.655081551069
000d7d20_4554,11738.77771889829
000d7d20_4555,11738.777484621367
000d7d20_4556,11738.776463486283
000d7d20_4557,11737.652545426532
000d7d20_4558,11737.651530070265
000d7d20_4559,11737.199121944957
000d7d20_4560,11737.198887668035
000d7d20_4561,11737.19787231177
000d7d20_4562,11737.04219795043
000d7d20_4563,11737.041182594163
000d7d20_4564,11737.040917237897
000d7d20_4565,11737.056102892242
000d7d20_4566,11737.161513816463
000d7d20_4567,11737.054853259055
000d7d20_4568,11737.054618982133
000d7d20_4569,11736.904983584362
000d7d20_4570,11737.053369348943
000d7d20_4571,11736.903765030518
000d7d20_4572,11737.0521507951
000d7d20_4573,11737.051166518178
000d7d20_4574,11737.050932241256
000d7d20_4575,11737.04991688499
000d7d20_4576,11737.049682608069
000d7d20_4577,11736.900078289642
000d7d20_4578,11737.044005016029
000d7d20_4579,11736.894400697602
000d7d20_4580,11736.89416642068
000d7d20_4581,11737.041796406445
000d7d20_4582,11736.892192088017
000d7d20_4583,11737.0405778526
000d7d20_4584,11736.874834682247
000d7d20_4585,11737.486673376328
000d7d20_4586,11737.029056212823
000d7d20_4587,11737.033583857265
000d7d20_4588,11737.181219621849
000d7d20_4589,11737.18101642427
000d7d20_4590,11737.18003214735
000d7d20_4591,11737.064448124615
000d7d20_4592,11736.908054842621
000d7d20_4593,11736.907820565699
000d7d20_4594,11736.90686736812
000d7d20_4595,11737.363297057125
000d7d20_4596,11737.213723818042
000d7d20_4597,11737.464568247866
000d7d20_4598,11737.491888654231
000d7d20_4599,11737.61885193713
000d7d20_4600,11738.593681401531
000d7d20_4601,11738.585908161042
000d7d20_4602,11738.585704963463
000d7d20_4603,11738.612275369826
000d7d20_4604,11738.739988652727
000d7d20_4605,11738.61111897467
000d7d20_4606,11738.610196856436
000d7d20_4607,11738.60999365886
000d7d20_4608,11738.73695694176
000d7d20_4609,11738.736784823526
000d7d20_4610,11738.607915145472
000d7d20_4611,11738.734878428371
000d7d20_4612,11738.586086268633
000d7d20_4613,11738.585133071056
000d7d20_4614,11737.6091472115
000d7d20_4615,11737.152342206682
000d7d20_4616,11737.002768967603
000d7d20_4617,11737.001846849369
000d7d20_4618,11737.00164365179
000d7d20_4619,11737.45735442014
000d7d20_4620,11737.47710478359
000d7d20_4621,11737.312273433392
000d7d20_4622,11737.439267795637
000d7d20_4623,11738.434800821065
000d7d20_4624,11738.413175141806
000d7d20_4625,11738.30904435833
000d7d20_4626,11738.456711202258
000d7d20_4627,11738.455789084024
000d7d20_4628,11738.45486696579
000d7d20_4629,11738.453913768213
000d7d20_4630,11736.872706059912
000d7d20_4631,11736.876274059223
000d7d20_4632,11736.87535194099
000d7d20_4633,11736.874429822756
000d7d20_4634,11736.873501925706
000d7d20_4635,11736.872548728126
000d7d20_4636,11736.871626609893
000d7d20_4637,11736.870704491661
000d7d20_4638,11736.869782373427
000d7d20_4639,11736.720240213688
000d7d20_4640,11736.889575705489
000d7d20_4641,11736.799178317384
000d7d20_4642,11737.103724208018
000d7d20_4643,11736.954182048281
000d7d20_4644,11736.953291009391
000d7d20_4645,11736.87242510391
000d7d20_4646,11736.793848805562
000d7d20_4647,11736.870580867444
000d7d20_4648,11736.548556162057
000d7d20_4649,11736.695504085328
000d7d20_4650,11736.545993004935
000d7d20_4651,11736.545070886701
000d7d20_4652,11736.564102329494
000d7d20_4653,11736.691096691738
000d7d20_4654,11736.68945565285
000d7d20_4655,11736.711179448348
000d7d20_4656,11736.815152531257
000d7d20_4657,11736.814261492367
000d7d20_4658,11736.707694172992
000d7d20_4659,11736.706053134103
000d7d20_4660,11736.704381015868
000d7d20_4661,11736.703458897637
000d7d20_4662,11736.701817858748
000d7d20_4663,11736.700895740514
000d7d20_4664,11736.699254701625
000d7d20_4665,11736.571878764913
000d7d20_4666,11736.675851847822
000d7d20_4667,11736.56856560779
000d7d20_4668,11736.567643489556
000d7d20_4669,11736.943647132526
000d7d20_4670,11736.942006093637
000d7d20_4671,11736.940333975404
000d7d20_4672,11736.939442936517
000d7d20_4673,11736.737979089898
000d7d20_4674,11736.991522167253
000d7d20_4675,11736.98985004902
000d7d20_4676,11736.98895901013
000d7d20_4677,11736.987317971241
000d7d20_4678,11736.985676932352
000d7d20_4679,11736.984035893463
000d7d20_4680,11736.982394854575
000d7d20_4681,11736.925392507173
000d7d20_4682,11737.029396669423
000d7d20_4683,11736.92207935005
000d7d20_4684,11736.920438311163
000d7d20_4685,11736.918797272272
000d7d20_4686,11736.749021037289
000d7d20_4687,11736.641734797258
000d7d20_4688,11736.491473716866
000d7d20_4689,11736.63845271948
000d7d20_4690,11736.636811680592
000d7d20_4691,11736.635164862884
000d7d20_4692,11736.633523823997
000d7d20_4693,11736.631882785106
000d7d20_4694,11736.630272825561
000d7d20_4695,11736.627881786675
000d7d20_4696,11736.648886661515
000d7d20_4697,11736.647245622627
000d7d20_4698,11736.497015621577
000d7d20_4699,11736.643244624192
000d7d20_4700,11736.641603585305
000d7d20_4701,11736.63999362576
000d7d20_4702,11736.638352586871
000d7d20_4703,11736.63147143044
000d7d20_4704,11736.672803419799
000d7d20_4705,11738.251447970977
000d7d20_4706,11738.12114045161
000d7d20_4707,11738.258763787053
000d7d20_4708,11738.182551848338
000d7d20_4709,11738.329530850953
000d7d20_4710,11738.199973331586
000d7d20_4711,11738.325498773176
000d7d20_4712,11738.195941253807
000d7d20_4713,11738.194269135574
000d7d20_4714,11738.192628096685
000d7d20_4715,11738.190955978453
000d7d20_4716,11738.317231420042
000d7d20_4717,11738.31555930181
000d7d20_4718,11738.158813463513
000d7d20_4719,11738.285057825758
000d7d20_4720,11736.703100117456
000d7d20_4721,11736.701427999224
000d7d20_4722,11736.699786960335
000d7d20_4723,11736.698114842102
000d7d20_4724,11736.696442723867
000d7d20_4725,11736.69473952629
000d7d20_4726,11737.816720111541
000d7d20_4727,11738.271680879892
000d7d20_4728,11738.270752982842
000d7d20_4729,11738.269049785264
000d7d20_4730,11738.139461186553
000d7d20_4731,11738.137757988974
000d7d20_4732,11738.136085870741
000d7d20_4733,11738.135132673164
000d7d20_4734,11738.133429475587
000d7d20_4735,11738.00289225278
000d7d20_4736,11738.001939055204
000d7d20_4737,11738.000235857626
000d7d20_4738,11737.998532660049
000d7d20_4739,11737.81410031226
000d7d20_4740,11737.812397114683
000d7d20_4741,11737.810693917105
000d7d20_4742,11737.809709640183
000d7d20_4743,11737.808006442607
000d7d20_4744,11737.807053245027
000d7d20_4745,11737.805318968107
000d7d20_4746,11737.80436577053
000d7d20_4747,11737.802631493607
000d7d20_4748,11737.801647216686
000d7d20_4749,11737.799944019107
000d7d20_4750,11737.798959742186
000d7d20_4751,11737.797225465263
000d7d20_4752,11737.796235409523
000d7d20_4753,11737.795251132602
000d7d20_4754,11737.79351685568
000d7d20_4755,11737.792532578758
000d7d20_4756,11737.791548301837
000d7d20_4757,11737.789814024914
000d7d20_4758,11737.788798668647
000d7d20_4759,11737.787814391726
000d7d20_4760,11737.786080114804
000d7d20_4761,11737.785064758538
000d7d20_4762,11737.911965882751
000d7d20_4763,11737.910981605828
000d7d20_4764,11737.909966249563
000d7d20_4765,11737.780284412816
000d7d20_4766,11737.77926905655
000d7d20_4767,11737.906201260108
000d7d20_4768,11737.777269423363
000d7d20_4769,11737.904139468232
000d7d20_4770,11737.903118333146
000d7d20_4771,11737.902102976881
000d7d20_4772,11736.320802030548
000d7d20_4773,11736.319786674281
000d7d20_4774,11737.314476461675
000d7d20_4775,11737.441377585887
000d7d20_4776,11737.3124146698
000d7d20_4777,11737.768032200112
000d7d20_4778,11737.894902244981
000d7d20_4779,11737.893855809372
000d7d20_4780,11737.764923972625
000d7d20_4781,11737.892544017495
000d7d20_4782,11737.891491803066
000d7d20_4783,11737.762528886975
000d7d20_4784,11737.889398931846
000d7d20_4785,11737.760436015755
000d7d20_4786,11737.88727498128
000d7d20_4787,11737.886978545668
000d7d20_4788,11737.758015629577
000d7d20_4789,11737.884885674446
000d7d20_4790,11737.756641679012
000d7d20_4791,11738.003816785382
000d7d20_4792,11738.130649972089
000d7d20_4793,11738.130322457131
000d7d20_4794,11738.12927602152
000d7d20_4795,11738.000282026089
000d7d20_4796,11738.12787099161
000d7d20_4797,11738.126793476657
000d7d20_4798,11737.998549481223
000d7d20_4799,11738.125382667928
000d7d20_4800,11737.997138672496
000d7d20_4801,11737.996061157539
000d7d20_4802,11738.122900123062
000d7d20_4803,11736.414370537563
000d7d20_4804,11736.413293022606
000d7d20_4805,11736.540131988131
000d7d20_4806,11736.539804473176
000d7d20_4807,11736.538721179404
000d7d20_4808,11737.661296367933
000d7d20_4809,11737.660968852977
000d7d20_4810,11737.531974857542
000d7d20_4811,11737.530897342585
000d7d20_4812,11738.09008811535
000d7d20_4813,11737.961088341099
000d7d20_4814,11737.960010826144
000d7d20_4815,11737.833766683902
000d7d20_4816,11737.981309210452
000d7d20_4817,11737.980200616154
000d7d20_4818,11737.85195662072
000d7d20_4819,11737.978795586243
000d7d20_4820,11737.977681213124
000d7d20_4821,11737.976603698171
000d7d20_4822,11737.976276183215
000d7d20_4823,11737.82654754741
000d7d20_4824,11737.97409007396
000d7d20_4825,11737.845096078527
000d7d20_4826,11737.84398170541
000d7d20_4827,11737.741877107868
000d7d20_4828,11737.84641371471
000d7d20_4829,11737.739690998613
000d7d20_4830,11737.738582404314
000d7d20_4831,11737.280872002775
000d7d20_4832,11736.283339823998
000d7d20_4833,11736.389961091827
000d7d20_4834,11736.285936017046
000d7d20_4835,11736.412774982573
000d7d20_4836,11736.279259790252
000d7d20_4837,11736.278151195953
000d7d20_4838,11736.404984382656
000d7d20_4839,11736.27670930788
000d7d20_4840,11736.275600713581
000d7d20_4841,11736.402439679103
000d7d20_4842,11736.273414604326
000d7d20_4843,11736.400222490503
000d7d20_4844,11736.399108117388
000d7d20_4845,11736.270114121953
000d7d20_4846,11736.396922008133
000d7d20_4847,11737.519466117315
000d7d20_4848,11737.390441042538
000d7d20_4849,11737.389326669421
000d7d20_4850,11737.5161345556
000d7d20_4851,11737.387140560166
000d7d20_4852,11736.262379262384
000d7d20_4853,11736.261270668085
000d7d20_4854,11736.260156294968
000d7d20_4855,11736.386964181145
000d7d20_4856,11737.381591809852
000d7d20_4857,11737.380483215551
000d7d20_4858,11737.50729110173
000d7d20_4859,11737.467001251567
000d7d20_4860,11737.337976176788
000d7d20_4861,11737.921416949554
000d7d20_4862,11737.792391874775
000d7d20_4863,11737.791283280476
000d7d20_4864,11737.918054308491
000d7d20_4865,11737.789029233714
000d7d20_4866,11738.441463237388
000d7d20_4867,11738.31243816261
000d7d20_4868,11738.439246048789
000d7d20_4869,11737.85358230861
000d7d20_4870,11737.851692634966
000d7d20_4871,11737.850584040665
000d7d20_4872,11737.977391926846
000d7d20_4873,11737.848329993905
000d7d20_4874,11738.486574934737
000d7d20_4875,11738.613382820917
000d7d20_4876,11738.612274226616
000d7d20_4877,11739.067767439557
000d7d20_4878,11738.937986585961
000d7d20_4879,11739.064763392795
000d7d20_4880,11739.063654798496
000d7d20_4881,11739.062546204197
000d7d20_4882,11739.061400751734
000d7d20_4883,11738.931625676956
000d7d20_4884,11738.930486003313
000d7d20_4885,11739.057293889491
000d7d20_4886,11738.928231956554
000d7d20_4887,11738.926373362254
000d7d20_4888,11739.4174979551
000d7d20_4889,11739.350850073286
000d7d20_4890,11739.477652180649
000d7d20_4891,11739.475762507005
000d7d20_4892,11739.474653912706
000d7d20_4893,11739.473514239062
000d7d20_4894,11739.472374565417
000d7d20_4895,11739.4712601923
000d7d20_4896,11739.341454038176
000d7d20_4897,11739.340314364534
000d7d20_4898,11739.467122250713
000d7d20_4899,11739.46597679825
000d7d20_4900,11739.464837124608
000d7d20_4901,11739.335812049829
000d7d20_4902,11739.462588856664
000d7d20_4903,11739.333526923723
000d7d20_4904,11739.460334809904
000d7d20_4905,11739.45919513626
000d7d20_4906,11739.330138982135
000d7d20_4907,11739.328993529674
000d7d20_4908,11739.327884935376
000d7d20_4909,11739.454661742211
000d7d20_4910,11739.325605588087
000d7d20_4911,11739.45240769545
000d7d20_4912,11739.451268021807
000d7d20_4913,11739.450878348161
000d7d20_4914,11738.993105787933
000d7d20_4915,11738.864074934338
000d7d20_4916,11738.990851741173
000d7d20_4917,11738.86179558705
000d7d20_4918,11738.989322393885
000d7d20_4919,11738.988176941424
000d7d20_4920,11738.859151866645
000d7d20_4921,11739.315395079584
000d7d20_4922,11739.31425540594
000d7d20_4923,11739.211023496497
000d7d20_4924,11739.210664902197
000d7d20_4925,11739.209525228553
000d7d20_4926,11739.08121907443
000d7d20_4927,11739.080073621968
000d7d20_4928,11739.207600428803
000d7d20_4929,11739.07854427468
000d7d20_4930,11739.20610216086
000d7d20_4931,11739.2049567084
000d7d20_4932,11739.076650554274
000d7d20_4933,11739.075510880632
000d7d20_4934,11739.203037687468
000d7d20_4935,11739.073975754525
000d7d20_4936,11739.201502561362
000d7d20_4937,11739.073227486582
000d7d20_4938,11739.200004293418
