id,tvt
000d7d20_5167,11747.970000000001
000d7d20_5168,11747.970000000001
000d7d20_5169,11747.970000000001
000d7d20_5170,11747.970000000001
000d7d20_5171,11747.970000000001
000d7d20_5172,11747.970000000001
000d7d20_5173,11747.970000000001
000d7d20_5174,11747.970000000001
000d7d20_5175,11747.970000000001
000d7d20_5176,11747.970000000001
000d7d20_5177,11747.970000000001
000d7d20_5178,11747.970000000001
000d7d20_5179,11747.970000000001
000d7d20_5180,11747.970000000001
000d7d20_5181,11747.970000000001
000d7d20_5182,11747.970000000001
000d7d20_5183,11747.970000000001
000d7d20_5184,11747.970000000001
000d7d20_5185,11747.970000000001
000d7d20_5186,11747.970000000001
000d7d20_5187,11747.970000000001
000d7d20_5188,11747.970000000001
000d7d20_5189,11747.970000000001
000d7d20_5190,11747.970000000001
000d7d20_5191,11747.970000000001
000d7d20_5192,11747.970000000001
000d7d20_5193,11747.970000000001
000d7d20_5194,11747.970000000001
000d7d20_5195,11747.970000000001
000d7d20_5196,11748.070000000002
000d7d20_5197,11748.070000000002
000d7d20_5198,11748.070000000002
000d7d20_5199,11748.070000000002
000d7d20_5200,11748.070000000002
000d7d20_5201,11748.070000000002
000d7d20_5202,11748.070000000002
000d7d20_5203,11748.070000000002
000d7d20_5204,11748.070000000002
000d7d20_5205,11748.070000000002
000d7d20_5206,11748.070000000002
000d7d20_5207,11748.070000000002
000d7d20_5208,11748.070000000002
000d7d20_5209,11748.070000000002
000d7d20_5210,11748.070000000002
000d7d20_5211,11748.070000000002
000d7d20_5212,11748.070000000002
000d7d20_5213,11748.070000000002
000d7d20_5214,11747.970000000001
000d7d20_5215,11747.970000000001
000d7d20_5216,11747.87
000d7d20_5217,11747.87
000d7d20_5218,11747.87
000d7d20_5219,11747.87
000d7d20_5220,11747.87
000d7d20_5221,11747.87
000d7d20_5222,11747.87
000d7d20_5223,11747.87
000d7d20_5224,11747.87
000d7d20_5225,11747.87
000d7d20_5226,11747.87
000d7d20_5227,11747.87
000d7d20_5228,11747.87
000d7d20_5229,11747.87
000d7d20_5230,11747.87
000d7d20_5231,11747.87
000d7d20_5232,11747.87
000d7d20_5233,11747.87
000d7d20_5234,11747.87
000d7d20_5235,11747.87
000d7d20_5236,11747.87
000d7d20_5237,11747.87
000d7d20_5238,11747.87
000d7d20_5239,11747.87
000d7d20_5240,11747.87
000d7d20_5241,11747.87
000d7d20_5242,11747.87
000d7d20_5243,11747.87
000d7d20_5244,11747.87
000d7d20_5245,11747.87
000d7d20_5246,11747.87
000d7d20_5247,11747.87
000d7d20_5248,11747.87
000d7d20_5249,11747.87
000d7d20_5250,11747.87
000d7d20_5251,11747.87
000d7d20_5252,11747.970000000001
000d7d20_5253,11747.970000000001
000d7d20_5254,11747.970000000001
000d7d20_5255,11747.970000000001
000d7d20_5256,11747.970000000001
000d7d20_5257,11747.970000000001
000d7d20_5258,11747.970000000001
000d7d20_5259,11747.970000000001
000d7d20_5260,11747.970000000001
000d7d20_5261,11747.970000000001
000d7d20_5262,11747.970000000001
000d7d20_5263,11747.970000000001
000d7d20_5264,11747.970000000001
000d7d20_5265,11747.970000000001
000d7d20_5266,11747.970000000001
000d7d20_5267,11747.970000000001
000d7d20_5268,11747.970000000001
000d7d20_5269,11747.970000000001
000d7d20_5270,11747.970000000001
000d7d20_5271,11747.970000000001
000d7d20_5272,11747.970000000001
000d7d20_5273,11747.970000000001
000d7d20_5274,11747.970000000001
000d7d20_5275,11747.970000000001
000d7d20_5276,11747.970000000001
000d7d20_5277,11747.970000000001
00bbac68_1545,12223.54
00bbac68_1546,12223.54
00bbac68_1547,12223.54
00bbac68_1548,12223.54
00bbac68_1549,12223.54
00bbac68_1550,12223.54
00bbac68_1551,12223.54
00bbac68_1552,12223.54
00bbac68_1553,12223.54
00bbac68_1554,12223.54
00bbac68_1555,12223.54
00bbac68_1556,12223.54
00bbac68_1557,12223.54
00bbac68_1558,12223.54
00bbac68_1559,12223.54
00bbac68_1560,12223.54
00bbac68_1561,12223.54
00bbac68_1562,12223.54
00bbac68_1563,12223.54
00bbac68_1564,12223.54
00bbac68_1565,12223.54
00bbac68_1566,12223.54
00bbac68_1567,12223.54
00bbac68_1568,12223.54
00bbac68_1569,12223.54
00bbac68_1570,12223.54
00bbac68_1571,12223.54
00bbac68_1572,12223.54
00bbac68_1573,12223.54
00bbac68_1574,12223.54
00bbac68_1575,12223.54
00bbac68_1576,12223.54
00bbac68_1577,12223.54
00bbac68_1578,12223.54
00bbac68_1579,12223.54
00bbac68_1580,12223.54
00bbac68_1581,12223.54
00bbac68_1582,12223.54
00bbac68_1583,12223.54
00bbac68_1584,12223.54
00bbac68_1585,12223.54
00bbac68_1586,12223.54
00bbac68_1587,12223.54
00bbac68_1588,12223.44
00bbac68_1589,12223.44
00bbac68_1590,12223.44
00bbac68_1591,12223.44
00bbac68_1592,12223.44
00bbac68_1593,12223.44
00bbac68_1594,12223.44
00bbac68_1595,12223.44
00bbac68_1596,12223.44
00bbac68_1597,12223.44
00bbac68_1598,12223.44
00bbac68_1599,12223.44
00bbac68_1600,12223.44
00bbac68_1601,12223.44
00bbac68_1602,12223.44
00bbac68_1603,12223.44
00bbac68_1604,12223.44
00bbac68_1605,12223.44
00bbac68_1606,12223.44
00bbac68_1607,12223.44
00bbac68_1608,12223.44
00bbac68_1609,12223.44
00bbac68_1610,12223.44
00bbac68_1611,12223.44
00bbac68_1612,12223.44
00bbac68_1613,12223.44
00bbac68_1614,12223.44
00bbac68_1615,12223.44
00bbac68_1616,12223.44
00bbac68_1617,12223.44
00bbac68_1618,12223.44
00bbac68_1619,12223.44
00bbac68_1620,12223.44
00bbac68_1621,12223.44
00bbac68_1622,12223.44
00bbac68_1623,12223.44
00bbac68_1624,12223.44
00bbac68_1625,12223.44
00bbac68_1626,12223.44
00bbac68_1627,12223.44
00bbac68_1628,12223.54
00bbac68_1629,12223.54
00bbac68_1630,12223.54
00bbac68_1631,12223.54
00bbac68_1632,12223.54
00bbac68_1633,12223.54
00bbac68_1634,12223.54
00bbac68_1635,12223.54
00bbac68_1636,12223.54
00bbac68_1637,12223.54
00bbac68_1638,12223.54
00bbac68_1639,12223.54
00bbac68_1640,12223.54
00bbac68_1641,12223.54
00bbac68_1642,12223.54
00bbac68_1643,12223.54
00bbac68_1644,12223.54
00bbac68_1645,12223.54
00bbac68_1646,12223.54
00bbac68_1647,12223.54
00bbac68_1648,12223.54
00bbac68_1649,12223.54
00bbac68_1650,12223.54
00bbac68_1651,12223.54
00bbac68_1652,12223.54
00bbac68_1653,12223.54
00bbac68_1654,12223.54
00bbac68_1655,12223.54
00bbac68_1656,12223.54
00bbac68_1657,12223.54
00bbac68_1658,12223.54
00bbac68_1659,12223.54
00bbac68_1660,12223.54
00bbac68_1661,12223.54
00bbac68_1662,12223.54
00bbac68_1663,12223.54
00bbac68_1664,12223.54
00bbac68_1665,12223.54
00bbac68_1666,12223.54
00bbac68_1667,12223.54
00bbac68_1668,12223.54
00bbac68_1669,12223.54
00bbac68_1670,12223.54
00bbac68_1671,12223.54
00bbac68_1672,12223.54
00bbac68_1673,12223.54
00bbac68_1674,12223.54
00bbac68_1675,12223.54
00bbac68_1676,12223.54
00bbac68_1677,12223.54
00bbac68_1678,12223.54
00bbac68_1679,12223.54
00bbac68_1680,12223.54
00bbac68_1681,12223.44
00bbac68_1682,12223.44
00bbac68_1683,12223.44
00bbac68_1684,12223.44
00bbac68_1685,12223.44
00bbac68_1686,12223.44
00bbac68_1687,12223.44
00bbac68_1688,12223.44
00bbac68_1689,12223.44
00bbac68_1690,12223.44
00bbac68_1691,12223.44
00bbac68_1692,12223.44
00bbac68_1693,12223.44
00bbac68_1694,12223.44
00bbac68_1695,12223.44
00bbac68_1696,12223.44
00bbac68_1697,12223.44
00bbac68_1698,12223.44
00bbac68_1699,12223.44
00bbac68_1700,12223.44
00bbac68_1701,12223.44
00bbac68_1702,12223.44
00bbac68_1703,12223.44
00bbac68_1704,12223.44
00bbac68_1705,12223.44
00bbac68_1706,12223.44
00bbac68_1707,12223.44
00bbac68_1708,12223.44
00bbac68_1709,12223.44
00bbac68_1710,12223.44
00bbac68_1711,12223.44
00bbac68_1712,12223.44
00bbac68_1713,12223.44
00bbac68_1714,12223.44
00bbac68_1715,12223.44
00bbac68_1716,12223.44
00bbac68_1717,12223.44
00bbac68_1718,12223.44
00bbac68_1719,12223.44
00bbac68_1720,12223.54
00bbac68_1721,12223.54
00bbac68_1722,12223.54
00bbac68_1723,12223.54
00bbac68_1724,12223.54
00bbac68_1725,12223.54
00bbac68_1726,12223.54
00bbac68_1727,12223.54
00bbac68_1728,12223.54
00bbac68_1729,12223.54
00bbac68_1730,12223.44
00bbac68_1731,12223.44
00bbac68_1732,12223.44
00bbac68_1733,12223.44
00bbac68_1734,12223.44
00bbac68_1735,12223.44
00bbac68_1736,12223.44
00bbac68_1737,12223.44
00bbac68_1738,12223.44
00bbac68_1739,12223.44
00bbac68_1740,12223.640000000001
00bbac68_1741,12223.640000000001
00bbac68_1742,12223.640000000001
00bbac68_1743,12223.54
00bbac68_1744,12223.44
00bbac68_1745,12223.44
00bbac68_1746,12223.44
00bbac68_1747,12223.44
00bbac68_1748,12223.44
00bbac68_1749,12223.44
00bbac68_1750,12223.44
00bbac68_1751,12223.44
00bbac68_1752,12223.44
00bbac68_1753,12223.44
00bbac68_1754,12223.44
00bbac68_1755,12223.44
00bbac68_1756,12223.44
00bbac68_1757,12223.44
00bbac68_1758,12223.44
00bbac68_1759,12223.44
00bbac68_1760,12223.44
00bbac68_1761,12223.44
00bbac68_1762,12223.44
00bbac68_1763,12223.44
00bbac68_1764,12223.44
00bbac68_1765,12223.44
00bbac68_1766,12223.54
00bbac68_1767,12223.54
00bbac68_1768,12223.54
00bbac68_1769,12223.54
00bbac68_1770,12223.44
00bbac68_1771,12223.44
00bbac68_1772,12223.44
00bbac68_1773,12223.44
00bbac68_1774,12223.44
00bbac68_1775,12223.44
00bbac68_1776,12223.44
00bbac68_1777,12223.44
00bbac68_1778,12223.44
00bbac68_1779,12223.44
00bbac68_1780,12223.44
00bbac68_1781,12223.44
00bbac68_1782,12223.44
00bbac68_1783,12223.44
00bbac68_1784,12223.44
00bbac68_1785,12223.44
00bbac68_1786,12223.44
00bbac68_1787,12223.44
00bbac68_1788,12223.44
00bbac68_1789,12223.44
00bbac68_1790,12223.44
00bbac68_1791,12223.44
00bbac68_1792,12223.44
00bbac68_1793,12223.44
00bbac68_1794,12223.44
00bbac68_1795,12223.44
00bbac68_1796,12223.44
00bbac68_1797,12223.44
00bbac68_1798,12223.44
00bbac68_1799,12223.44
00bbac68_1800,12223.44
00bbac68_1801,12223.44
00bbac68_1802,12223.44
00bbac68_1803,12223.44
00bbac68_1804,12223.44
00bbac68_1805,12223.44
00bbac68_1806,12223.44
00bbac68_1807,12223.44
00bbac68_1808,12223.44
00bbac68_1809,12223.44
00bbac68_1810,12223.44
00bbac68_1811,12223.44
00bbac68_1812,12223.44
00bbac68_1813,12223.44
00bbac68_1814,12223.44
00bbac68_1815,12223.44
00bbac68_1816,12223.44
00bbac68_1817,12223.44
00bbac68_1818,12223.44
00bbac68_1819,12223.44
00bbac68_1820,12223.44
00bbac68_1821,12223.44
00bbac68_1822,12223.44
00bbac68_1823,12223.44
00bbac68_1824,12223.44
00bbac68_1825,12223.44
00bbac68_1826,12223.44
00bbac68_1827,12223.44
00bbac68_1828,12223.44
00bbac68_1829,12223.44
00bbac68_1830,12223.44
00bbac68_1831,12223.44
00bbac68_1832,12223.44
00bbac68_1833,12223.44
00bbac68_1834,12223.44
00bbac68_1835,12223.44
00bbac68_1836,12223.44
00bbac68_1837,12223.44
00bbac68_1838,12223.44
00bbac68_1839,12223.44
00bbac68_1840,12223.44
00bbac68_1841,12223.44
00bbac68_1842,12223.44
00bbac68_1843,12223.44
00bbac68_1844,12223.44
00bbac68_1845,12223.44
00bbac68_1846,12223.44
00bbac68_1847,12223.44
00bbac68_1848,12223.44
00bbac68_1849,12223.44
00bbac68_1850,12223.44
00bbac68_1851,12223.44
00bbac68_1852,12223.44
00bbac68_1853,12223.44
00bbac68_1854,12223.44
00bbac68_1855,12223.44
00bbac68_1856,12223.44
00bbac68_1857,12223.44
00bbac68_1858,12223.44
00bbac68_1859,12223.44
00bbac68_1860,12223.44
00bbac68_1861,12223.44
00bbac68_1862,12223.44
00bbac68_1863,12223.44
00bbac68_1864,12223.44
00bbac68_1865,12223.44
00bbac68_1866,12223.44
00bbac68_1867,12223.44
00bbac68_1868,12223.44
00bbac68_1869,12223.44
00bbac68_1870,12223.44
00bbac68_1871,12223.44
00bbac68_1872,12223.44
00bbac68_1873,12223.44
00bbac68_1874,12223.44
00bbac68_1875,12223.44
00bbac68_1876,12223.44
00bbac68_1877,12223.44
00bbac68_1878,12223.44
00bbac68_1879,12223.44
00bbac68_1880,12223.44
00bbac68_1881,12223.44
00bbac68_1882,12223.44
00bbac68_1883,12223.34
00bbac68_1884,12223.34
00bbac68_1885,12223.34
00bbac68_1886,12223.44
00bbac68_1887,12223.44
00bbac68_1888,12223.44
00bbac68_1889,12223.44
00bbac68_1890,12223.44
00bbac68_1891,12223.44
00bbac68_1892,12223.44
00bbac68_1893,12223.44
00bbac68_1894,12223.44
00bbac68_1895,12223.44
00bbac68_1896,12223.44
00bbac68_1897,12223.44
00bbac68_1898,12223.44
00bbac68_1899,12223.44
00bbac68_1900,12223.44
00bbac68_1901,12223.44
00bbac68_1902,12223.44
00bbac68_1903,12223.44
00bbac68_1904,12223.44
00bbac68_1905,12223.44
00bbac68_1906,12223.44
00bbac68_1907,12223.44
00bbac68_1908,12223.44
00bbac68_1909,12223.44
00bbac68_1910,12223.54
00bbac68_1911,12223.640000000001
00bbac68_1912,12223.640000000001
00bbac68_1913,12223.640000000001
00bbac68_1914,12223.640000000001
00bbac68_1915,12223.740000000002
00bbac68_1916,12223.84
00bbac68_1917,12223.84
00bbac68_1918,12223.84
00bbac68_1919,12223.84
00bbac68_1920,12223.84
00bbac68_1921,12223.84
00bbac68_1922,12223.84
00bbac68_1923,12223.84
00bbac68_1924,12223.84
00bbac68_1925,12223.84
00bbac68_1926,12223.84
00bbac68_1927,12223.84
00bbac68_1928,12223.84
00bbac68_1929,12223.84
00bbac68_1930,12223.84
00bbac68_1931,12223.84
00bbac68_1932,12223.84
00bbac68_1933,12223.84
00bbac68_1934,12223.94
00bbac68_1935,12223.94
00bbac68_1936,12223.94
00bbac68_1937,12223.94
00bbac68_1938,12223.94
00bbac68_1939,12223.94
00bbac68_1940,12223.94
00bbac68_1941,12223.94
00bbac68_1942,12223.94
00bbac68_1943,12223.94
00bbac68_1944,12223.94
00bbac68_1945,12223.94
00bbac68_1946,12223.94
00bbac68_1947,12223.94
00bbac68_1948,12223.94
00bbac68_1949,12223.94
00bbac68_1950,12223.94
00bbac68_1951,12223.94
00bbac68_1952,12223.94
00bbac68_1953,12223.94
00bbac68_1954,12223.94
00bbac68_1955,12223.94
00bbac68_1956,12223.94
00bbac68_1957,12223.94
00bbac68_1958,12223.94
00bbac68_1959,12223.94
00bbac68_1960,12223.94
00bbac68_1961,12223.94
00bbac68_1962,12223.94
00bbac68_1963,12223.94
00bbac68_1964,12223.94
00bbac68_1965,12223.94
00bbac68_1966,12223.94
00bbac68_1967,12223.94
00bbac68_1968,12223.94
00bbac68_1969,12223.94
00bbac68_1970,12224.04
00bbac68_1971,12224.04
00bbac68_1972,12224.04
00bbac68_1973,12224.04
00bbac68_1974,12224.34
00bbac68_1975,12224.44
00bbac68_1976,12224.44
00bbac68_1977,12224.44
00bbac68_1978,12224.44
00bbac68_1979,12224.44
00bbac68_1980,12224.44
00bbac68_1981,12224.44
00bbac68_1982,12224.44
00bbac68_1983,12224.44
00bbac68_1984,12224.44
00bbac68_1985,12224.44
00bbac68_1986,12224.44
00bbac68_1987,12224.44
00bbac68_1988,12224.44
00bbac68_1989,12224.44
00bbac68_1990,12224.44
00bbac68_1991,12224.44
00bbac68_1992,12224.44
00bbac68_1993,12224.44
00bbac68_1994,12224.44
00bbac68_1995,12224.44
00bbac68_1996,12224.44
00bbac68_1997,12224.44
00bbac68_1998,12224.44
00bbac68_1999,12224.44
00bbac68_2000,12224.44
00bbac68_2001,12224.44
00bbac68_2002,12224.44
00bbac68_2003,12224.44
00bbac68_2004,12224.44
00bbac68_2005,12224.44
00bbac68_2006,12224.44
00bbac68_2007,12224.44
00bbac68_2008,12224.44
00bbac68_2009,12224.44
00bbac68_2010,12224.44
00bbac68_2011,12224.44
00bbac68_2012,12224.44
00bbac68_2013,12224.44
00bbac68_2014,12224.44
00bbac68_2015,12224.44
00bbac68_2016,12224.44
00bbac68_2017,12224.44
00bbac68_2018,12224.44
00bbac68_2019,12224.44
00bbac68_2020,12224.44
00bbac68_2021,12224.240000000002
00bbac68_2022,12224.240000000002
00bbac68_2023,12224.240000000002
00bbac68_2024,12224.240000000002
00bbac68_2025,12224.44
00bbac68_2026,12224.44
00bbac68_2027,12224.44
00bbac68_2028,12224.44
00bbac68_2029,12224.44
00bbac68_2030,12224.44
00bbac68_2031,12224.44
00bbac68_2032,12224.44
00bbac68_2033,12224.44
00bbac68_2034,12224.44
00bbac68_2035,12224.44
00bbac68_2036,12224.44
00bbac68_2037,12224.44
00bbac68_2038,12224.44
00bbac68_2039,12224.44
00bbac68_2040,12224.44
00bbac68_2041,12224.44
00bbac68_2042,12224.44
00bbac68_2043,12224.44
00bbac68_2044,12224.44
00bbac68_2045,12224.44
00bbac68_2046,12224.44
00bbac68_2047,12224.44
00bbac68_2048,12224.44
00bbac68_2049,12224.44
00bbac68_2050,12224.44
00bbac68_2051,12224.44
00bbac68_2052,12224.44
00bbac68_2053,12224.44
00bbac68_2054,12224.44
00bbac68_2055,12224.44
00bbac68_2056,12224.44
00bbac68_2057,12224.44
00bbac68_2058,12224.44
00bbac68_2059,12224.44
00bbac68_2060,12224.44
00bbac68_2061,12224.44
00bbac68_2062,12224.44
00bbac68_2063,12224.44
00bbac68_2064,12224.44
00bbac68_2065,12224.44
00bbac68_2066,12224.44
00bbac68_2067,12224.34
00bbac68_2068,12224.34
00bbac68_2069,12224.34
00bbac68_2070,12224.34
00bbac68_2071,12224.34
00bbac68_2072,12224.34
00bbac68_2073,12224.34
00bbac68_2074,12224.34
00bbac68_2075,12224.34
00bbac68_2076,12224.34
00bbac68_2077,12224.34
00bbac68_2078,12224.34
00bbac68_2079,12224.34
00bbac68_2080,12224.34
00bbac68_2081,12224.34
00bbac68_2082,12224.34
00bbac68_2083,12224.34
00bbac68_2084,12224.34
00bbac68_2085,12224.34
00bbac68_2086,12224.34
00bbac68_2087,12224.34
00bbac68_2088,12224.34
00bbac68_2089,12224.34
00bbac68_2090,12224.34
00bbac68_2091,12224.34
00bbac68_2092,12224.34
00bbac68_2093,12224.34
00bbac68_2094,12224.34
00bbac68_2095,12224.34
00bbac68_2096,12224.34
00bbac68_2097,12224.34
00bbac68_2098,12224.34
00bbac68_2099,12224.34
00bbac68_2100,12224.34
00bbac68_2101,12224.34
00bbac68_2102,12224.34
00bbac68_2103,12224.44
00bbac68_2104,12224.44
00bbac68_2105,12224.44
00bbac68_2106,12224.44
00bbac68_2107,12224.44
00bbac68_2108,12224.44
00bbac68_2109,12224.44
00bbac68_2110,12224.34
00bbac68_2111,12224.34
00bbac68_2112,12224.34
00bbac68_2113,12224.34
00bbac68_2114,12224.34
00bbac68_2115,12224.34
00bbac68_2116,12224.34
00bbac68_2117,12224.34
00bbac68_2118,12224.34
00bbac68_2119,12224.34
00bbac68_2120,12224.34
00bbac68_2121,12224.34
00bbac68_2122,12224.34
00bbac68_2123,12224.44
00bbac68_2124,12224.44
00bbac68_2125,12224.44
00bbac68_2126,12224.44
00bbac68_2127,12224.44
00bbac68_2128,12224.44
00bbac68_2129,12224.44
00bbac68_2130,12224.44
00bbac68_2131,12224.34
00bbac68_2132,12224.34
00bbac68_2133,12224.34
00bbac68_2134,12224.34
00bbac68_2135,12224.34
00bbac68_2136,12224.34
00bbac68_2137,12224.34
00bbac68_2138,12224.34
00bbac68_2139,12224.34
00bbac68_2140,12224.34
00bbac68_2141,12224.34
00bbac68_2142,12224.34
00bbac68_2143,12224.34
00bbac68_2144,12224.34
00bbac68_2145,12224.34
00bbac68_2146,12224.34
00bbac68_2147,12224.34
00bbac68_2148,12224.34
00bbac68_2149,12224.34
00bbac68_2150,12224.34
00bbac68_2151,12224.44
00bbac68_2152,12224.44
00bbac68_2153,12224.44
00bbac68_2154,12224.44
00bbac68_2155,12224.44
00bbac68_2156,12224.44
00bbac68_2157,12224.44
00bbac68_2158,12224.44
00bbac68_2159,12224.44
00bbac68_2160,12224.44
00bbac68_2161,12224.44
00bbac68_2162,12224.44
00bbac68_2163,12224.44
00bbac68_2164,12224.44
00bbac68_2165,12224.44
00bbac68_2166,12224.44
00bbac68_2167,12224.44
00bbac68_2168,12224.44
00bbac68_2169,12224.44
00bbac68_2170,12224.44
00bbac68_2171,12224.44
00bbac68_2172,12224.44
00bbac68_2173,12224.44
00bbac68_2174,12224.44
00bbac68_2175,12224.34
00bbac68_2176,12224.34
00bbac68_2177,12224.34
00bbac68_2178,12224.34
00bbac68_2179,12224.34
00bbac68_2180,12224.34
00bbac68_2181,12224.34
00bbac68_2182,12224.34
00bbac68_2183,12224.34
00bbac68_2184,12224.34
00bbac68_2185,12224.34
00bbac68_2186,12224.34
00bbac68_2187,12224.34
00bbac68_2188,12224.34
00bbac68_2189,12224.34
00bbac68_2190,12224.240000000002
00bbac68_2191,12224.240000000002
00bbac68_2192,12224.240000000002
00bbac68_2193,12224.240000000002
00bbac68_2194,12224.44
00bbac68_2195,12224.740000000002
00bbac68_2196,12225.04
00bbac68_2197,12225.140000000001
00bbac68_2198,12225.140000000001
00bbac68_2199,12225.140000000001
00bbac68_2200,12225.04
00bbac68_2201,12224.94
00bbac68_2202,12224.94
00bbac68_2203,12224.94
00bbac68_2204,12224.640000000001
00bbac68_2205,12224.640000000001
00bbac68_2206,12224.34
00bbac68_2207,12224.34
00bbac68_2208,12224.34
00bbac68_2209,12224.34
00bbac68_2210,12224.34
00bbac68_2211,12224.34
00bbac68_2212,12224.34
00bbac68_2213,12224.34
00bbac68_2214,12224.34
00bbac68_2215,12224.34
00bbac68_2216,12224.240000000002
00bbac68_2217,12224.240000000002
00bbac68_2218,12224.240000000002
00bbac68_2219,12224.34
00bbac68_2220,12224.34
00bbac68_2221,12224.34
00bbac68_2222,12224.34
00bbac68_2223,12224.44
00bbac68_2224,12224.44
00bbac68_2225,12224.44
00bbac68_2226,12224.44
00bbac68_2227,12224.44
00bbac68_2228,12224.44
00bbac68_2229,12224.44
00bbac68_2230,12224.54
00bbac68_2231,12224.54
00bbac68_2232,12224.54
00bbac68_2233,12224.54
00bbac68_2234,12224.54
00bbac68_2235,12224.54
00bbac68_2236,12224.54
00bbac68_2237,12224.54
00bbac68_2238,12224.54
00bbac68_2239,12224.54
00bbac68_2240,12224.54
00bbac68_2241,12224.54
00bbac68_2242,12224.54
00bbac68_2243,12224.54
00bbac68_2244,12224.54
00bbac68_2245,12224.54
00bbac68_2246,12224.54
00bbac68_2247,12224.54
00bbac68_2248,12224.54
00bbac68_2249,12224.54
00bbac68_2250,12224.54
00bbac68_2251,12224.54
00bbac68_2252,12224.54
00bbac68_2253,12224.54
00bbac68_2254,12224.54
00bbac68_2255,12224.640000000001
00bbac68_2256,12224.640000000001
00bbac68_2257,12224.740000000002
00bbac68_2258,12225.04
00bbac68_2259,12225.140000000001
00bbac68_2260,12225.140000000001
00bbac68_2261,12225.140000000001
00bbac68_2262,12225.140000000001
00bbac68_2263,12225.240000000002
00bbac68_2264,12225.240000000002
00bbac68_2265,12225.240000000002
00bbac68_2266,12225.240000000002
00bbac68_2267,12225.240000000002
00bbac68_2268,12225.240000000002
00bbac68_2269,12225.240000000002
00bbac68_2270,12225.140000000001
00bbac68_2271,12225.140000000001
00bbac68_2272,12225.140000000001
00bbac68_2273,12225.140000000001
00bbac68_2274,12225.140000000001
00bbac68_2275,12225.04
00bbac68_2276,12225.04
00bbac68_2277,12225.04
00bbac68_2278,12225.04
00bbac68_2279,12225.04
00bbac68_2280,12225.04
00bbac68_2281,12225.04
00bbac68_2282,12225.04
00bbac68_2283,12225.04
00bbac68_2284,12225.04
00bbac68_2285,12225.04
00bbac68_2286,12225.04
00bbac68_2287,12225.04
00bbac68_2288,12225.04
00bbac68_2289,12225.04
00bbac68_2290,12225.04
00bbac68_2291,12225.04
00bbac68_2292,12225.04
00bbac68_2293,12225.04
00bbac68_2294,12225.04
00bbac68_2295,12225.04
00bbac68_2296,12225.04
00bbac68_2297,12225.04
00bbac68_2298,12225.04
00bbac68_2299,12225.140000000001
00bbac68_2300,12225.140000000001
00bbac68_2301,12225.140000000001
00bbac68_2302,12225.140000000001
00bbac68_2303,12225.140000000001
00bbac68_2304,12225.04
00bbac68_2305,12225.04
00bbac68_2306,12225.04
00bbac68_2307,12225.04
00bbac68_2308,12225.04
00bbac68_2309,12225.34
00bbac68_2310,12225.34
00bbac68_2311,12225.34
00bbac68_2312,12225.44
00bbac68_2313,12225.44
00bbac68_2314,12225.44
00bbac68_2315,12225.44
00bbac68_2316,12225.34
00bbac68_2317,12225.34
00bbac68_2318,12225.34
00bbac68_2319,12225.34
00bbac68_2320,12225.240000000002
00bbac68_2321,12225.240000000002
00bbac68_2322,12225.240000000002
00bbac68_2323,12225.240000000002
00bbac68_2324,12225.240000000002
00bbac68_2325,12225.240000000002
00bbac68_2326,12225.34
00bbac68_2327,12225.34
00bbac68_2328,12225.34
00bbac68_2329,12225.44
00bbac68_2330,12225.44
00bbac68_2331,12225.44
00bbac68_2332,12225.34
00bbac68_2333,12225.04
00bbac68_2334,12225.04
00bbac68_2335,12225.04
00bbac68_2336,12225.04
00bbac68_2337,12225.04
00bbac68_2338,12225.04
00bbac68_2339,12224.94
00bbac68_2340,12224.94
00bbac68_2341,12224.94
00bbac68_2342,12224.94
00bbac68_2343,12224.94
00bbac68_2344,12224.94
00bbac68_2345,12224.94
00bbac68_2346,12224.94
00bbac68_2347,12224.94
00bbac68_2348,12224.94
00bbac68_2349,12224.94
00bbac68_2350,12224.94
00bbac68_2351,12224.94
00bbac68_2352,12224.94
00bbac68_2353,12224.94
00bbac68_2354,12224.94
00bbac68_2355,12224.94
00bbac68_2356,12224.94
00bbac68_2357,12224.94
00bbac68_2358,12224.94
00bbac68_2359,12224.94
00bbac68_2360,12224.94
00bbac68_2361,12224.94
00bbac68_2362,12224.94
00bbac68_2363,12224.94
00bbac68_2364,12224.94
00bbac68_2365,12224.94
00bbac68_2366,12224.94
00bbac68_2367,12224.94
00bbac68_2368,12224.94
00bbac68_2369,12224.94
00bbac68_2370,12224.94
00bbac68_2371,12224.94
00bbac68_2372,12224.94
00bbac68_2373,12224.94
00bbac68_2374,12224.94
00bbac68_2375,12224.94
00bbac68_2376,12224.94
00bbac68_2377,12224.94
00bbac68_2378,12224.94
00bbac68_2379,12224.94
00bbac68_2380,12224.94
00bbac68_2381,12224.94
00bbac68_2382,12224.94
00bbac68_2383,12224.94
00bbac68_2384,12224.94
00bbac68_2385,12224.94
00bbac68_2386,12224.94
00bbac68_2387,12224.94
00bbac68_2388,12224.94
00bbac68_2389,12224.94
00bbac68_2390,12224.94
00bbac68_2391,12224.94
00bbac68_2392,12224.94
00bbac68_2393,12224.94
00bbac68_2394,12224.94
00bbac68_2395,12224.94
00bbac68_2396,12224.94
00bbac68_2397,12224.94
00bbac68_2398,12224.94
00bbac68_2399,12224.94
00bbac68_2400,12224.94
00bbac68_2401,12224.94
00bbac68_2402,12224.740000000002
00bbac68_2403,12224.640000000001
00bbac68_2404,12224.640000000001
