id,tvt
000d7d20_4565,11745.07523447122
000d7d20_4566,11745.084106452192
000d7d20_4567,11745.085267643106
000d7d20_4568,11745.094108562143
000d7d20_4569,11745.095238648126
000d7d20_4570,11745.10404841921
000d7d20_4571,11745.105155084037
000d7d20_4572,11745.113933621064
000d7d20_4573,11745.115009008743
000d7d20_4574,11745.123756225514
000d7d20_4575,11745.124792479966
000d7d20_4576,11745.133508290197
000d7d20_4577,11745.13452086477
000d7d20_4578,11745.14321295192
000d7d20_4579,11745.14419399036
000d7d20_4580,11745.152846728295
000d7d20_4581,11745.153794699387
000d7d20_4582,11745.154728271395
000d7d20_4583,11745.163333477953
000d7d20_4584,11745.164243067225
000d7d20_4585,11745.172816477865
000d7d20_4586,11745.173686458005
000d7d20_4587,11745.18223575578
000d7d20_4588,11745.183073809805
000d7d20_4589,11745.191591138024
000d7d20_4590,11745.192397179027
000d7d20_4591,11745.20088245074
000d7d20_4592,11745.201664161565
000d7d20_4593,11745.210109519894
000d7d20_4594,11745.210859043616
000d7d20_4595,11745.21927994111
000d7d20_4596,11745.219997190561
000d7d20_4597,11745.226940500324
000d7d20_4598,11745.235312888242
000d7d20_4599,11745.235981562646
000d7d20_4600,11745.244321501683
000d7d20_4601,11745.244957683495
000d7d20_4602,11745.253265086212
000d7d20_4603,11745.25386868795
000d7d20_4604,11745.262143466822
000d7d20_4605,11745.262714400915
000d7d20_4606,11745.263276738156
000d7d20_4607,11745.271502416948
000d7d20_4608,11745.272024185184
000d7d20_4609,11745.280224790757
000d7d20_4610,11745.280713672033
000d7d20_4611,11745.28118607688
000d7d20_4612,11745.28933725315
000d7d20_4613,11745.289776639178
000d7d20_4614,11745.290199482799
000d7d20_4615,11745.298301031831
000d7d20_4616,11745.298690724581
000d7d20_4617,11745.299071578678
000d7d20_4618,11745.307115532405
000d7d20_4619,11745.307463103376
000d7d20_4620,11745.307786229843
000d7d20_4621,11745.308100429407
000d7d20_4622,11745.308397910132
000d7d20_4623,11745.316358380076
000d7d20_4624,11745.316622356804
000d7d20_4625,11745.310619548352
000d7d20_4626,11745.310842162742
000d7d20_4627,11745.311055717504
000d7d20_4628,11745.31125242064
000d7d20_4629,11745.311424480147
000d7d20_4630,11745.311587413515
000d7d20_4631,11745.311733428713
000d7d20_4632,11745.311862503539
000d7d20_4633,11745.311974615779
000d7d20_4634,11745.312068298505
000d7d20_4635,11745.31213864905
000d7d20_4636,11745.312199740136
000d7d20_4637,11745.312243779668
000d7d20_4638,11745.312270745377
000d7d20_4639,11745.312280614979
000d7d20_4640,11745.304585866183
000d7d20_4641,11745.304561476689
000d7d20_4642,11745.30451992418
000d7d20_4643,11745.30446118633
000d7d20_4644,11745.304393010643
000d7d20_4645,11745.296612335096
000d7d20_4646,11745.296501907163
000d7d20_4647,11745.296374204485
000d7d20_4648,11745.29622920467
000d7d20_4649,11745.288379385334
000d7d20_4650,11745.288207493904
000d7d20_4651,11745.288010468299
000d7d20_4652,11745.28010855593
000d7d20_4653,11745.279876734356
000d7d20_4654,11745.27194775097
000d7d20_4655,11745.27168104364
000d7d20_4656,11745.263709359733
000d7d20_4657,11745.263415446607
000d7d20_4658,11745.263096242092
000d7d20_4659,11745.255079763363
000d7d20_4660,11745.247037948233
000d7d20_4661,11745.246666044011
000d7d20_4662,11745.238596798
000d7d20_4663,11745.238189647982
000d7d20_4664,11745.230085111067
000d7d20_4665,11745.223400394849
000d7d20_4666,11745.215252706917
000d7d20_4667,11745.207095064348
000d7d20_4668,11745.206599404868
000d7d20_4669,11745.198404800833
000d7d20_4670,11745.190193849188
000d7d20_4671,11745.181957312758
000d7d20_4672,11745.18139820857
000d7d20_4673,11745.173133744129
000d7d20_4674,11745.164851396767
000d7d20_4675,11745.156543373963
000d7d20_4676,11745.155912692702
000d7d20_4677,11745.147576560448
000d7d20_4678,11745.139222454483
000d7d20_4679,11745.130850352085
000d7d20_4680,11745.122460230517
000d7d20_4681,11745.114052067038
000d7d20_4682,11745.10562583888
000d7d20_4683,11745.097173753447
000d7d20_4684,11745.08871132763
000d7d20_4685,11745.080230768795
000d7d20_4686,11745.077989823987
000d7d20_4687,11745.06947293071
000d7d20_4688,11745.060937835984
000d7d20_4689,11745.05238451697
000d7d20_4690,11745.043812950822
000d7d20_4691,11745.035221669978
000d7d20_4692,11745.02661354098
000d7d20_4693,11745.017987096238
000d7d20_4694,11745.009350082706
000d7d20_4695,11744.992999437804
000d7d20_4696,11744.984317908458
000d7d20_4697,11744.975617971744
000d7d20_4698,11744.96690737456
000d7d20_4699,11744.950483054292
000d7d20_4700,11744.941727757814
000d7d20_4701,11744.932961731996
000d7d20_4702,11744.92416941419
000d7d20_4703,11744.907671051238
000d7d20_4704,11744.905099389971
000d7d20_4705,11744.89625136771
000d7d20_4706,11744.879697231265
000d7d20_4707,11744.870810512895
000d7d20_4708,11744.868156578967
000d7d20_4709,11744.859233961717
000d7d20_4710,11744.850292638079
000d7d20_4711,11744.833645084967
000d7d20_4712,11744.824666279297
000d7d20_4713,11744.815660928132
000d7d20_4714,11744.806644548029
000d7d20_4715,11744.797601576194
000d7d20_4716,11744.78854752916
000d7d20_4717,11744.779466844115
000d7d20_4718,11744.770375037573
000d7d20_4719,11744.761256546692
000d7d20_4720,11744.752119118126
000d7d20_4721,11744.742962728695
000d7d20_4722,11744.733795125025
000d7d20_4723,11744.724600744234
000d7d20_4724,11744.715387332935
000d7d20_4725,11744.706147098055
000d7d20_4726,11744.696895556026
000d7d20_4727,11744.687624913753
000d7d20_4728,11744.686021203262
000d7d20_4729,11744.676704520849
000d7d20_4730,11744.667376438189
000d7d20_4731,11744.658021392312
000d7d20_4732,11744.648654899578
000d7d20_4733,11744.646948896989
000d7d20_4734,11744.637536131047
000d7d20_4735,11744.62811184825
000d7d20_4736,11744.626347985559
000d7d20_4737,11744.616877289447
000d7d20_4738,11744.607387236538
000d7d20_4739,11744.60556530344
000d7d20_4740,11744.596036466748
000d7d20_4741,11744.586488203058
000d7d20_4742,11744.584600219107
000d7d20_4743,11744.575013031133
000d7d20_4744,11744.573093845853
000d7d20_4745,11744.563459869982
000d7d20_4746,11744.561501619717
000d7d20_4747,11744.551828531909
000d7d20_4748,11744.54982335291
000d7d20_4749,11744.540118829047
000d7d20_4750,11744.538074397142
000d7d20_4751,11744.528322803508
000d7d20_4752,11744.526237579905
000d7d20_4753,11744.524134092197
000d7d20_4754,11744.514323372125
000d7d20_4755,11744.51218039612
000d7d20_4756,11744.510017640605
000d7d20_4757,11744.500147581992
000d7d20_4758,11744.49793742684
000d7d20_4759,11744.49571519122
000d7d20_4760,11744.485785581659
000d7d20_4761,11744.483515804699
000d7d20_4762,11744.481226106525
000d7d20_4763,11744.478924233323
000d7d20_4764,11744.476594621745
000d7d20_4765,11744.466557517957
000d7d20_4766,11744.464187898271
000d7d20_4767,11744.461806008814
000d7d20_4768,11744.45939628621
000d7d20_4769,11744.456958706736
000d7d20_4770,11744.454507341623
000d7d20_4771,11744.452037286703
000d7d20_4772,11744.449547073513
000d7d20_4773,11744.44703667829
000d7d20_4774,11744.444498307414
000d7d20_4775,11744.441947476775
000d7d20_4776,11744.439368622898
000d7d20_4777,11744.43677726164
000d7d20_4778,11744.434157829517
000d7d20_4779,11744.431518072524
000d7d20_4780,11744.428865736652
000d7d20_4781,11744.433872758378
000d7d20_4782,11744.431170438966
000d7d20_4783,11744.428449143947
000d7d20_4784,11744.425707404727
000d7d20_4785,11744.422945197406
000d7d20_4786,11744.420154728236
000d7d20_4787,11744.425039012971
000d7d20_4788,11744.422215257842
000d7d20_4789,11744.419370938904
000d7d20_4790,11744.424185762362
000d7d20_4791,11744.421300243925
000d7d20_4792,11744.41838487524
000d7d20_4793,11744.423137791564
000d7d20_4794,11744.420190294026
000d7d20_4795,11744.417214318943
000d7d20_4796,11744.42190511213
000d7d20_4797,11744.418887649561
000d7d20_4798,11744.423536907185
000d7d20_4799,11744.420476416242
000d7d20_4800,11744.42508404208
000d7d20_4801,11744.421983315911
000d7d20_4802,11744.418861713651
000d7d20_4803,11744.423406711205
000d7d20_4804,11744.42024328445
000d7d20_4805,11744.417058909277
000d7d20_4806,11744.421541061547
000d7d20_4807,11744.418313272416
000d7d20_4808,11744.415065907135
000d7d20_4809,11744.419484996832
000d7d20_4810,11744.416195517333
000d7d20_4811,11744.41288494445
000d7d20_4812,11744.410982984149
000d7d20_4813,11744.407628707186
000d7d20_4814,11744.404254708912
000d7d20_4815,11744.40854702039
000d7d20_4816,11744.405130617375
000d7d20_4817,11744.401685205783
000d7d20_4818,11744.405913801013
000d7d20_4819,11744.402433608957
000d7d20_4820,11744.398922890785
000d7d20_4821,11744.395400051279
000d7d20_4822,11744.399543351588
000d7d20_4823,11744.39596999756
000d7d20_4824,11744.392383004528
000d7d20_4825,11744.388774578312
000d7d20_4826,11744.385135480024
000d7d20_4827,11744.376671614375
000d7d20_4828,11744.372990972613
000d7d20_4829,11744.369296570025
000d7d20_4830,11744.365572842536
000d7d20_4831,11744.361835305412
000d7d20_4832,11744.372004449853
000d7d20_4833,11744.37447368051
000d7d20_4834,11744.376913488559
000d7d20_4835,11744.373089389224
000d7d20_4836,11744.369235818365
000d7d20_4837,11744.365360521344
000d7d20_4838,11744.361469798801
000d7d20_4839,11744.365238475977
000d7d20_4840,11744.361297853491
000d7d20_4841,11744.357343176665
000d7d20_4842,11744.35335888129
000d7d20_4843,11744.34935271266
000d7d20_4844,11744.345323201518
000d7d20_4845,11744.341280982542
000d7d20_4846,11744.337209046782
000d7d20_4847,11744.333115139483
000d7d20_4848,11744.328999236051
000d7d20_4849,11744.324859867169
000d7d20_4850,11744.320699897627
000d7d20_4851,11744.316525627928
000d7d20_4852,11744.31232149375
000d7d20_4853,11744.308095240282
000d7d20_4854,11744.303845398153
000d7d20_4855,11744.299574832094
000d7d20_4856,11744.295282072715
000d7d20_4857,11744.29096709532
000d7d20_4858,11744.286629875198
000d7d20_4859,11744.282268942923
000d7d20_4860,11744.277887163173
000d7d20_4861,11744.273483066503
000d7d20_4862,11744.26905662816
000d7d20_4863,11744.264607823376
000d7d20_4864,11744.26012741284
000d7d20_4865,11744.255633800838
000d7d20_4866,11744.251117748043
000d7d20_4867,11744.246579229635
000d7d20_4868,11744.2420182208
000d7d20_4869,11744.237433252003
000d7d20_4870,11744.225131917974
000d7d20_4871,11744.220503288825
000d7d20_4872,11744.215852069858
000d7d20_4873,11744.211169021653
000d7d20_4874,11744.206472548412
000d7d20_4875,11744.201753410693
000d7d20_4876,11744.197011583583
000d7d20_4877,11744.192239272334
000d7d20_4878,11744.179763046975
000d7d20_4879,11744.174945232307
000d7d20_4880,11744.17011239834
000d7d20_4881,11744.165256750279
000d7d20_4882,11744.160369048604
000d7d20_4883,11744.147780197412
000d7d20_4884,11744.142848187328
000d7d20_4885,11744.137901033017
000d7d20_4886,11744.132921725079
000d7d20_4887,11744.12024116757
000d7d20_4888,11744.115217351065
000d7d20_4889,11744.110170520355
000d7d20_4890,11744.1051069755
000d7d20_4891,11744.092326541167
000d7d20_4892,11744.087218287237
000d7d20_4893,11744.08207914894
000d7d20_4894,11744.076916871001
000d7d20_4895,11744.071737753437
000d7d20_4896,11744.058841620848
000d7d20_4897,11744.053609773233
000d7d20_4898,11744.048362455269
000d7d20_4899,11744.043082657417
000d7d20_4900,11744.037781013747
000d7d20_4901,11744.032463824207
000d7d20_4902,11744.027115523922
000d7d20_4903,11744.021742412822
000d7d20_4904,11744.016355124933
000d7d20_4905,11744.010936650644
000d7d20_4906,11744.00549473455
000d7d20_4907,11744.000027906695
000d7d20_4908,11743.994546801063
000d7d20_4909,11743.989034408001
000d7d20_4910,11743.983498472058
000d7d20_4911,11743.97794529307
000d7d20_4912,11743.972362195469
000d7d20_4913,11743.974442979063
000d7d20_4914,11743.968812618521
000d7d20_4915,11743.963164913639
000d7d20_4916,11743.957487188796
000d7d20_4917,11743.951785743766
000d7d20_4918,11743.953748053169
000d7d20_4919,11743.94799764692
000d7d20_4920,11743.942232658865
000d7d20_4921,11743.944123579218
000d7d20_4922,11743.9383031524
000d7d20_4923,11743.932457408277
000d7d20_4924,11743.934284480649
000d7d20_4925,11743.928392359689
000d7d20_4926,11743.93016378977
000d7d20_4927,11743.924222300713
000d7d20_4928,11743.925945756444
000d7d20_4929,11743.919957686761
000d7d20_4930,11743.921640835993
000d7d20_4931,11743.915603194246
000d7d20_4932,11743.917230395231
000d7d20_4933,11743.911145968705
000d7d20_4934,11743.912724889116
000d7d20_4935,11743.906590686202
000d7d20_4936,11743.90812122379
000d7d20_4937,11743.909635301432
000d7d20_4938,11743.903429853854
000d7d20_4939,11743.904886180586
000d7d20_4940,11743.906319645417
000d7d20_4941,11743.907728778013
000d7d20_4942,11743.901426052733
000d7d20_4943,11743.902786443929
000d7d20_4944,11743.904120981226
000d7d20_4945,11743.905432528365
000d7d20_4946,11743.906719614957
000d7d20_4947,11743.900294715304
000d7d20_4948,11743.901531358995
000d7d20_4949,11743.902752679558
000d7d20_4950,11743.903941666884
000d7d20_4951,11743.905106065075
000d7d20_4952,11743.906244403666
000d7d20_4953,11743.907359546312
000d7d20_4954,11743.90845002253
000d7d20_4955,11743.90951580654
000d7d20_4956,11743.91055542784
000d7d20_4957,11743.911571750026
000d7d20_4958,11743.912563302587
000d7d20_4959,11743.913530059683
000d7d20_4960,11743.922158050775
000d7d20_4961,11743.92307513942
000d7d20_4962,11743.923967355055
000d7d20_4963,11743.924834671798
000d7d20_4964,11743.925675619066
000d7d20_4965,11743.926493060375
000d7d20_4966,11743.934973025109
000d7d20_4967,11743.935740487352
000d7d20_4968,11743.936473706633
000d7d20_4969,11743.944878586097
000d7d20_4970,11743.945570885247
000d7d20_4971,11743.946238078128
000d7d20_4972,11743.954566194057
000d7d20_4973,11743.955183096463
000d7d20_4974,11743.963462314641
000d7d20_4975,11743.964028822587
000d7d20_4976,11743.964568649579
000d7d20_4977,11743.972772159
000d7d20_4978,11743.973262880105
000d7d20_4979,11743.981414342135
000d7d20_4980,11743.981846638604
000d7d20_4981,11743.989948838407
000d7d20_4982,11743.998025645624
000d7d20_4983,11743.99838808945
000d7d20_4984,11744.0064140332
000d7d20_4985,11744.006727006039
000d7d20_4986,11744.014701981847
000d7d20_4987,11744.022649989778
000d7d20_4988,11744.02288639309
000d7d20_4989,11744.030784720913
000d7d20_4990,11744.030969947082
000d7d20_4991,11744.038815600707
000d7d20_4992,11744.046637044996
000d7d20_4993,11744.046745309042
000d7d20_4994,11744.05452313647
000d7d20_4995,11744.054579961368
000d7d20_4996,11744.06229708264
000d7d20_4997,11744.062310133273
000d7d20_4998,11744.062289602634
000d7d20_4999,11744.069938504117
000d7d20_5000,11744.069874041608
000d7d20_5001,11744.07746197427
000d7d20_5002,11744.077345704874
000d7d20_5003,11744.070953492568
000d7d20_5004,11744.078472811025
000d7d20_5005,11744.078270864064
000d7d20_5006,11744.078049220307
000d7d20_5007,11744.085490472966
000d7d20_5008,11744.078975920798
000d7d20_5009,11744.078677497746
000d7d20_5010,11744.072102947259
000d7d20_5011,11744.079438298219
000d7d20_5012,11744.07906141362
000d7d20_5013,11744.078666092171
000d7d20_5014,11744.078236767753
000d7d20_5015,11744.07778118376
000d7d20_5016,11744.084994583565
000d7d20_5017,11744.084486401018
000d7d20_5018,11744.083958204612
000d7d20_5019,11744.083405087418
000d7d20_5020,11744.082817808398
000d7d20_5021,11744.082211880701
000d7d20_5022,11744.081579507965
000d7d20_5023,11744.080920663653
000d7d20_5024,11744.080235321217
000d7d20_5025,11744.079522009386
000d7d20_5026,11744.078783591001
000d7d20_5027,11744.078018594779
000d7d20_5028,11744.077226994117
000d7d20_5029,11744.076408762416
000d7d20_5030,11744.075563873057
000d7d20_5031,11744.07470006925
000d7d20_5032,11744.073801784682
000d7d20_5033,11744.065187817836
000d7d20_5034,11744.064243801302
000d7d20_5035,11744.063265224027
000d7d20_5036,11744.062267599002
000d7d20_5037,11744.06749312969
000d7d20_5038,11744.05874651956
000d7d20_5039,11744.057668281566
000d7d20_5040,11744.056563119142
000d7d20_5041,11744.055431005549
000d7d20_5042,11744.046584414042
000d7d20_5043,11744.045389103318
000d7d20_5044,11744.044175975683
000d7d20_5045,11744.03524828982
000d7d20_5046,11744.03398878877
000d7d20_5047,11744.03269440605
000d7d20_5048,11744.023685384689
000d7d20_5049,11744.022336697859
000d7d20_5050,11744.013281088553
000d7d20_5051,11744.011877990251
000d7d20_5052,11744.010447645935
000d7d20_5053,11744.00131029856
000d7d20_5054,11744.006075381578
000d7d20_5055,11743.996881963065
000d7d20_5056,11743.995350135683
000d7d20_5057,11743.986095657981
000d7d20_5058,11743.976821542703
000d7d20_5059,11743.975207493073
000d7d20_5060,11743.965878482148
000d7d20_5061,11743.964209482963
000d7d20_5062,11743.954825468545
000d7d20_5063,11743.945413911919
000d7d20_5064,11743.943662286087
000d7d20_5065,11743.934195564048
000d7d20_5066,11743.92470121878
000d7d20_5067,11743.922866723264
000d7d20_5068,11743.913317050457
000d7d20_5069,11743.897497443153
000d7d20_5070,11743.887892334613
000d7d20_5071,11743.885954737443
000d7d20_5072,11743.876294084886
000d7d20_5073,11743.86661194482
000d7d20_5074,11743.856895639876
000d7d20_5075,11743.847159237905
000d7d20_5076,11743.837394941946
000d7d20_5077,11743.829032455025
000d7d20_5078,11743.819212289667
000d7d20_5079,11743.809364148878
000d7d20_5080,11743.799488005483
000d7d20_5081,11743.789583832302
000d7d20_5082,11743.779651602144
000d7d20_5083,11743.769691287805
000d7d20_5084,11743.75970286207
000d7d20_5085,11743.74968629771
000d7d20_5086,11743.739641567488
000d7d20_5087,11743.729576413998
000d7d20_5088,11743.727162770303
000d7d20_5089,11743.717033378969
000d7d20_5090,11743.706883482553
000d7d20_5091,11743.69669751409
000d7d20_5092,11743.68648321611
000d7d20_5093,11743.676248331136
000d7d20_5094,11743.66597729217
000d7d20_5095,11743.655685611546
000d7d20_5096,11743.64535772225
000d7d20_5097,11743.642696636585
000d7d20_5098,11743.632311787514
000d7d20_5099,11743.62190618733
000d7d20_5100,11743.611472038801
000d7d20_5101,11743.601007869822
000d7d20_5102,11743.59050877255
000d7d20_5103,11743.579988814523
000d7d20_5104,11743.569440198477
000d7d20_5105,11743.558862896956
000d7d20_5106,11743.555944382508
000d7d20_5107,11743.545309627654
000d7d20_5108,11743.534646104921
000d7d20_5109,11743.523953786815
000d7d20_5110,11743.513232645835
000d7d20_5111,11743.50248265446
000d7d20_5112,11743.491703785168
000d7d20_5113,11743.488591280262
000d7d20_5114,11743.477754572517
000d7d20_5115,11743.466888904215
000d7d20_5116,11743.455994247783
000d7d20_5117,11743.445078345476
000d7d20_5118,11743.434125630034
000d7d20_5119,11743.423151613522
000d7d20_5120,11743.419828228656
000d7d20_5121,11743.41504598748
000d7d20_5122,11743.40397682269
000d7d20_5123,11743.392886246309
000d7d20_5124,11743.381758691003
000d7d20_5125,11743.370609668778
000d7d20_5126,11743.36711888212
000d7d20_5127,11743.35591130333
000d7d20_5128,11743.35091663488
000d7d20_5129,11743.339650388714
000d7d20_5130,11743.328354767284
000d7d20_5131,11743.317029742846
000d7d20_5132,11743.313362787654
000d7d20_5133,11743.301978873955
000d7d20_5134,11743.290565473972
000d7d20_5135,11743.27912255993
000d7d20_5136,11743.267650104037
000d7d20_5137,11743.263835578491
000d7d20_5138,11743.252303955473
000d7d20_5139,11743.240750477
000d7d20_5140,11743.22915957556
000d7d20_5141,11743.217538993147
000d7d20_5142,11743.213583971736
000d7d20_5143,11743.201903943784
000d7d20_5144,11743.19019415125
000d7d20_5145,11743.178462336078
000d7d20_5146,11743.166692930692
000d7d20_5147,11743.162588946852
000d7d20_5148,11743.150767586798
000d7d20_5149,11743.138908552757
000d7d20_5150,11743.127027356457
000d7d20_5151,11743.115108430266
000d7d20_5152,11743.110854785886
000d7d20_5153,11743.0988836255
000d7d20_5154,11743.086882421121
000d7d20_5155,11743.074849700042
000d7d20_5156,11743.062788323656
000d7d20_5157,11743.058376549398
000d7d20_5158,11743.046254888906
000d7d20_5159,11743.034103044301
000d7d20_5160,11743.02192098752
000d7d20_5161,11743.017403960332
000d7d20_5162,11743.005161394987
000d7d20_5163,11742.992888533225
000d7d20_5164,11742.980585346948
000d7d20_5165,11742.975939308046
000d7d20_5166,11742.963583158227
000d7d20_5167,11742.951188829682
000d7d20_5168,11742.938764064105
000d7d20_5169,11742.926316603174
000d7d20_5170,11742.921518379046
000d7d20_5171,11742.909009903213
000d7d20_5172,11742.896463107812
000d7d20_5173,11742.891581004318
000d7d20_5174,11742.878973024846
000d7d20_5175,11742.866342180838
000d7d20_5176,11742.853680674229
000d7d20_5177,11742.84866820693
000d7d20_5178,11742.835945290366
000d7d20_5179,11742.823191626425
000d7d20_5180,11742.810407186827
000d7d20_5181,11742.797591943285
000d7d20_5182,11742.792433367496
000d7d20_5183,11742.779556431153
000d7d20_5184,11742.766648605922
000d7d20_5185,11742.753709863477
000d7d20_5186,11742.74842767547
000d7d20_5187,11742.735434783373
000d7d20_5188,11742.722403119156
000d7d20_5189,11742.709338979566
000d7d20_5190,11742.70394049546
000d7d20_5191,11742.690815654058
000d7d20_5192,11742.67766746662
000d7d20_5193,11742.664480365052
000d7d20_5194,11742.651269860591
000d7d20_5195,11742.645715654955
000d7d20_5196,11742.638692719685
000d7d20_5197,11742.625380756479
000d7d20_5198,11742.612045276535
000d7d20_5199,11742.59867848152
000d7d20_5200,11742.592967842935
000d7d20_5201,11742.579538332266
000d7d20_5202,11742.566077420994
000d7d20_5203,11742.552585080583
000d7d20_5204,11742.539061282485
000d7d20_5205,11742.533201267985
000d7d20_5206,11742.519614468834
000d7d20_5207,11742.505994681598
000d7d20_5208,11742.492344767084
000d7d20_5209,11742.478671021829
000d7d20_5210,11742.472645377547
000d7d20_5211,11742.458908345287
000d7d20_5212,11742.445131856744
000d7d20_5213,11742.431331422944
000d7d20_5214,11742.411249245395
000d7d20_5215,11742.397385295428
000d7d20_5216,11742.38491927453
000d7d20_5217,11742.370991693686
000d7d20_5218,11742.357032254355
000d7d20_5219,11742.34303948312
000d7d20_5220,11742.329016240672
000d7d20_5221,11742.314961053567
000d7d20_5222,11742.308561393067
000d7d20_5223,11742.294442230408
000d7d20_5224,11742.280291036826
000d7d20_5225,11742.266115553384
000d7d20_5226,11742.251900211613
000d7d20_5227,11742.237652752552
000d7d20_5228,11742.223380917221
000d7d20_5229,11742.21675519243
000d7d20_5230,11742.20241897842
000d7d20_5231,11742.188042761969
000d7d20_5232,11742.173642053895
000d7d20_5233,11742.159209055497
000d7d20_5234,11742.144735968059
000d7d20_5235,11742.130238302361
000d7d20_5236,11742.123394314965
000d7d20_5237,11742.10883186637
000d7d20_5238,11742.094236982946
000d7d20_5239,11742.079609635763
000d7d20_5240,11742.064949795873
000d7d20_5241,11742.050257434319
000d7d20_5242,11742.03553252214
000d7d20_5243,11742.020773585653
000d7d20_5244,11742.01367098527
000d7d20_5245,11741.998856017131
000d7d20_5246,11741.98400061255
000d7d20_5247,11741.969120282178
000d7d20_5248,11741.954199457305
000d7d20_5249,11741.93924587873
000d7d20_5250,11741.924265842521
000d7d20_5251,11741.90925443919
000d7d20_5252,11741.900452425118
000d7d20_5253,11741.885375310885
000d7d20_5254,11741.877952797562
000d7d20_5255,11741.862808411324
000d7d20_5256,11741.84762474263
000d7d20_5257,11741.832415857314
000d7d20_5258,11741.817173956391
000d7d20_5259,11741.801899010708
000d7d20_5260,11741.786589546393
000d7d20_5261,11741.771256193517
000d7d20_5262,11741.755881938514
000d7d20_5263,11741.740474522016
000d7d20_5264,11741.725033914816
000d7d20_5265,11741.70955864299
000d7d20_5266,11741.70173906671
000d7d20_5267,11741.686198712026
000d7d20_5268,11741.67062504969
000d7d20_5269,11741.65501805043
000d7d20_5270,11741.639384010101
000d7d20_5271,11741.623710249152
000d7d20_5272,11741.608003063417
000d7d20_5273,11741.592262423585
000d7d20_5274,11741.57648830033
000d7d20_5275,11741.560679219623
000d7d20_5276,11741.544838041522
000d7d20_5277,11741.52896329197
00bbac68_1545,12216.777999097043
00bbac68_1546,12216.807208205562
00bbac68_1547,12216.826363598067
00bbac68_1548,12216.855521852685
00bbac68_1549,12216.88232152893
00bbac68_1550,12216.91144090103
00bbac68_1551,12216.940531949023
00bbac68_1552,12216.969606580467
00bbac68_1553,12216.996310832219
00bbac68_1554,12217.01596580795
00bbac68_1555,12217.042625446438
00bbac68_1556,12217.07161085134
00bbac68_1557,12217.098225961423
00bbac68_1558,12217.129510630315
00bbac68_1559,12217.158425046775
00bbac68_1560,12217.195004773197
00bbac68_1561,12217.223880773918
00bbac68_1562,12217.236322433786
00bbac68_1563,12217.262802815178
00bbac68_1564,12217.29160649312
00bbac68_1565,12217.323388086814
00bbac68_1566,12217.349811462493
00bbac68_1567,12217.37620520109
00bbac68_1568,12217.410264418819
00bbac68_1569,12217.438957886792
00bbac68_1570,12217.465285626107
00bbac68_1571,12217.501624309798
00bbac68_1572,12217.530251905077
00bbac68_1573,12217.56654079374
00bbac68_1574,12217.599812079297
00bbac68_1575,12217.62603189353
00bbac68_1576,12217.662259453613
00bbac68_1577,12217.696123084474
00bbac68_1578,12217.722271462055
00bbac68_1579,12217.758433591764
00bbac68_1580,12217.784544355341
00bbac68_1581,12217.818314928709
00bbac68_1582,12217.84672596919
00bbac68_1583,12217.882796861462
00bbac68_1584,12217.918852012841
00bbac68_1585,12217.944848307987
00bbac68_1586,12217.983203904196
00bbac68_1587,12218.01918818612
00bbac68_1588,12218.05202751981
00bbac68_1589,12218.080287065502
00bbac68_1590,12218.113862859767
00bbac68_1591,12218.147418768629
00bbac68_1592,12218.187982759146
00bbac68_1593,12218.223845349268
00bbac68_1594,12218.200303869722
00bbac68_1595,12218.233773838438
00bbac68_1596,12218.259533222441
00bbac68_1597,12218.292960346495
00bbac68_1598,12218.32636607954
00bbac68_1599,12218.359750442452
00bbac68_1600,12218.393113456095
00bbac68_1601,12218.426455141325
00bbac68_1602,12218.459775518992
00bbac68_1603,12218.500756166779
00bbac68_1604,12218.534033991833
00bbac68_1605,12218.567290571822
00bbac68_1606,12218.600521636345
00bbac68_1607,12218.633735788651
00bbac68_1608,12218.6669244671
00bbac68_1609,12218.700091983703
00bbac68_1610,12218.733244302408
00bbac68_1611,12218.766369557678
00bbac68_1612,12218.799473713436
00bbac68_1613,12218.832556790447
00bbac68_1614,12218.865620461398
00bbac68_1615,12218.898655500012
00bbac68_1616,12218.931677117205
00bbac68_1617,12218.964677738619
00bbac68_1618,12218.99765144182
00bbac68_1619,12219.030604190675
00bbac68_1620,12219.063541949054
00bbac68_1621,12219.096452851334
00bbac68_1622,12219.129344513305
00bbac68_1623,12219.16221365177
00bbac68_1624,12219.195063591287
00bbac68_1625,12219.227892700577
00bbac68_1626,12219.260701000303
00bbac68_1627,12219.293482567959
00bbac68_1628,12219.3324993105
00bbac68_1629,12219.365246957343
00bbac68_1630,12219.397966282082
00bbac68_1631,12219.422979052371
00bbac68_1632,12219.455662928105
00bbac68_1633,12219.48832184744
00bbac68_1634,12219.5209601222
00bbac68_1635,12219.553577772967
00bbac68_1636,12219.586174820324
00bbac68_1637,12219.618746993621
00bbac68_1638,12219.651302895863
00bbac68_1639,12219.683839908324
00bbac68_1640,12219.716348804517
00bbac68_1641,12219.748838852018
00bbac68_1642,12219.773626862576
00bbac68_1643,12219.806075970402
00bbac68_1644,12219.83850463917
00bbac68_1645,12219.870912889388
00bbac68_1646,12219.903302393497
00bbac68_1647,12219.93566986811
00bbac68_1648,12219.968018637588
00bbac68_1649,12219.992653627314
00bbac68_1650,12220.024961744073
00bbac68_1651,12220.057243622006
00bbac68_1652,12220.089511167887
00bbac68_1653,12220.121752515846
00bbac68_1654,12220.153973629473
