id,tvt
000d7d20_3379,11745.046756271588
000d7d20_3380,11745.36622940396
000d7d20_3381,11745.364619444415
000d7d20_3382,11745.371029444357
000d7d20_3383,11745.368700564157
000d7d20_3384,11745.367090604612
000d7d20_3385,11745.365480645067
000d7d20_3386,11745.363901764867
000d7d20_3387,11745.362291805324
000d7d20_3388,11745.073074022554
000d7d20_3389,11745.400567114411
000d7d20_3390,11745.390937195383
000d7d20_3391,11745.388608315183
000d7d20_3392,11745.386998355638
000d7d20_3393,11745.393408355578
000d7d20_3394,11745.391798396033
000d7d20_3395,11745.390219515833
000d7d20_3396,11745.388609556288
000d7d20_3397,11745.386999596745
000d7d20_3398,11745.3853896372
000d7d20_3399,11745.053926626255
000d7d20_3400,11745.044296707225
000d7d20_3401,11745.37181509961
000d7d20_3402,11745.37822509955
000d7d20_3403,11745.376615140005
000d7d20_3404,11745.430095015823
000d7d20_3405,11745.42848505628
000d7d20_3406,11745.426875096735
000d7d20_3407,11745.42526513719
000d7d20_3408,11745.423655177647
000d7d20_3409,11745.421295218102
000d7d20_3410,11745.419685258557
000d7d20_3411,11745.418075299012
000d7d20_3412,11745.408445379984
000d7d20_3413,11745.985686098627
000d7d20_3414,11745.992065019225
000d7d20_3415,11746.03884736788
000d7d20_3416,11746.037231629518
000d7d20_3417,11746.035621669973
000d7d20_3418,11746.042905093402
000d7d20_3419,11746.041295133857
000d7d20_3420,11746.039654094968
000d7d20_3421,11746.037294135424
000d7d20_3422,11746.035684175878
000d7d20_3423,11746.034074216333
000d7d20_3424,11746.032433177446
000d7d20_3425,11746.030823217901
000d7d20_3426,11746.029213258358
000d7d20_3427,11746.027572219467
000d7d20_3428,11746.025962259924
000d7d20_3429,11746.02435230038
000d7d20_3430,11746.02271126149
000d7d20_3431,11746.021101301945
000d7d20_3432,11746.01945448424
000d7d20_3433,11746.017844524695
000d7d20_3434,11746.016203485806
000d7d20_3435,11746.01459352626
000d7d20_3436,11746.012952487374
000d7d20_3437,11746.011342527829
000d7d20_3438,11746.00895148894
000d7d20_3439,11746.007341529395
000d7d20_3440,11745.426849812318
000d7d20_3441,11745.42520877343
000d7d20_3442,11745.423598813884
000d7d20_3443,11745.421957774997
000d7d20_3444,11745.420316736108
000d7d20_3445,11745.418706776563
000d7d20_3446,11745.40904577819
000d7d20_3447,11745.4074047393
000d7d20_3448,11745.41381473924
000d7d20_3449,11745.412173700352
000d7d20_3450,11745.362134574445
000d7d20_3451,11745.360493535556
000d7d20_3452,11745.358852496667
000d7d20_3453,11745.34922257764
000d7d20_3454,11745.34758153875
000d7d20_3455,11745.345940499863
000d7d20_3456,11745.352319420455
000d7d20_3457,11745.350678381568
000d7d20_3458,11745.34903734268
000d7d20_3459,11745.34739630379
000d7d20_3460,11745.345755264902
000d7d20_3461,11745.344114226013
000d7d20_3462,11745.342473187124
000d7d20_3463,11745.486681497585
000d7d20_3464,11745.878350756944
000d7d20_3465,11745.876709718057
000d7d20_3466,11745.875068679166
000d7d20_3467,11745.53630462939
000d7d20_3468,11745.5346635905
000d7d20_3469,11745.862125603015
000d7d20_3470,11745.86047878531
000d7d20_3471,11745.866826626561
000d7d20_3472,11745.86518558767
000d7d20_3473,11745.863544548783
000d7d20_3474,11745.52390707552
000d7d20_3475,11745.851369088034
000d7d20_3476,11745.841677010316
000d7d20_3477,11745.840035971427
000d7d20_3478,11745.838394932538
000d7d20_3479,11745.451432475542
000d7d20_3480,11745.449791436653
000d7d20_3481,11745.448150397764
000d7d20_3482,11745.446509358875
000d7d20_3483,11745.11573418924
000d7d20_3484,11745.443196201753
000d7d20_3485,11745.441555162864
000d7d20_3486,11745.439914123976
000d7d20_3487,11745.430253125602
000d7d20_3488,11745.436632046198
000d7d20_3489,11745.434991007309
000d7d20_3490,11745.433344189603
000d7d20_3491,11745.431703150714
000d7d20_3492,11745.430062111825
000d7d20_3493,11745.428421072937
000d7d20_3494,11745.426030034048
000d7d20_3495,11745.43328237813
000d7d20_3496,11745.43164133924
000d7d20_3497,11745.430000300354
000d7d20_3498,11745.428359261463
000d7d20_3499,11745.426718222576
000d7d20_3500,11745.424327183686
000d7d20_3501,11745.815996443045
000d7d20_3502,11745.814355404156
000d7d20_3503,11745.812745444613
000d7d20_3504,11745.810354405725
000d7d20_3505,11745.404273887405
000d7d20_3506,11745.46994931706
000d7d20_3507,11745.797442408917
000d7d20_3508,11745.79504559121
000d7d20_3509,11745.793404552322
000d7d20_3510,11745.791794592778
000d7d20_3511,11745.451407119514
000d7d20_3512,11745.786889091512
000d7d20_3513,11745.391968833721
000d7d20_3514,11745.389577794831
000d7d20_3515,11745.387967835286
000d7d20_3516,11745.386326796397
000d7d20_3517,11745.383935757509
000d7d20_3518,11745.382325797964
000d7d20_3519,11745.37996583842
000d7d20_3520,11745.802301716181
000d7d20_3521,11745.799941756637
000d7d20_3522,11745.79830071775
000d7d20_3523,11745.796684979387
000d7d20_3524,11745.794293940498
000d7d20_3525,11745.792683980953
000d7d20_3526,11745.799217404381
000d7d20_3527,11745.797576365492
000d7d20_3528,11745.795216405948
000d7d20_3529,11745.793606446405
000d7d20_3530,11745.79124648686
000d7d20_3531,11745.78885544797
000d7d20_3532,11745.787245488425
000d7d20_3533,11745.784885528881
000d7d20_3534,11745.783275569338
000d7d20_3535,11745.780915609794
000d7d20_3536,11745.77929987143
000d7d20_3537,11745.776908832542
000d7d20_3538,11745.615056996245
000d7d20_3539,11745.6134470367
000d7d20_3540,11745.611087077155
000d7d20_3541,11746.347069672553
000d7d20_3542,11746.345459713008
000d7d20_3543,11746.343099753463
000d7d20_3544,11746.340739793919
000d7d20_3545,11746.339129834374
000d7d20_3546,11746.33676987483
000d7d20_3547,11746.334404136469
000d7d20_3548,11746.332075256269
000d7d20_3549,11746.330465296724
000d7d20_3550,11746.32810533718
000d7d20_3551,11746.166253500884
000d7d20_3552,11746.16389354134
000d7d20_3553,11746.162283581794
000d7d20_3554,11746.159954701596
000d7d20_3555,11746.157594742052
000d7d20_3556,11746.268114676406
000d7d20_3557,11746.265785796206
000d7d20_3558,11746.263420057845
000d7d20_3559,11746.2618100983
000d7d20_3560,11746.2594812181
000d7d20_3561,11746.257121258555
000d7d20_3562,11746.254761299011
000d7d20_3563,11746.252432418813
000d7d20_3564,11746.250072459266
000d7d20_3565,11745.647008514368
000d7d20_3566,11745.644648554824
000d7d20_3567,11745.664198282317
000d7d20_3568,11745.66183832277
000d7d20_3569,11745.659509442572
000d7d20_3570,11745.657149483028
000d7d20_3571,11745.654820602827
000d7d20_3572,11745.652460643283
000d7d20_3573,11745.650131763085
000d7d20_3574,11746.04111318113
000d7d20_3575,11746.038753221586
000d7d20_3576,11746.03641856257
000d7d20_3577,11746.034058603025
000d7d20_3578,11746.031729722825
000d7d20_3579,11746.05436976328
000d7d20_3580,11745.633736976626
000d7d20_3581,11746.018903154052
000d7d20_3582,11746.016574273852
000d7d20_3583,11746.014214314308
000d7d20_3584,11745.682001303363
000d7d20_3585,11746.008769695745
000d7d20_3586,11746.006409736201
000d7d20_3587,11745.674946725256
000d7d20_3588,11746.001720896456
000d7d20_3589,11745.999360936912
000d7d20_3590,11745.997000977368
000d7d20_3591,11745.993922097168
000d7d20_3592,11745.991562137624
000d7d20_3593,11745.98920217808
000d7d20_3594,11745.986836439717
000d7d20_3595,11745.984476480173
000d7d20_3596,11745.98136652063
000d7d20_3597,11745.979037640429
000d7d20_3598,11745.976677680885
000d7d20_3599,11745.577898201398
000d7d20_3600,11745.971207761795
000d7d20_3601,11745.96884780225
000d7d20_3602,11745.966482063888
000d7d20_3603,11745.566952584402
000d7d20_3604,11745.564592624858
000d7d20_3605,11745.562232665314
000d7d20_3606,11745.62643917431
000d7d20_3607,11745.953182266167
000d7d20_3608,11745.950791227277
000d7d20_3609,11745.947681267733
000d7d20_3610,11745.970321308188
000d7d20_3611,11745.967955569826
000d7d20_3612,11745.964845610282
000d7d20_3613,11745.962485650738
000d7d20_3614,11745.960094611848
000d7d20_3615,11745.956984652305
000d7d20_3616,11745.558205172818
000d7d20_3617,11745.951514733215
000d7d20_3618,11745.949123694327
000d7d20_3619,11745.616910683382
000d7d20_3620,11745.547228476478
000d7d20_3621,11745.544087437589
000d7d20_3622,11745.541727478045
000d7d20_3623,11745.539336439157
000d7d20_3624,11745.536226479611
000d7d20_3625,11745.533835440723
000d7d20_3626,11745.530725481178
000d7d20_3627,11745.528334442288
000d7d20_3628,11745.525224482744
000d7d20_3629,11745.522077665039
000d7d20_3630,11745.519717705494
000d7d20_3631,11745.583893135146
000d7d20_3632,11745.51421670706
000d7d20_3633,11745.511075668173
000d7d20_3634,11745.508684629283
000d7d20_3635,11745.505574669738
000d7d20_3636,11745.50243363085
000d7d20_3637,11745.50004259196
000d7d20_3638,11745.496926853599
000d7d20_3639,11745.49453581471
000d7d20_3640,11745.491394775821
000d7d20_3641,11745.72938105325
000d7d20_3642,11745.330601573762
000d7d20_3643,11745.32746053487
000d7d20_3644,11745.720739015926
000d7d20_3645,11745.718347977037
000d7d20_3646,11745.715201159332
000d7d20_3647,11745.712060120442
000d7d20_3648,11745.708919081553
000d7d20_3649,11745.377424991262
000d7d20_3650,11745.703387003776
000d7d20_3651,11745.303826444944
000d7d20_3652,11745.697854925998
000d7d20_3653,11745.694713887111
000d7d20_3654,11745.362469796817
000d7d20_3655,11745.688426030516
000d7d20_3656,11745.685284991625
000d7d20_3657,11745.682893952737
000d7d20_3658,11745.679752913848
000d7d20_3659,11745.280192355016
000d7d20_3660,11745.673470836071
000d7d20_3661,11745.670298717838
000d7d20_3662,11745.271488159005
000d7d20_3663,11745.781022916102
000d7d20_3664,11745.74459618565
000d7d20_3665,11745.741424067417
000d7d20_3666,11745.409179977123
000d7d20_3667,11745.338722469694
000d7d20_3668,11745.340487521305
000d7d20_3669,11745.733734923017
000d7d20_3670,11745.334174364185
000d7d20_3671,11745.728171765895
000d7d20_3672,11745.725024948188
000d7d20_3673,11745.721852829955
000d7d20_3674,11745.718711791065
000d7d20_3675,11745.202466503659
000d7d20_3676,11745.595744984716
000d7d20_3677,11745.196153346538
000d7d20_3678,11745.192981228305
000d7d20_3679,11745.189840189416
000d7d20_3680,11745.583081812309
000d7d20_3681,11745.580659694075
000d7d20_3682,11745.577487575842
000d7d20_3683,11745.574315457608
000d7d20_3684,11745.571174418721
000d7d20_3685,11745.543002300488
000d7d20_3686,11745.210727130852
000d7d20_3687,11745.536658064022
000d7d20_3688,11745.53348016697
000d7d20_3689,11745.505308048738
000d7d20_3690,11745.502135930505
000d7d20_3691,11745.169860760869
000d7d20_3692,11745.495791694038
000d7d20_3693,11745.140091716341
000d7d20_3694,11744.80853546736
000d7d20_3695,11745.13446640053
000d7d20_3696,11745.131288503479
000d7d20_3697,11744.799013333843
000d7d20_3698,11745.124913187668
000d7d20_3699,11745.121741069435
000d7d20_3700,11744.720945979643
000d7d20_3701,11744.717742782064
000d7d20_3702,11744.714570663831
000d7d20_3703,11744.711367466254
000d7d20_3704,11744.708189569204
000d7d20_3705,11744.704986371627
000d7d20_3706,11744.701814253394
000d7d20_3707,11744.698611055815
000d7d20_3708,11744.695438937582
000d7d20_3709,11744.692235740005
000d7d20_3710,11744.689032542427
000d7d20_3711,11744.685860424193
000d7d20_3712,11744.6826514478
000d7d20_3713,11744.679448250221
000d7d20_3714,11744.676245052644
000d7d20_3715,11744.681966317383
000d7d20_3716,11744.678763119804
000d7d20_3717,11745.254410600415
000d7d20_3718,11745.251957402837
000d7d20_3719,11745.200230554497
000d7d20_3720,11745.197021578102
000d7d20_3721,11745.193818380525
000d7d20_3722,11745.174378368749
000d7d20_3723,11745.171175171172
000d7d20_3724,11745.167971973595
000d7d20_3725,11745.164737696672
000d7d20_3726,11745.165847172408
000d7d20_3727,11745.158331301516
000d7d20_3728,11745.155122325123
000d7d20_3729,11745.151919127544
000d7d20_3730,11744.617557247957
000d7d20_3731,11744.61435405038
000d7d20_3732,11744.611150852805
000d7d20_3733,11745.00122687413
000d7d20_3734,11744.998023676551
000d7d20_3735,11744.994783620812
000d7d20_3736,11744.991580423235
000d7d20_3737,11744.988346146314
000d7d20_3738,11744.684602570644
000d7d20_3739,11744.681368293723
000d7d20_3740,11745.007237068203
000d7d20_3741,11745.004033870626
000d7d20_3742,11744.604374294942
000d7d20_3743,11744.997559537964
000d7d20_3744,11744.994356340387
000d7d20_3745,11744.991122063464
000d7d20_3746,11744.649891352166
000d7d20_3747,11745.000760126648
000d7d20_3748,11744.601106329783
000d7d20_3749,11744.597866274044
000d7d20_3750,11744.594663076465
000d7d20_3751,11744.987848319486
000d7d20_3752,11744.588194522621
000d7d20_3753,11744.98137976564
000d7d20_3754,11744.97814548872
000d7d20_3755,11744.57846061251
000d7d20_3756,11744.520801857283
000d7d20_3757,11744.913987100304
000d7d20_3758,11744.51433330344
000d7d20_3759,11744.511099026517
000d7d20_3760,11744.507833670252
000d7d20_3761,11744.901018913273
000d7d20_3762,11744.501365116408
000d7d20_3763,11744.893794580612
000d7d20_3764,11744.890529224345
000d7d20_3765,11744.490875427478
000d7d20_3766,11744.487641150556
000d7d20_3767,11744.880795314235
000d7d20_3768,11744.877561037312
000d7d20_3769,11744.7039878045
000d7d20_3770,11745.097141968177
000d7d20_3771,11745.093907691255
000d7d20_3772,11744.69425389439
000d7d20_3773,11744.690988538123
000d7d20_3774,11745.084173781144
000d7d20_3775,11744.684488904935
000d7d20_3776,11745.077668369138
000d7d20_3777,11745.074434092216
000d7d20_3778,11744.674749216007
000d7d20_3779,11744.671514939084
000d7d20_3780,11745.064669102761
000d7d20_3781,11745.061434825839
000d7d20_3782,11745.058163690755
000d7d20_3783,11745.054929413835
000d7d20_3784,11744.655244537624
000d7d20_3785,11744.652010260703
000d7d20_3786,11745.045164424379
000d7d20_3787,11744.645510627515
000d7d20_3788,11745.038659012373
000d7d20_3789,11744.639005215507
000d7d20_3790,11744.635739859243
000d7d20_3791,11745.028925102262
000d7d20_3792,11744.629240226053
000d7d20_3793,11744.590830135414
000d7d20_3794,11745.03237660729
000d7d20_3795,11745.02913655155
000d7d20_3796,11745.025871195285
000d7d20_3797,11745.022605839018
000d7d20_3798,11744.622952042153
000d7d20_3799,11745.016106205829
000d7d20_3800,11744.616421329622
000d7d20_3801,11744.613181273882
000d7d20_3802,11745.006335437556
000d7d20_3803,11744.606681640693
000d7d20_3804,11744.680908566685
000d7d20_3805,11744.981746261821
000d7d20_3806,11744.978511984898
000d7d20_3807,11744.646137798412
000d7d20_3808,11744.971975493549
000d7d20_3809,11744.964397463973
000d7d20_3810,11744.96116318705
000d7d20_3811,11744.678653897985
000d7d20_3812,11744.838700560455
000d7d20_3813,11744.83543520419
000d7d20_3814,11744.83219514845
000d7d20_3815,11744.828929792182
000d7d20_3816,11744.825664435917
000d7d20_3817,11744.822399079649
000d7d20_3818,11745.167496963664
000d7d20_3819,11745.164231607398
000d7d20_3820,11744.934465708086
000d7d20_3821,11744.931200351819
000d7d20_3822,11744.936828378524
000d7d20_3823,11744.934344101603
000d7d20_3824,11744.931078745336
000d7d20_3825,11744.92781338907
000d7d20_3826,11744.924542253986
000d7d20_3827,11744.92127689772
000d7d20_3828,11744.741844773343
000d7d20_3829,11744.738579417075
000d7d20_3830,11744.443216217496
000d7d20_3831,11744.43995086123
000d7d20_3832,11744.436710805488
000d7d20_3833,11744.433445449224
000d7d20_3834,11744.430180092957
000d7d20_3835,11744.42691473669
000d7d20_3836,11744.423649380426
000d7d20_3837,11744.421134024158
000d7d20_3838,11744.461153790216
000d7d20_3839,11744.457888433948
000d7d20_3840,11744.454623077683
000d7d20_3841,11744.451357721415
000d7d20_3842,11744.44809236515
000d7d20_3843,11744.444827008883
000d7d20_3844,11744.445868547113
000d7d20_3845,11744.442603190846
000d7d20_3846,11744.43933783458
000d7d20_3847,11744.431759805
000d7d20_3848,11744.429244448735
000d7d20_3849,11744.425948013122
000d7d20_3850,11744.380304191134
000d7d20_3851,11744.377038834868
000d7d20_3852,11744.373773478601
000d7d20_3853,11744.370508122336
000d7d20_3854,11744.094990439886
000d7d20_3855,11744.09172508362
000d7d20_3856,11744.088453948534
000d7d20_3857,11744.085938592269
000d7d20_3858,11744.082642156658
000d7d20_3859,11744.079376800391
000d7d20_3860,11744.076111444125
000d7d20_3861,11744.07284608786
000d7d20_3862,11744.069543873431
000d7d20_3863,11743.830809306914
000d7d20_3864,11744.292774774598
000d7d20_3865,11744.242824058112
000d7d20_3866,11744.239527622502
000d7d20_3867,11744.188619958035
000d7d20_3868,11744.23976752244
000d7d20_3869,11744.23647108683
000d7d20_3870,11744.233955730562
000d7d20_3871,11744.230659294952
000d7d20_3872,11744.227393938685
000d7d20_3873,11744.271563942633
000d7d20_3874,11744.268261728206
000d7d20_3875,11744.26574637194
000d7d20_3876,11744.026230726078
000d7d20_3877,11742.978249989994
000d7d20_3878,11742.975703554383
000d7d20_3879,11742.972438198116
000d7d20_3880,11742.969885983686
000d7d20_3881,11742.919935267204
000d7d20_3882,11742.986692066812
000d7d20_3883,11743.194614841454
000d7d20_3884,11743.192099485188
000d7d20_3885,11743.188803049577
000d7d20_3886,11743.186281914492
000d7d20_3887,11743.183735478882
000d7d20_3888,11742.944219833018
000d7d20_3889,11742.941673397409
000d7d20_3890,11742.938408041142
000d7d20_3891,11742.93586160553
000d7d20_3892,11742.933309391103
000d7d20_3893,11742.930044034838
000d7d20_3894,11742.187470270135
000d7d20_3895,11742.15103045155
000d7d20_3896,11742.544153535882
000d7d20_3897,11742.541607100271
000d7d20_3898,11742.539054885843
000d7d20_3899,11742.085701310147
000d7d20_3900,11742.082404874536
000d7d20_3901,11741.871650505083
000d7d20_3902,11741.869104069472
000d7d20_3903,11742.262977153803
000d7d20_3904,11742.260424939375
000d7d20_3905,11741.861458983822
000d7d20_3906,11741.858162548211
000d7d20_3907,11741.8556161126
000d7d20_3908,11741.853069676989
000d7d20_3909,11741.73614801046
000d7d20_3910,11742.130015315975
000d7d20_3911,11741.798365828961
000d7d20_3912,11742.124922444755
000d7d20_3913,11741.7259564892
000d7d20_3914,11742.119829573532
000d7d20_3915,11742.117252058577
000d7d20_3916,11741.878480633897
000d7d20_3917,11741.479514678344
000d7d20_3918,11741.873387762676
000d7d20_3919,11742.082060537317
000d7d20_3920,11741.750411050303
000d7d20_3921,11742.07693658675
000d7d20_3922,11741.677964852379
000d7d20_3923,11741.904204843699
000d7d20_3924,11741.902408408088
000d7d20_3925,11741.853145532914
000d7d20_3926,11741.850599097304
000d7d20_3927,11741.848052661695
000d7d20_3928,11741.845469367921
000d7d20_3929,11741.84292293231
000d7d20_3930,11741.884417397843
000d7d20_3931,11741.881839882888
000d7d20_3932,11741.879293447277
000d7d20_3933,11741.876715932323
000d7d20_3934,11741.883807100867
000d7d20_3935,11741.88122958591
000d7d20_3936,11741.878683150298
000d7d20_3937,11741.876855635344
000d7d20_3938,11741.874309199733
000d7d20_3939,11741.87173168478
000d7d20_3940,11741.869929470351
000d7d20_3941,11741.867351955394
000d7d20_3942,11741.535702468382
000d7d20_3943,11741.533874953426
000d7d20_3944,11741.860400489875
000d7d20_3945,11741.858604054263
000d7d20_3946,11741.85602076049
000d7d20_3947,11741.854193245535
000d7d20_3948,11741.851646809924
000d7d20_3949,11741.84981929497
000d7d20_3950,11741.847241780015
000d7d20_3951,11741.845445344403
000d7d20_3952,11741.842862050631
000d7d20_3953,11741.841034535675
000d7d20_3954,11741.83845702072
000d7d20_3955,11741.836629505766
000d7d20_3956,11741.83405199081
000d7d20_3957,11741.832224475856
000d7d20_3958,11741.830391182082
000d7d20_3959,11741.827813667127
000d7d20_3960,11741.825986152173
000d7d20_3961,11741.823408637216
000d7d20_3962,11741.821581122262
000d7d20_3963,11741.819716749145
000d7d20_3964,11741.81713923419
000d7d20_3965,11741.579092508982
000d7d20_3966,11741.577233914682
000d7d20_3967,11741.574656399729
000d7d20_3968,11741.224024027057
000d7d20_3969,11741.38389271109
000d7d20_3970,11741.05221214473
000d7d20_3971,11741.379456601833
000d7d20_3972,11741.37762908688
000d7d20_3973,11741.375764713763
000d7d20_3974,11741.373156119462
000d7d20_3975,11741.371328604508
000d7d20_3976,11741.369470010208
000d7d20_3977,11741.038502585689
000d7d20_3978,11740.853535604732
000d7d20_3979,11741.248096530377
000d7d20_3980,11741.246237936079
000d7d20_3981,11741.359452339237
000d7d20_3982,11741.35758796612
000d7d20_3983,11741.35497937182
000d7d20_3984,11741.023986646775
000d7d20_3985,11741.351231103878
000d7d20_3986,11741.011370296384
000d7d20_3987,11740.89446978397
000d7d20_3988,11740.82529472113
000d7d20_3989,11741.219105646775
000d7d20_3990,11740.6996006182
000d7d20_3991,11740.368638972497
000d7d20_3992,11740.6958834296
000d7d20_3993,11740.693993755956
000d7d20_3994,11740.583009445336
000d7d20_3995,11740.581119771692
000d7d20_3996,11740.694303095506
000d7d20_3997,11740.69241342186
000d7d20_3998,11740.690549048746
000d7d20_3999,11740.697552758074
000d7d20_4000,11740.69566308443
000d7d20_4001,11740.69380449013
000d7d20_4002,11740.817367684525
000d7d20_4003,11740.81547801088
000d7d20_4004,11740.813588337236
000d7d20_4005,11740.811692884776
000d7d20_4006,11740.80980321113
000d7d20_4007,11740.807944616832
000d7d20_4008,11740.806054943188
000d7d20_4009,11740.804159490726
000d7d20_4010,11740.802238737739
000d7d20_4011,11740.800349064093
000d7d20_4012,11740.798453611633
000d7d20_4013,11740.796563937989
000d7d20_4014,11740.849092963832
000d7d20_4015,11740.84720329019
000d7d20_4016,11740.776723523164
000d7d20_4017,11740.77483384952
000d7d20_4018,11740.842247411096
000d7d20_4019,11740.84032087929
000d7d20_4020,11740.838431205646
000d7d20_4021,11740.836510452657
000d7d20_4022,11740.835365000195
000d7d20_4023,11740.833444247208
000d7d20_4024,11740.907917405906
000d7d20_4025,11740.9059908741
000d7d20_4026,11740.90407012111
000d7d20_4027,11740.902899368122
000d7d20_4028,11740.901003915662
000d7d20_4029,11740.569980111271
000d7d20_4030,11740.897162409685
000d7d20_4031,11740.895985877878
000d7d20_4032,11740.894065124892
000d7d20_4033,11740.892144371903
000d7d20_4034,11740.378756402039
000d7d20_4035,11740.95811792664
000d7d20_4036,11740.627088343432
000d7d20_4037,11740.61627420747
000d7d20_4038,11740.944206505885
000d7d20_4039,11740.545860454136
000d7d20_4040,11740.543939701149
000d7d20_4041,11740.542737868816
000d7d20_4042,11740.608127805552
000d7d20_4043,11740.936060103963
000d7d20_4044,11740.934102492813
000d7d20_4045,11740.932181739825
000d7d20_4046,11741.134571548786
000d7d20_4047,11740.976022279934
000d7d20_4048,11740.974101526945
000d7d20_4049,11740.972961853302
000d7d20_4050,11740.438371708145
000d7d20_4051,11740.765585085903
000d7d20_4052,11740.764414332914
000d7d20_4053,11740.762524659269
000d7d20_4054,11740.760629206809
000d7d20_4055,11740.375967782276
000d7d20_4056,11740.703181160034
000d7d20_4057,11740.304897266971
000d7d20_4058,11740.30300759333
000d7d20_4059,11740.698318518973
000d7d20_4060,11740.367325793926
000d7d20_4061,11740.694564472213
000d7d20_4062,11740.36360282651
000d7d20_4063,11740.36249423221
000d7d20_4064,11740.29331916937
000d7d20_4065,11740.358808122955
000d7d20_4066,11740.686046801242
000d7d20_4067,11740.684969286287
000d7d20_4068,11740.886671253935
000d7d20_4069,11740.884843738979
000d7d20_4070,11740.883016224025
000d7d20_4071,11740.484769189126
000d7d20_4072,11739.97508194462
000d7d20_4073,11739.770443867717
000d7d20_4074,11740.165066952051
000d7d20_4075,11739.834136385693
000d7d20_4076,11740.161443001485
000d7d20_4077,11740.159646565875
000d7d20_4078,11740.36141069221
000d7d20_4079,11740.359608477784
000d7d20_4080,11740.044681245137
000d7d20_4081,11739.772007779036
000d7d20_4082,11739.837558891311
000d7d20_4083,11740.164865507104
000d7d20_4084,11739.766680630893
000d7d20_4085,11739.764915274627
000d7d20_4086,11739.894443318568
000d7d20_4087,11740.289097482244
000d7d20_4088,11739.890912606035
000d7d20_4089,11740.285560990893
000d7d20_4090,11739.79320660927
000d7d20_4091,11739.995032894298
000d7d20_4092,11739.86200521717
000d7d20_4093,11739.5311368095
000d7d20_4094,11739.25852550209
000d7d20_4095,11739.324107693708
000d7d20_4096,11739.25508802759
000d7d20_4097,11739.64977327061
000d7d20_4098,11739.64803899369
000d7d20_4099,11739.31723274471
000d7d20_4100,11739.315498467788
000d7d20_4101,11739.31379527021
000d7d20_4102,11739.844755685983
000d7d20_4103,11739.513949437003
000d7d20_4104,11739.841349290828
000d7d20_4105,11739.239691311885
000d7d20_4106,11739.237988114308
000d7d20_4107,11739.23628491673
000d7d20_4108,11739.301179267039
000d7d20_4109,11739.628610200205
000d7d20_4110,11739.626938081972
000d7d20_4111,11739.62526596374
000d7d20_4112,11739.623593845507
000d7d20_4113,11739.621921727274
000d7d20_4114,11739.291177636984
000d7d20_4115,11739.289505518751
000d7d20_4116,11739.616217531262
000d7d20_4117,11739.285473440974
000d7d20_4118,11739.61290437414
000d7d20_4119,11739.611263335251
000d7d20_4120,11739.609653375706
000d7d20_4121,11739.607262336818
000d7d20_4122,11739.276518246528
000d7d20_4123,11739.604011338386
000d7d20_4124,11739.205945000736
000d7d20_4125,11739.204335041193
000d7d20_4126,11739.598394601591
000d7d20_4127,11739.200365122104
000d7d20_4128,11739.198755162559
000d7d20_4129,11739.593564722958
000d7d20_4130,11739.194816322815
000d7d20_4131,11739.589625883213
000d7d20_4132,11739.588047003012
000d7d20_4133,11739.19004860287
000d7d20_4134,11739.584139242612
000d7d20_4135,11739.71385376262
000d7d20_4136,11739.179191669993
000d7d20_4137,11739.176862789793
000d7d20_4138,11739.378844471541
000d7d20_4139,11739.173736108738
000d7d20_4140,11738.774987708593
000d7d20_4141,11739.16985942768
000d7d20_4142,11739.168280547481
000d7d20_4143,11739.166732746626
000d7d20_4144,11739.164434945771
000d7d20_4145,11739.162881366097
000d7d20_4146,11739.16133356524
000d7d20_4147,11739.159785764385
000d7d20_4148,11739.15748796353
000d7d20_4149,11738.75952064273
000d7d20_4150,11738.825289310416
000d7d20_4151,11739.152844560964
000d7d20_4152,11739.151322060634
000d7d20_4153,11738.753354739834
000d7d20_4154,11738.718780563104
000d7d20_4155,11738.717232762248
000d7d20_4156,11739.112135560681
000d7d20_4157,11739.11061883917
000d7d20_4158,11739.109065259496
000d7d20_4159,11739.107548537986
000d7d20_4160,11739.106031816473
000d7d20_4161,11739.103765094964
000d7d20_4162,11739.072002822888
000d7d20_4163,11739.070517180722
000d7d20_4164,11739.068994680392
000d7d20_4165,11738.60865124728
000d7d20_4166,11738.696352037157
000d7d20_4167,11738.69486639499
000d7d20_4168,11738.296930153534
000d7d20_4169,11738.29543873255
000d7d20_4170,11738.293953090382
000d7d20_4171,11738.292436368873
000d7d20_4172,11738.68737024665
000d7d20_4173,11738.685884604482
000d7d20_4174,11738.287973663553
000d7d20_4175,11738.682907541332
000d7d20_4176,11738.681421899164
000d7d20_4177,11738.283516737052
000d7d20_4178,11738.282056395412
000d7d20_4179,11738.67699027319
000d7d20_4180,11738.675504631023
000d7d20_4181,11738.6740500682
000d7d20_4182,11738.276889127272
000d7d20_4183,11738.671854084394
000d7d20_4184,11738.273980001628
000d7d20_4185,11738.5376204792
000d7d20_4186,11738.139740617615
000d7d20_4187,11737.841787472431
000d7d20_4188,11737.840332909609
000d7d20_4189,11737.838878346787
000d7d20_4190,11738.23458752509
000d7d20_4191,11738.233132962267
000d7d20_4192,11738.231709478789
000d7d20_4193,11737.833829617206
000d7d20_4194,11737.832375054382
000d7d20_4195,11738.228121090848
000d7d20_4196,11737.830241229267
000d7d20_4197,11737.960111145994
000d7d20_4198,11738.355107182459
000d7d20_4199,11738.35439684082
000d7d20_4200,11737.956553837397
000d7d20_4201,11738.351549873862
